file_name,dominant_emotion,emotions,stress_level
3115.jpg,surprise,"{'angry': 0.343, 'disgust': 0.0, 'fear': 6.682, 'happy': 0.022, 'sad': 0.004, 'surprise': 86.171, 'neutral': 6.779}",Medium Stress
3120.jpg,angry,"{'angry': 68.691, 'disgust': 0.0, 'fear': 0.007, 'happy': 0.172, 'sad': 2.026, 'surprise': 0.0, 'neutral': 29.104}",High Stress
3163.jpg,fear,"{'angry': 0.005, 'disgust': 0.0, 'fear': 60.674, 'happy': 0.005, 'sad': 0.0, 'surprise': 39.313, 'neutral': 0.002}",Medium Stress
3164.jpg,surprise,"{'angry': 0.059, 'disgust': 0.0, 'fear': 0.155, 'happy': 0.01, 'sad': 0.018, 'surprise': 99.757, 'neutral': 0.0}",Medium Stress
3170.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 15.873, 'happy': 0.0, 'sad': 0.0, 'surprise': 84.126, 'neutral': 0.0}",Medium Stress
3179.jpg,happy,"{'angry': 2.853, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.139, 'sad': 0.008, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
318.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.172, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.815, 'neutral': 0.012}",Medium Stress
3225.jpg,neutral,"{'angry': 0.397, 'disgust': 0.0, 'fear': 0.2, 'happy': 0.722, 'sad': 3.661, 'surprise': 0.036, 'neutral': 94.985}",Low Stress
3236.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 2.298, 'happy': 0.049, 'sad': 0.002, 'surprise': 96.883, 'neutral': 0.767}",Medium Stress
3251.jpg,happy,"{'angry': 0.012, 'disgust': 0.0, 'fear': 0.011, 'happy': 85.528, 'sad': 0.447, 'surprise': 0.0, 'neutral': 14.002}",Low Stress
3253.jpg,neutral,"{'angry': 0.016, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.001, 'surprise': 0.005, 'neutral': 99.977}",Low Stress
3267.jpg,happy,"{'angry': 0.105, 'disgust': 0.0, 'fear': 0.018, 'happy': 99.876, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3278.jpg,surprise,"{'angry': 0.256, 'disgust': 0.001, 'fear': 14.748, 'happy': 0.434, 'sad': 0.073, 'surprise': 84.486, 'neutral': 0.002}",Medium Stress
3285.jpg,fear,"{'angry': 0.087, 'disgust': 0.0, 'fear': 52.069, 'happy': 0.163, 'sad': 3.569, 'surprise': 0.273, 'neutral': 43.839}",Undefined Stress
3315.jpg,neutral,"{'angry': 0.458, 'disgust': 0.0, 'fear': 0.464, 'happy': 0.107, 'sad': 0.345, 'surprise': 0.022, 'neutral': 98.604}",Low Stress
3328.jpg,surprise,"{'angry': 0.041, 'disgust': 0.0, 'fear': 13.88, 'happy': 0.0, 'sad': 0.015, 'surprise': 86.062, 'neutral': 0.002}",Medium Stress
3331.jpg,angry,"{'angry': 32.846, 'disgust': 0.077, 'fear': 14.531, 'happy': 6.909, 'sad': 26.33, 'surprise': 2.655, 'neutral': 16.651}",Undefined Stress
3352.jpg,surprise,"{'angry': 1.32, 'disgust': 0.017, 'fear': 25.51, 'happy': 0.119, 'sad': 0.036, 'surprise': 72.997, 'neutral': 0.001}",Medium Stress
3375.jpg,surprise,"{'angry': 0.582, 'disgust': 0.0, 'fear': 3.665, 'happy': 0.279, 'sad': 0.004, 'surprise': 95.209, 'neutral': 0.26}",Medium Stress
3377.jpg,fear,"{'angry': 0.165, 'disgust': 0.0, 'fear': 96.229, 'happy': 0.0, 'sad': 3.574, 'surprise': 0.011, 'neutral': 0.022}",Medium Stress
3385.jpg,sad,"{'angry': 0.358, 'disgust': 0.0, 'fear': 0.183, 'happy': 0.006, 'sad': 96.316, 'surprise': 0.001, 'neutral': 3.135}",Medium Stress
3420.jpg,surprise,"{'angry': 0.005, 'disgust': 0.0, 'fear': 28.559, 'happy': 0.015, 'sad': 0.001, 'surprise': 71.416, 'neutral': 0.005}",Medium Stress
3440.jpg,surprise,"{'angry': 0.024, 'disgust': 0.001, 'fear': 9.638, 'happy': 0.036, 'sad': 0.0, 'surprise': 90.301, 'neutral': 0.0}",Medium Stress
3445.jpg,neutral,"{'angry': 4.69, 'disgust': 0.026, 'fear': 19.711, 'happy': 1.673, 'sad': 19.724, 'surprise': 0.201, 'neutral': 53.974}",Low Stress
3457.jpg,surprise,"{'angry': 0.374, 'disgust': 0.001, 'fear': 22.976, 'happy': 0.058, 'sad': 0.021, 'surprise': 76.467, 'neutral': 0.103}",Medium Stress
3464.jpg,fear,"{'angry': 0.92, 'disgust': 0.001, 'fear': 54.107, 'happy': 1.077, 'sad': 9.004, 'surprise': 18.468, 'neutral': 16.424}",Undefined Stress
3470.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 16.179, 'happy': 0.327, 'sad': 0.052, 'surprise': 0.108, 'neutral': 83.333}",Low Stress
3528.jpg,angry,"{'angry': 80.684, 'disgust': 0.0, 'fear': 13.446, 'happy': 0.172, 'sad': 0.24, 'surprise': 1.267, 'neutral': 4.192}",High Stress
3544.jpg,surprise,"{'angry': 0.375, 'disgust': 0.0, 'fear': 29.566, 'happy': 0.099, 'sad': 0.106, 'surprise': 68.58, 'neutral': 1.274}",Medium Stress
3545.jpg,sad,"{'angry': 24.851, 'disgust': 0.253, 'fear': 17.209, 'happy': 0.742, 'sad': 35.282, 'surprise': 0.201, 'neutral': 21.461}",Undefined Stress
3553.jpg,neutral,"{'angry': 3.043, 'disgust': 0.001, 'fear': 6.325, 'happy': 0.454, 'sad': 12.719, 'surprise': 9.982, 'neutral': 67.476}",Low Stress
3564.jpg,sad,"{'angry': 2.976, 'disgust': 0.017, 'fear': 7.549, 'happy': 3.419, 'sad': 81.475, 'surprise': 2.473, 'neutral': 2.092}",Medium Stress
3573.jpg,surprise,"{'angry': 0.036, 'disgust': 0.0, 'fear': 0.078, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.885, 'neutral': 0.0}",Medium Stress
3583.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.906, 'happy': 0.005, 'sad': 0.002, 'surprise': 99.087, 'neutral': 0.0}",Medium Stress
3593.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 6.065, 'sad': 0.0, 'surprise': 93.934, 'neutral': 0.0}",Medium Stress
3595.jpg,sad,"{'angry': 6.903, 'disgust': 0.0, 'fear': 28.609, 'happy': 2.105, 'sad': 57.333, 'surprise': 5.024, 'neutral': 0.026}",Medium Stress
36.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.025, 'sad': 0.0, 'surprise': 0.021, 'neutral': 99.954}",Low Stress
3606.jpg,surprise,"{'angry': 4.862, 'disgust': 0.0, 'fear': 43.288, 'happy': 0.086, 'sad': 0.044, 'surprise': 51.558, 'neutral': 0.162}",Medium Stress
3631.jpg,sad,"{'angry': 0.46, 'disgust': 0.0, 'fear': 9.773, 'happy': 0.0, 'sad': 82.312, 'surprise': 0.001, 'neutral': 7.453}",Medium Stress
3632.jpg,sad,"{'angry': 4.717, 'disgust': 0.087, 'fear': 37.677, 'happy': 0.497, 'sad': 44.489, 'surprise': 0.365, 'neutral': 12.168}",Undefined Stress
3645.jpg,surprise,"{'angry': 2.148, 'disgust': 0.057, 'fear': 1.453, 'happy': 0.0, 'sad': 0.03, 'surprise': 96.307, 'neutral': 0.006}",Medium Stress
3692.jpg,neutral,"{'angry': 0.362, 'disgust': 0.0, 'fear': 5.333, 'happy': 0.433, 'sad': 1.092, 'surprise': 1.439, 'neutral': 91.341}",Low Stress
3693.jpg,angry,"{'angry': 98.034, 'disgust': 0.0, 'fear': 0.536, 'happy': 1.392, 'sad': 0.038, 'surprise': 0.0, 'neutral': 0.0}",High Stress
3717.jpg,fear,"{'angry': 5.412, 'disgust': 0.021, 'fear': 66.543, 'happy': 0.421, 'sad': 26.982, 'surprise': 0.223, 'neutral': 0.398}",Medium Stress
3721.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.965, 'happy': 0.002, 'sad': 0.0, 'surprise': 0.007, 'neutral': 0.027}",Medium Stress
3747.jpg,neutral,"{'angry': 0.105, 'disgust': 0.0, 'fear': 0.174, 'happy': 0.006, 'sad': 2.909, 'surprise': 2.999, 'neutral': 93.808}",Low Stress
3773.jpg,neutral,"{'angry': 0.033, 'disgust': 0.0, 'fear': 0.098, 'happy': 20.518, 'sad': 5.531, 'surprise': 0.091, 'neutral': 73.729}",Low Stress
3783.jpg,sad,"{'angry': 4.12, 'disgust': 0.0, 'fear': 0.639, 'happy': 0.001, 'sad': 95.061, 'surprise': 0.0, 'neutral': 0.179}",Medium Stress
3786.jpg,neutral,"{'angry': 0.686, 'disgust': 0.0, 'fear': 0.372, 'happy': 0.001, 'sad': 4.488, 'surprise': 0.0, 'neutral': 94.453}",Low Stress
3803.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.137, 'happy': 35.989, 'sad': 0.013, 'surprise': 0.0, 'neutral': 63.859}",Low Stress
3808.jpg,neutral,"{'angry': 0.025, 'disgust': 0.0, 'fear': 0.423, 'happy': 0.001, 'sad': 1.517, 'surprise': 0.003, 'neutral': 98.031}",Low Stress
3831.jpg,surprise,"{'angry': 0.332, 'disgust': 0.0, 'fear': 40.461, 'happy': 0.18, 'sad': 0.692, 'surprise': 58.288, 'neutral': 0.046}",Medium Stress
3834.jpg,neutral,"{'angry': 0.036, 'disgust': 0.0, 'fear': 4.557, 'happy': 2.771, 'sad': 4.681, 'surprise': 0.014, 'neutral': 87.94}",Low Stress
3838.jpg,sad,"{'angry': 7.945, 'disgust': 1.705, 'fear': 38.735, 'happy': 0.098, 'sad': 49.465, 'surprise': 1.836, 'neutral': 0.217}",Medium Stress
3842.jpg,sad,"{'angry': 0.585, 'disgust': 0.0, 'fear': 1.098, 'happy': 0.0, 'sad': 98.298, 'surprise': 0.015, 'neutral': 0.003}",Medium Stress
3844.jpg,neutral,"{'angry': 0.015, 'disgust': 0.0, 'fear': 0.048, 'happy': 0.139, 'sad': 1.46, 'surprise': 0.195, 'neutral': 98.142}",Low Stress
3855.jpg,sad,"{'angry': 9.817, 'disgust': 0.0, 'fear': 2.33, 'happy': 0.0, 'sad': 79.786, 'surprise': 0.001, 'neutral': 8.065}",Undefined Stress
3870.jpg,happy,"{'angry': 24.161, 'disgust': 0.893, 'fear': 22.143, 'happy': 31.962, 'sad': 0.654, 'surprise': 14.953, 'neutral': 5.234}",Low Stress
3893.jpg,fear,"{'angry': 5.616, 'disgust': 0.005, 'fear': 61.161, 'happy': 0.18, 'sad': 13.254, 'surprise': 0.979, 'neutral': 18.805}",Undefined Stress
3897.jpg,surprise,"{'angry': 0.046, 'disgust': 0.0, 'fear': 2.354, 'happy': 0.0, 'sad': 1.827, 'surprise': 95.758, 'neutral': 0.016}",Medium Stress
3898.jpg,sad,"{'angry': 3.232, 'disgust': 0.0, 'fear': 1.925, 'happy': 0.001, 'sad': 76.255, 'surprise': 0.0, 'neutral': 18.587}",Undefined Stress
3916.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.095, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.905, 'neutral': 0.0}",Medium Stress
3960.jpg,sad,"{'angry': 17.588, 'disgust': 0.0, 'fear': 2.224, 'happy': 0.005, 'sad': 46.624, 'surprise': 0.151, 'neutral': 33.409}",Undefined Stress
397.jpg,sad,"{'angry': 1.6, 'disgust': 0.0, 'fear': 16.902, 'happy': 0.0, 'sad': 75.578, 'surprise': 0.614, 'neutral': 5.306}",Medium Stress
3972.jpg,sad,"{'angry': 0.133, 'disgust': 0.0, 'fear': 0.204, 'happy': 0.0, 'sad': 98.21, 'surprise': 0.0, 'neutral': 1.452}",Medium Stress
3981.jpg,happy,"{'angry': 0.159, 'disgust': 0.0, 'fear': 11.252, 'happy': 87.852, 'sad': 0.012, 'surprise': 0.125, 'neutral': 0.6}",Low Stress
3985.jpg,surprise,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.87, 'happy': 1.78, 'sad': 0.17, 'surprise': 88.956, 'neutral': 8.218}",Undefined Stress
4092.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 93.231, 'happy': 0.169, 'sad': 3.76, 'surprise': 2.798, 'neutral': 0.041}",Medium Stress
4102.jpg,sad,"{'angry': 3.898, 'disgust': 0.0, 'fear': 10.871, 'happy': 0.001, 'sad': 80.977, 'surprise': 0.003, 'neutral': 4.248}",Medium Stress
4131.jpg,surprise,"{'angry': 0.009, 'disgust': 0.0, 'fear': 10.109, 'happy': 0.03, 'sad': 0.0, 'surprise': 89.852, 'neutral': 0.0}",Medium Stress
4143.jpg,surprise,"{'angry': 0.264, 'disgust': 0.0, 'fear': 1.349, 'happy': 0.0, 'sad': 44.676, 'surprise': 53.703, 'neutral': 0.007}",Medium Stress
4146.jpg,surprise,"{'angry': 15.214, 'disgust': 0.0, 'fear': 3.125, 'happy': 0.786, 'sad': 0.003, 'surprise': 80.871, 'neutral': 0.0}",Undefined Stress
4151.jpg,surprise,"{'angry': 0.993, 'disgust': 0.001, 'fear': 15.1, 'happy': 33.727, 'sad': 1.163, 'surprise': 42.717, 'neutral': 6.298}",Low Stress
4160.jpg,surprise,"{'angry': 3.126, 'disgust': 0.005, 'fear': 29.162, 'happy': 1.087, 'sad': 10.374, 'surprise': 34.5, 'neutral': 21.746}",Undefined Stress
4167.jpg,angry,"{'angry': 90.168, 'disgust': 0.0, 'fear': 7.833, 'happy': 0.042, 'sad': 1.408, 'surprise': 0.002, 'neutral': 0.546}",High Stress
4169.jpg,surprise,"{'angry': 0.155, 'disgust': 0.0, 'fear': 37.133, 'happy': 0.004, 'sad': 0.648, 'surprise': 56.345, 'neutral': 5.716}",Medium Stress
418.jpg,surprise,"{'angry': 0.063, 'disgust': 0.0, 'fear': 1.175, 'happy': 0.001, 'sad': 0.001, 'surprise': 98.753, 'neutral': 0.006}",Medium Stress
4181.jpg,surprise,"{'angry': 0.048, 'disgust': 0.0, 'fear': 20.927, 'happy': 5.822, 'sad': 0.06, 'surprise': 73.144, 'neutral': 0.0}",Medium Stress
4215.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.801, 'sad': 0.0, 'surprise': 0.019, 'neutral': 0.179}",Low Stress
4216.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.999, 'neutral': 0.0}",Medium Stress
423.jpg,neutral,"{'angry': 21.376, 'disgust': 0.0, 'fear': 0.135, 'happy': 0.002, 'sad': 16.46, 'surprise': 0.003, 'neutral': 62.024}",Low Stress
4248.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.095, 'happy': 0.002, 'sad': 0.0, 'surprise': 99.902, 'neutral': 0.0}",Medium Stress
4258.jpg,neutral,"{'angry': 0.204, 'disgust': 0.0, 'fear': 0.411, 'happy': 0.001, 'sad': 1.412, 'surprise': 0.748, 'neutral': 97.225}",Low Stress
4271.jpg,fear,"{'angry': 23.453, 'disgust': 0.019, 'fear': 38.451, 'happy': 0.483, 'sad': 36.628, 'surprise': 0.349, 'neutral': 0.617}",Undefined Stress
4310.jpg,sad,"{'angry': 29.184, 'disgust': 0.142, 'fear': 12.93, 'happy': 1.532, 'sad': 51.149, 'surprise': 1.118, 'neutral': 3.946}",Undefined Stress
432.jpg,surprise,"{'angry': 0.082, 'disgust': 0.0, 'fear': 0.451, 'happy': 0.012, 'sad': 0.0, 'surprise': 99.273, 'neutral': 0.182}",Medium Stress
4360.jpg,sad,"{'angry': 0.14, 'disgust': 0.0, 'fear': 1.07, 'happy': 0.001, 'sad': 98.344, 'surprise': 0.003, 'neutral': 0.444}",Medium Stress
4364.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 3.724, 'happy': 5.285, 'sad': 0.0, 'surprise': 79.076, 'neutral': 11.915}",Undefined Stress
4375.jpg,surprise,"{'angry': 3.09, 'disgust': 0.0, 'fear': 3.284, 'happy': 1.884, 'sad': 0.707, 'surprise': 53.414, 'neutral': 37.62}",Undefined Stress
4376.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.001, 'sad': 0.0, 'surprise': 0.869, 'neutral': 99.125}",Low Stress
4377.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.779, 'happy': 0.003, 'sad': 0.0, 'surprise': 98.217, 'neutral': 0.0}",Medium Stress
4379.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.001, 'neutral': 99.999}",Low Stress
4382.jpg,neutral,"{'angry': 2.866, 'disgust': 0.002, 'fear': 10.857, 'happy': 1.036, 'sad': 17.689, 'surprise': 1.98, 'neutral': 65.57}",Low Stress
4384.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.331, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.669, 'neutral': 0.0}",Medium Stress
4439.jpg,sad,"{'angry': 0.155, 'disgust': 0.0, 'fear': 9.178, 'happy': 0.0, 'sad': 63.401, 'surprise': 0.013, 'neutral': 27.253}",Undefined Stress
444.jpg,sad,"{'angry': 2.26, 'disgust': 0.0, 'fear': 0.859, 'happy': 0.022, 'sad': 95.119, 'surprise': 0.0, 'neutral': 1.74}",Medium Stress
4464.jpg,surprise,"{'angry': 1.034, 'disgust': 0.0, 'fear': 0.223, 'happy': 0.515, 'sad': 0.008, 'surprise': 98.192, 'neutral': 0.027}",Medium Stress
4497.jpg,sad,"{'angry': 13.338, 'disgust': 0.615, 'fear': 5.244, 'happy': 0.118, 'sad': 73.319, 'surprise': 0.049, 'neutral': 7.318}",Undefined Stress
45.jpg,neutral,"{'angry': 5.286, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.114, 'sad': 2.624, 'surprise': 0.0, 'neutral': 91.964}",Low Stress
4500.jpg,happy,"{'angry': 0.003, 'disgust': 0.0, 'fear': 1.354, 'happy': 98.515, 'sad': 0.004, 'surprise': 0.0, 'neutral': 0.124}",Low Stress
4518.jpg,fear,"{'angry': 0.366, 'disgust': 0.0, 'fear': 98.763, 'happy': 0.0, 'sad': 0.229, 'surprise': 0.628, 'neutral': 0.014}",Medium Stress
4519.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 12.293, 'happy': 0.0, 'sad': 28.582, 'surprise': 0.0, 'neutral': 59.125}",Low Stress
4526.jpg,angry,"{'angry': 89.264, 'disgust': 0.009, 'fear': 4.622, 'happy': 0.073, 'sad': 3.27, 'surprise': 0.024, 'neutral': 2.739}",High Stress
4554.jpg,surprise,"{'angry': 0.298, 'disgust': 0.0, 'fear': 48.379, 'happy': 0.023, 'sad': 0.008, 'surprise': 51.292, 'neutral': 0.0}",Medium Stress
4569.jpg,surprise,"{'angry': 8.126, 'disgust': 0.669, 'fear': 28.463, 'happy': 0.039, 'sad': 11.573, 'surprise': 48.928, 'neutral': 2.202}",Undefined Stress
4576.jpg,fear,"{'angry': 0.272, 'disgust': 0.0, 'fear': 60.814, 'happy': 0.043, 'sad': 3.883, 'surprise': 34.963, 'neutral': 0.026}",Medium Stress
4585.jpg,neutral,"{'angry': 2.239, 'disgust': 0.0, 'fear': 2.311, 'happy': 0.573, 'sad': 7.639, 'surprise': 5.85, 'neutral': 81.389}",Low Stress
4591.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.085, 'happy': 6.999, 'sad': 0.0, 'surprise': 35.049, 'neutral': 57.868}",Low Stress
4603.jpg,surprise,"{'angry': 0.256, 'disgust': 0.0, 'fear': 16.404, 'happy': 0.032, 'sad': 0.0, 'surprise': 83.307, 'neutral': 0.0}",Medium Stress
4612.jpg,sad,"{'angry': 0.02, 'disgust': 0.0, 'fear': 4.949, 'happy': 0.163, 'sad': 89.549, 'surprise': 2.282, 'neutral': 3.036}",Medium Stress
462.jpg,sad,"{'angry': 0.185, 'disgust': 0.0, 'fear': 15.268, 'happy': 0.296, 'sad': 53.933, 'surprise': 0.054, 'neutral': 30.264}",Undefined Stress
467.jpg,surprise,"{'angry': 3.755, 'disgust': 0.0, 'fear': 20.715, 'happy': 0.018, 'sad': 22.074, 'surprise': 52.754, 'neutral': 0.684}",Medium Stress
469.jpg,sad,"{'angry': 17.24, 'disgust': 3.402, 'fear': 32.418, 'happy': 0.06, 'sad': 45.836, 'surprise': 0.195, 'neutral': 0.849}",Undefined Stress
4714.jpg,surprise,"{'angry': 0.017, 'disgust': 0.0, 'fear': 39.95, 'happy': 0.137, 'sad': 0.038, 'surprise': 59.314, 'neutral': 0.544}",Medium Stress
4751.jpg,neutral,"{'angry': 0.214, 'disgust': 0.0, 'fear': 32.696, 'happy': 11.207, 'sad': 0.457, 'surprise': 0.243, 'neutral': 55.183}",Low Stress
4756.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 31.324, 'happy': 0.0, 'sad': 68.676, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
4759.jpg,surprise,"{'angry': 33.295, 'disgust': 0.867, 'fear': 21.394, 'happy': 0.012, 'sad': 1.692, 'surprise': 40.267, 'neutral': 2.474}",Undefined Stress
476.jpg,sad,"{'angry': 4.86, 'disgust': 0.056, 'fear': 45.495, 'happy': 0.003, 'sad': 49.498, 'surprise': 0.003, 'neutral': 0.085}",Medium Stress
4766.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 0.0, 'surprise': 99.998, 'neutral': 0.0}",Medium Stress
4770.jpg,happy,"{'angry': 0.35, 'disgust': 0.0, 'fear': 0.007, 'happy': 99.642, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4787.jpg,angry,"{'angry': 94.52, 'disgust': 0.005, 'fear': 2.428, 'happy': 0.061, 'sad': 0.093, 'surprise': 2.487, 'neutral': 0.406}",High Stress
4807.jpg,surprise,"{'angry': 2.328, 'disgust': 0.0, 'fear': 7.59, 'happy': 0.003, 'sad': 2.43, 'surprise': 86.795, 'neutral': 0.854}",Medium Stress
4821.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.181, 'happy': 0.126, 'sad': 0.0, 'surprise': 99.692, 'neutral': 0.0}",Medium Stress
483.jpg,neutral,"{'angry': 0.094, 'disgust': 0.0, 'fear': 0.35, 'happy': 9.425, 'sad': 1.134, 'surprise': 0.458, 'neutral': 88.539}",Low Stress
4830.jpg,fear,"{'angry': 27.889, 'disgust': 0.34, 'fear': 43.617, 'happy': 0.005, 'sad': 17.67, 'surprise': 6.186, 'neutral': 4.293}",Undefined Stress
4843.jpg,fear,"{'angry': 1.394, 'disgust': 0.017, 'fear': 57.298, 'happy': 0.756, 'sad': 40.534, 'surprise': 0.0, 'neutral': 0.001}",Medium Stress
4876.jpg,surprise,"{'angry': 0.121, 'disgust': 0.0, 'fear': 4.762, 'happy': 0.503, 'sad': 0.004, 'surprise': 88.683, 'neutral': 5.927}",Medium Stress
4894.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.047, 'happy': 3.104, 'sad': 16.248, 'surprise': 0.0, 'neutral': 80.599}",Low Stress
4917.jpg,fear,"{'angry': 0.007, 'disgust': 0.0, 'fear': 87.704, 'happy': 0.001, 'sad': 1.986, 'surprise': 0.001, 'neutral': 10.302}",Undefined Stress
4918.jpg,fear,"{'angry': 0.365, 'disgust': 0.0, 'fear': 67.093, 'happy': 0.282, 'sad': 2.264, 'surprise': 10.851, 'neutral': 19.145}",Undefined Stress
4948.jpg,sad,"{'angry': 0.138, 'disgust': 0.0, 'fear': 24.157, 'happy': 0.002, 'sad': 74.44, 'surprise': 0.0, 'neutral': 1.263}",Medium Stress
4952.jpg,happy,"{'angry': 0.01, 'disgust': 0.0, 'fear': 18.888, 'happy': 80.545, 'sad': 0.142, 'surprise': 0.415, 'neutral': 0.0}",Low Stress
4959.jpg,surprise,"{'angry': 0.082, 'disgust': 0.0, 'fear': 9.163, 'happy': 0.032, 'sad': 0.168, 'surprise': 90.543, 'neutral': 0.012}",Medium Stress
4960.jpg,sad,"{'angry': 0.872, 'disgust': 0.0, 'fear': 0.752, 'happy': 0.0, 'sad': 98.283, 'surprise': 0.0, 'neutral': 0.092}",Medium Stress
4968.jpg,sad,"{'angry': 23.485, 'disgust': 3.241, 'fear': 9.71, 'happy': 0.45, 'sad': 36.396, 'surprise': 10.666, 'neutral': 16.051}",Undefined Stress
4988.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 3.436, 'happy': 2.153, 'sad': 0.002, 'surprise': 94.344, 'neutral': 0.064}",Medium Stress
5001.jpg,neutral,"{'angry': 0.504, 'disgust': 0.0, 'fear': 1.119, 'happy': 0.022, 'sad': 6.46, 'surprise': 0.018, 'neutral': 91.877}",Low Stress
5049.jpg,happy,"{'angry': 0.151, 'disgust': 0.0, 'fear': 4.414, 'happy': 71.992, 'sad': 0.778, 'surprise': 0.089, 'neutral': 22.576}",Low Stress
5050.jpg,surprise,"{'angry': 0.025, 'disgust': 0.0, 'fear': 16.037, 'happy': 0.003, 'sad': 0.005, 'surprise': 83.93, 'neutral': 0.0}",Medium Stress
5056.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.033, 'happy': 0.0, 'sad': 99.965, 'surprise': 0.0, 'neutral': 0.002}",Medium Stress
5138.jpg,angry,"{'angry': 40.435, 'disgust': 0.008, 'fear': 33.686, 'happy': 0.002, 'sad': 16.483, 'surprise': 5.628, 'neutral': 3.758}",High Stress
5139.jpg,surprise,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.677, 'happy': 0.0, 'sad': 0.09, 'surprise': 99.23, 'neutral': 0.0}",Medium Stress
5168.jpg,surprise,"{'angry': 0.011, 'disgust': 0.0, 'fear': 36.841, 'happy': 0.002, 'sad': 0.0, 'surprise': 63.146, 'neutral': 0.0}",Medium Stress
5175.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.002, 'happy': 12.242, 'sad': 0.117, 'surprise': 0.0, 'neutral': 87.639}",Low Stress
5185.jpg,surprise,"{'angry': 0.108, 'disgust': 0.283, 'fear': 10.706, 'happy': 0.0, 'sad': 0.121, 'surprise': 88.782, 'neutral': 0.0}",Medium Stress
5196.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.0, 'sad': 0.638, 'surprise': 0.001, 'neutral': 99.349}",Low Stress
5234.jpg,sad,"{'angry': 7.41, 'disgust': 0.001, 'fear': 0.242, 'happy': 0.025, 'sad': 72.716, 'surprise': 0.002, 'neutral': 19.605}",Undefined Stress
5243.jpg,fear,"{'angry': 25.591, 'disgust': 35.308, 'fear': 38.518, 'happy': 0.568, 'sad': 0.011, 'surprise': 0.003, 'neutral': 0.001}",High Stress
5249.jpg,angry,"{'angry': 99.646, 'disgust': 0.0, 'fear': 0.25, 'happy': 0.0, 'sad': 0.035, 'surprise': 0.0, 'neutral': 0.069}",High Stress
525.jpg,fear,"{'angry': 6.557, 'disgust': 0.021, 'fear': 52.295, 'happy': 2.519, 'sad': 33.185, 'surprise': 0.468, 'neutral': 4.955}",Undefined Stress
5270.jpg,neutral,"{'angry': 1.01, 'disgust': 0.0, 'fear': 2.622, 'happy': 0.84, 'sad': 0.674, 'surprise': 3.528, 'neutral': 91.326}",Low Stress
