file_name,dominant_emotion,emotions,stress_level
2976.jpg,angry,"{'angry': 97.129, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.0, 'sad': 2.45, 'surprise': 0.0, 'neutral': 0.411}",High Stress
3022.jpg,fear,"{'angry': 17.627, 'disgust': 0.0, 'fear': 59.528, 'happy': 12.796, 'sad': 9.192, 'surprise': 0.762, 'neutral': 0.095}",Undefined Stress
3024.jpg,neutral,"{'angry': 14.799, 'disgust': 0.001, 'fear': 1.533, 'happy': 0.039, 'sad': 23.968, 'surprise': 0.011, 'neutral': 59.649}",Low Stress
3035.jpg,angry,"{'angry': 33.586, 'disgust': 19.947, 'fear': 32.33, 'happy': 0.122, 'sad': 11.551, 'surprise': 0.197, 'neutral': 2.267}",High Stress
304.jpg,sad,"{'angry': 0.015, 'disgust': 0.0, 'fear': 0.211, 'happy': 0.0, 'sad': 99.759, 'surprise': 0.0, 'neutral': 0.014}",Medium Stress
3040.jpg,neutral,"{'angry': 5.835, 'disgust': 0.001, 'fear': 3.553, 'happy': 0.115, 'sad': 16.739, 'surprise': 0.016, 'neutral': 73.74}",Low Stress
3044.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 100.0}",Low Stress
3059.jpg,fear,"{'angry': 2.499, 'disgust': 0.029, 'fear': 55.121, 'happy': 0.341, 'sad': 39.978, 'surprise': 1.286, 'neutral': 0.746}",Medium Stress
3064.jpg,sad,"{'angry': 11.913, 'disgust': 0.001, 'fear': 6.364, 'happy': 0.083, 'sad': 77.51, 'surprise': 0.004, 'neutral': 4.125}",Undefined Stress
3074.jpg,angry,"{'angry': 86.067, 'disgust': 0.01, 'fear': 4.206, 'happy': 0.003, 'sad': 9.624, 'surprise': 0.0, 'neutral': 0.09}",High Stress
3091.jpg,neutral,"{'angry': 18.885, 'disgust': 0.142, 'fear': 24.874, 'happy': 0.026, 'sad': 21.501, 'surprise': 9.248, 'neutral': 25.324}",Undefined Stress
3093.jpg,fear,"{'angry': 1.689, 'disgust': 0.035, 'fear': 96.71, 'happy': 0.072, 'sad': 1.278, 'surprise': 0.154, 'neutral': 0.063}",Medium Stress
3122.jpg,angry,"{'angry': 88.436, 'disgust': 0.0, 'fear': 0.131, 'happy': 0.0, 'sad': 6.016, 'surprise': 0.0, 'neutral': 5.417}",High Stress
313.jpg,angry,"{'angry': 57.803, 'disgust': 2.228, 'fear': 16.288, 'happy': 0.042, 'sad': 20.653, 'surprise': 0.066, 'neutral': 2.92}",High Stress
3138.jpg,neutral,"{'angry': 0.417, 'disgust': 0.0, 'fear': 0.016, 'happy': 0.0, 'sad': 4.688, 'surprise': 0.0, 'neutral': 94.879}",Low Stress
3152.jpg,angry,"{'angry': 99.975, 'disgust': 0.0, 'fear': 0.018, 'happy': 0.0, 'sad': 0.007, 'surprise': 0.0, 'neutral': 0.0}",High Stress
3160.jpg,angry,"{'angry': 80.416, 'disgust': 0.268, 'fear': 4.002, 'happy': 0.047, 'sad': 9.146, 'surprise': 1.12, 'neutral': 5.001}",High Stress
3162.jpg,sad,"{'angry': 10.307, 'disgust': 0.0, 'fear': 13.093, 'happy': 0.001, 'sad': 72.99, 'surprise': 0.003, 'neutral': 3.606}",Undefined Stress
317.jpg,angry,"{'angry': 99.346, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.647, 'surprise': 0.0, 'neutral': 0.007}",High Stress
3177.jpg,angry,"{'angry': 91.263, 'disgust': 1.948, 'fear': 3.402, 'happy': 0.007, 'sad': 2.766, 'surprise': 0.075, 'neutral': 0.539}",High Stress
3186.jpg,angry,"{'angry': 58.946, 'disgust': 0.106, 'fear': 36.134, 'happy': 1.856, 'sad': 2.79, 'surprise': 0.152, 'neutral': 0.016}",High Stress
3188.jpg,angry,"{'angry': 43.56, 'disgust': 1.049, 'fear': 24.707, 'happy': 0.133, 'sad': 8.318, 'surprise': 14.406, 'neutral': 7.829}",High Stress
3194.jpg,angry,"{'angry': 61.121, 'disgust': 38.122, 'fear': 0.737, 'happy': 0.0, 'sad': 0.009, 'surprise': 0.01, 'neutral': 0.0}",High Stress
3213.jpg,angry,"{'angry': 43.533, 'disgust': 0.401, 'fear': 7.899, 'happy': 0.922, 'sad': 33.97, 'surprise': 0.018, 'neutral': 13.258}",High Stress
3229.jpg,neutral,"{'angry': 28.76, 'disgust': 0.0, 'fear': 0.075, 'happy': 0.0, 'sad': 10.646, 'surprise': 0.0, 'neutral': 60.519}",Low Stress
3240.jpg,angry,"{'angry': 45.039, 'disgust': 0.003, 'fear': 17.397, 'happy': 0.001, 'sad': 33.233, 'surprise': 0.101, 'neutral': 4.226}",High Stress
3245.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.654, 'sad': 0.0, 'surprise': 0.006, 'neutral': 1.34}",Low Stress
3246.jpg,angry,"{'angry': 47.75, 'disgust': 0.019, 'fear': 23.634, 'happy': 1.568, 'sad': 22.23, 'surprise': 0.107, 'neutral': 4.691}",High Stress
3260.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.39, 'happy': 0.0, 'sad': 0.001, 'surprise': 0.002, 'neutral': 99.608}",Low Stress
3269.jpg,sad,"{'angry': 40.926, 'disgust': 0.0, 'fear': 1.253, 'happy': 0.0, 'sad': 47.898, 'surprise': 0.0, 'neutral': 9.923}",High Stress
3279.jpg,happy,"{'angry': 0.117, 'disgust': 0.002, 'fear': 27.9, 'happy': 59.947, 'sad': 0.428, 'surprise': 0.187, 'neutral': 11.42}",Low Stress
3296.jpg,sad,"{'angry': 0.086, 'disgust': 0.0, 'fear': 33.679, 'happy': 0.002, 'sad': 48.614, 'surprise': 0.0, 'neutral': 17.619}",Undefined Stress
3305.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.061, 'happy': 0.0, 'sad': 99.938, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
3307.jpg,sad,"{'angry': 36.02, 'disgust': 0.066, 'fear': 5.378, 'happy': 0.14, 'sad': 54.029, 'surprise': 0.002, 'neutral': 4.365}",Undefined Stress
3318.jpg,angry,"{'angry': 98.897, 'disgust': 0.0, 'fear': 0.703, 'happy': 0.0, 'sad': 0.398, 'surprise': 0.0, 'neutral': 0.002}",High Stress
3330.jpg,fear,"{'angry': 0.386, 'disgust': 0.0, 'fear': 99.613, 'happy': 0.001, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
3339.jpg,sad,"{'angry': 28.601, 'disgust': 0.0, 'fear': 0.323, 'happy': 0.032, 'sad': 51.551, 'surprise': 0.0, 'neutral': 19.493}",Undefined Stress
3359.jpg,fear,"{'angry': 0.802, 'disgust': 0.0, 'fear': 57.762, 'happy': 32.348, 'sad': 1.281, 'surprise': 0.091, 'neutral': 7.716}",Low Stress
336.jpg,sad,"{'angry': 5.712, 'disgust': 0.0, 'fear': 0.386, 'happy': 2.826, 'sad': 48.676, 'surprise': 0.0, 'neutral': 42.399}",Undefined Stress
3362.jpg,angry,"{'angry': 49.102, 'disgust': 0.0, 'fear': 8.374, 'happy': 0.017, 'sad': 10.739, 'surprise': 0.935, 'neutral': 30.833}",High Stress
3395.jpg,sad,"{'angry': 33.256, 'disgust': 0.002, 'fear': 3.428, 'happy': 0.006, 'sad': 33.73, 'surprise': 0.094, 'neutral': 29.484}",Undefined Stress
3401.jpg,sad,"{'angry': 23.529, 'disgust': 0.001, 'fear': 6.216, 'happy': 0.001, 'sad': 59.648, 'surprise': 0.003, 'neutral': 10.602}",Undefined Stress
3405.jpg,angry,"{'angry': 99.778, 'disgust': 0.001, 'fear': 0.196, 'happy': 0.0, 'sad': 0.025, 'surprise': 0.0, 'neutral': 0.0}",High Stress
3406.jpg,surprise,"{'angry': 15.945, 'disgust': 3.347, 'fear': 20.803, 'happy': 18.981, 'sad': 6.637, 'surprise': 30.825, 'neutral': 3.461}",Undefined Stress
3416.jpg,angry,"{'angry': 47.609, 'disgust': 0.0, 'fear': 3.817, 'happy': 0.001, 'sad': 40.321, 'surprise': 0.002, 'neutral': 8.25}",High Stress
3417.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.072, 'surprise': 0.0, 'neutral': 99.926}",Low Stress
3421.jpg,angry,"{'angry': 61.138, 'disgust': 0.0, 'fear': 0.04, 'happy': 0.0, 'sad': 32.806, 'surprise': 0.0, 'neutral': 6.017}",High Stress
3424.jpg,neutral,"{'angry': 0.097, 'disgust': 0.0, 'fear': 0.014, 'happy': 0.0, 'sad': 7.964, 'surprise': 0.0, 'neutral': 91.925}",Low Stress
3426.jpg,sad,"{'angry': 0.052, 'disgust': 0.0, 'fear': 19.083, 'happy': 0.015, 'sad': 80.802, 'surprise': 0.0, 'neutral': 0.048}",Medium Stress
3429.jpg,neutral,"{'angry': 6.231, 'disgust': 0.002, 'fear': 5.209, 'happy': 1.508, 'sad': 7.181, 'surprise': 0.009, 'neutral': 79.859}",Low Stress
3433.jpg,angry,"{'angry': 98.844, 'disgust': 0.004, 'fear': 1.15, 'happy': 0.0, 'sad': 0.002, 'surprise': 0.0, 'neutral': 0.0}",High Stress
3451.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 1.273, 'happy': 98.637, 'sad': 0.015, 'surprise': 0.004, 'neutral': 0.069}",Low Stress
3461.jpg,angry,"{'angry': 85.603, 'disgust': 0.019, 'fear': 0.549, 'happy': 0.014, 'sad': 1.566, 'surprise': 0.003, 'neutral': 12.246}",High Stress
3465.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.791, 'sad': 0.272, 'surprise': 0.0, 'neutral': 0.938}",Low Stress
3477.jpg,angry,"{'angry': 77.82, 'disgust': 0.0, 'fear': 0.322, 'happy': 0.118, 'sad': 15.802, 'surprise': 0.056, 'neutral': 5.881}",High Stress
3479.jpg,angry,"{'angry': 97.675, 'disgust': 0.0, 'fear': 0.402, 'happy': 0.0, 'sad': 1.907, 'surprise': 0.011, 'neutral': 0.005}",High Stress
3487.jpg,angry,"{'angry': 52.343, 'disgust': 0.0, 'fear': 2.057, 'happy': 0.029, 'sad': 24.459, 'surprise': 0.0, 'neutral': 21.113}",High Stress
3496.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 93.586, 'sad': 0.233, 'surprise': 0.0, 'neutral': 6.18}",Low Stress
3504.jpg,fear,"{'angry': 0.225, 'disgust': 0.005, 'fear': 98.936, 'happy': 0.002, 'sad': 0.735, 'surprise': 0.008, 'neutral': 0.088}",Medium Stress
3507.jpg,angry,"{'angry': 96.023, 'disgust': 0.0, 'fear': 0.083, 'happy': 0.01, 'sad': 0.131, 'surprise': 0.0, 'neutral': 3.753}",High Stress
3522.jpg,angry,"{'angry': 70.245, 'disgust': 0.015, 'fear': 28.698, 'happy': 0.567, 'sad': 0.411, 'surprise': 0.057, 'neutral': 0.006}",High Stress
3530.jpg,sad,"{'angry': 19.926, 'disgust': 0.163, 'fear': 15.774, 'happy': 0.013, 'sad': 47.21, 'surprise': 0.275, 'neutral': 16.638}",Undefined Stress
3531.jpg,fear,"{'angry': 0.004, 'disgust': 0.0, 'fear': 75.848, 'happy': 1.106, 'sad': 21.502, 'surprise': 0.0, 'neutral': 1.539}",Medium Stress
3533.jpg,angry,"{'angry': 99.611, 'disgust': 0.031, 'fear': 0.238, 'happy': 0.0, 'sad': 0.11, 'surprise': 0.007, 'neutral': 0.002}",High Stress
3537.jpg,happy,"{'angry': 3.379, 'disgust': 0.0, 'fear': 36.836, 'happy': 38.908, 'sad': 3.671, 'surprise': 17.204, 'neutral': 0.002}",Low Stress
3547.jpg,angry,"{'angry': 50.945, 'disgust': 0.0, 'fear': 0.353, 'happy': 0.003, 'sad': 17.134, 'surprise': 0.001, 'neutral': 31.565}",High Stress
3558.jpg,surprise,"{'angry': 26.427, 'disgust': 0.0, 'fear': 10.699, 'happy': 0.396, 'sad': 0.163, 'surprise': 52.82, 'neutral': 9.494}",Undefined Stress
3562.jpg,neutral,"{'angry': 25.249, 'disgust': 0.009, 'fear': 0.992, 'happy': 4.419, 'sad': 25.67, 'surprise': 0.513, 'neutral': 43.148}",Undefined Stress
3591.jpg,fear,"{'angry': 0.834, 'disgust': 0.0, 'fear': 97.325, 'happy': 0.0, 'sad': 1.838, 'surprise': 0.0, 'neutral': 0.002}",Medium Stress
3607.jpg,angry,"{'angry': 99.943, 'disgust': 0.0, 'fear': 0.044, 'happy': 0.001, 'sad': 0.003, 'surprise': 0.008, 'neutral': 0.001}",High Stress
3618.jpg,fear,"{'angry': 9.084, 'disgust': 0.063, 'fear': 65.399, 'happy': 0.002, 'sad': 4.131, 'surprise': 1.507, 'neutral': 19.815}",Undefined Stress
3629.jpg,sad,"{'angry': 26.443, 'disgust': 0.273, 'fear': 4.292, 'happy': 0.004, 'sad': 62.054, 'surprise': 0.022, 'neutral': 6.912}",Undefined Stress
3633.jpg,sad,"{'angry': 10.695, 'disgust': 0.019, 'fear': 5.847, 'happy': 0.0, 'sad': 82.152, 'surprise': 0.0, 'neutral': 1.287}",Undefined Stress
3634.jpg,angry,"{'angry': 57.395, 'disgust': 0.003, 'fear': 1.114, 'happy': 0.022, 'sad': 29.558, 'surprise': 0.047, 'neutral': 11.861}",High Stress
3635.jpg,neutral,"{'angry': 23.941, 'disgust': 0.0, 'fear': 0.007, 'happy': 0.003, 'sad': 4.459, 'surprise': 0.0, 'neutral': 71.59}",Low Stress
3646.jpg,angry,"{'angry': 83.254, 'disgust': 0.0, 'fear': 0.205, 'happy': 0.044, 'sad': 13.241, 'surprise': 0.0, 'neutral': 3.256}",High Stress
3648.jpg,sad,"{'angry': 45.163, 'disgust': 0.0, 'fear': 1.267, 'happy': 0.0, 'sad': 52.21, 'surprise': 0.0, 'neutral': 1.36}",High Stress
3664.jpg,angry,"{'angry': 98.511, 'disgust': 0.004, 'fear': 1.434, 'happy': 0.001, 'sad': 0.05, 'surprise': 0.0, 'neutral': 0.0}",High Stress
370.jpg,angry,"{'angry': 46.368, 'disgust': 0.023, 'fear': 3.727, 'happy': 0.795, 'sad': 33.729, 'surprise': 0.022, 'neutral': 15.336}",High Stress
3709.jpg,angry,"{'angry': 98.533, 'disgust': 0.0, 'fear': 0.682, 'happy': 0.005, 'sad': 0.779, 'surprise': 0.0, 'neutral': 0.001}",High Stress
3732.jpg,sad,"{'angry': 21.13, 'disgust': 0.0, 'fear': 1.476, 'happy': 0.291, 'sad': 66.474, 'surprise': 0.09, 'neutral': 10.539}",Undefined Stress
3738.jpg,sad,"{'angry': 8.433, 'disgust': 1.306, 'fear': 29.13, 'happy': 0.009, 'sad': 55.98, 'surprise': 0.051, 'neutral': 5.091}",Undefined Stress
3753.jpg,angry,"{'angry': 96.507, 'disgust': 0.0, 'fear': 0.007, 'happy': 0.003, 'sad': 1.521, 'surprise': 0.0, 'neutral': 1.962}",High Stress
3765.jpg,angry,"{'angry': 93.388, 'disgust': 0.0, 'fear': 0.533, 'happy': 0.0, 'sad': 6.054, 'surprise': 0.0, 'neutral': 0.024}",High Stress
3792.jpg,neutral,"{'angry': 9.323, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.001, 'sad': 0.941, 'surprise': 0.025, 'neutral': 89.705}",Low Stress
380.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.021, 'happy': 72.289, 'sad': 0.005, 'surprise': 0.433, 'neutral': 27.251}",Low Stress
3802.jpg,angry,"{'angry': 99.784, 'disgust': 0.0, 'fear': 0.06, 'happy': 0.0, 'sad': 0.147, 'surprise': 0.007, 'neutral': 0.002}",High Stress
3805.jpg,neutral,"{'angry': 1.501, 'disgust': 0.0, 'fear': 6.11, 'happy': 0.0, 'sad': 31.889, 'surprise': 0.0, 'neutral': 60.5}",Low Stress
3818.jpg,sad,"{'angry': 0.086, 'disgust': 0.0, 'fear': 11.428, 'happy': 0.0, 'sad': 44.855, 'surprise': 0.0, 'neutral': 43.631}",Undefined Stress
3821.jpg,angry,"{'angry': 62.503, 'disgust': 0.0, 'fear': 0.004, 'happy': 0.0, 'sad': 5.625, 'surprise': 0.0, 'neutral': 31.869}",High Stress
3830.jpg,neutral,"{'angry': 7.733, 'disgust': 0.0, 'fear': 11.942, 'happy': 0.098, 'sad': 33.133, 'surprise': 0.324, 'neutral': 46.771}",Undefined Stress
3856.jpg,angry,"{'angry': 90.11, 'disgust': 0.0, 'fear': 5.433, 'happy': 0.0, 'sad': 2.455, 'surprise': 0.0, 'neutral': 2.002}",High Stress
3858.jpg,fear,"{'angry': 5.23, 'disgust': 0.0, 'fear': 81.94, 'happy': 0.0, 'sad': 11.846, 'surprise': 0.032, 'neutral': 0.953}",Medium Stress
386.jpg,neutral,"{'angry': 17.971, 'disgust': 0.06, 'fear': 16.177, 'happy': 1.994, 'sad': 9.281, 'surprise': 9.904, 'neutral': 44.613}",Undefined Stress
3871.jpg,angry,"{'angry': 95.105, 'disgust': 1.678, 'fear': 0.477, 'happy': 0.304, 'sad': 1.221, 'surprise': 0.001, 'neutral': 1.214}",High Stress
3876.jpg,angry,"{'angry': 60.403, 'disgust': 33.875, 'fear': 1.403, 'happy': 0.018, 'sad': 1.646, 'surprise': 2.608, 'neutral': 0.046}",High Stress
3880.jpg,sad,"{'angry': 0.29, 'disgust': 0.0, 'fear': 1.494, 'happy': 0.0, 'sad': 91.956, 'surprise': 0.0, 'neutral': 6.26}",Medium Stress
3882.jpg,angry,"{'angry': 99.107, 'disgust': 0.0, 'fear': 0.019, 'happy': 0.0, 'sad': 0.857, 'surprise': 0.005, 'neutral': 0.012}",High Stress
3885.jpg,angry,"{'angry': 99.965, 'disgust': 0.0, 'fear': 0.016, 'happy': 0.0, 'sad': 0.012, 'surprise': 0.006, 'neutral': 0.0}",High Stress
3900.jpg,angry,"{'angry': 72.091, 'disgust': 0.001, 'fear': 0.286, 'happy': 0.0, 'sad': 25.289, 'surprise': 0.0, 'neutral': 2.332}",High Stress
3913.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.265, 'sad': 0.0, 'surprise': 0.735, 'neutral': 0.0}",Low Stress
3926.jpg,angry,"{'angry': 62.706, 'disgust': 34.433, 'fear': 1.206, 'happy': 0.005, 'sad': 1.609, 'surprise': 0.031, 'neutral': 0.01}",High Stress
3930.jpg,angry,"{'angry': 99.977, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.022, 'surprise': 0.0, 'neutral': 0.0}",High Stress
3934.jpg,neutral,"{'angry': 29.394, 'disgust': 0.0, 'fear': 0.019, 'happy': 0.0, 'sad': 17.443, 'surprise': 0.053, 'neutral': 53.091}",Low Stress
3952.jpg,angry,"{'angry': 46.062, 'disgust': 0.0, 'fear': 0.17, 'happy': 0.001, 'sad': 17.889, 'surprise': 0.0, 'neutral': 35.878}",High Stress
3953.jpg,surprise,"{'angry': 4.143, 'disgust': 1.359, 'fear': 22.398, 'happy': 5.017, 'sad': 1.919, 'surprise': 61.01, 'neutral': 4.154}",Undefined Stress
3986.jpg,fear,"{'angry': 7.018, 'disgust': 0.001, 'fear': 61.546, 'happy': 0.091, 'sad': 25.166, 'surprise': 0.598, 'neutral': 5.58}",Undefined Stress
3991.jpg,fear,"{'angry': 42.566, 'disgust': 1.147, 'fear': 53.905, 'happy': 0.037, 'sad': 2.254, 'surprise': 0.036, 'neutral': 0.055}",High Stress
4015.jpg,sad,"{'angry': 8.198, 'disgust': 0.232, 'fear': 17.796, 'happy': 1.247, 'sad': 41.983, 'surprise': 0.156, 'neutral': 30.387}",Undefined Stress
4028.jpg,angry,"{'angry': 48.323, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.0, 'sad': 13.29, 'surprise': 0.003, 'neutral': 38.373}",High Stress
4029.jpg,neutral,"{'angry': 0.247, 'disgust': 0.0, 'fear': 0.461, 'happy': 0.007, 'sad': 10.234, 'surprise': 0.06, 'neutral': 88.992}",Low Stress
403.jpg,angry,"{'angry': 57.771, 'disgust': 0.001, 'fear': 1.994, 'happy': 0.008, 'sad': 36.352, 'surprise': 0.042, 'neutral': 3.83}",High Stress
4058.jpg,angry,"{'angry': 100.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
4072.jpg,fear,"{'angry': 0.015, 'disgust': 0.0, 'fear': 54.381, 'happy': 0.188, 'sad': 27.718, 'surprise': 0.44, 'neutral': 17.258}",Undefined Stress
4081.jpg,fear,"{'angry': 21.293, 'disgust': 0.002, 'fear': 35.922, 'happy': 0.03, 'sad': 24.011, 'surprise': 0.171, 'neutral': 18.571}",Undefined Stress
4099.jpg,angry,"{'angry': 74.749, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 16.242, 'surprise': 0.0, 'neutral': 9.007}",High Stress
4100.jpg,sad,"{'angry': 2.34, 'disgust': 0.0, 'fear': 0.051, 'happy': 0.0, 'sad': 61.074, 'surprise': 0.0, 'neutral': 36.535}",Undefined Stress
4115.jpg,sad,"{'angry': 0.061, 'disgust': 0.0, 'fear': 0.476, 'happy': 0.008, 'sad': 99.441, 'surprise': 0.0, 'neutral': 0.013}",Medium Stress
412.jpg,angry,"{'angry': 92.151, 'disgust': 0.076, 'fear': 5.1, 'happy': 0.016, 'sad': 1.981, 'surprise': 0.475, 'neutral': 0.202}",High Stress
4137.jpg,angry,"{'angry': 95.587, 'disgust': 0.001, 'fear': 2.581, 'happy': 0.113, 'sad': 1.161, 'surprise': 0.007, 'neutral': 0.55}",High Stress
4142.jpg,angry,"{'angry': 99.997, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
4149.jpg,angry,"{'angry': 71.792, 'disgust': 0.642, 'fear': 5.254, 'happy': 1.95, 'sad': 1.026, 'surprise': 19.051, 'neutral': 0.285}",High Stress
415.jpg,sad,"{'angry': 0.676, 'disgust': 0.0, 'fear': 15.729, 'happy': 0.006, 'sad': 71.518, 'surprise': 0.457, 'neutral': 11.614}",Undefined Stress
4164.jpg,angry,"{'angry': 97.634, 'disgust': 0.951, 'fear': 1.16, 'happy': 0.002, 'sad': 0.245, 'surprise': 0.006, 'neutral': 0.001}",High Stress
4180.jpg,fear,"{'angry': 0.435, 'disgust': 0.0, 'fear': 59.286, 'happy': 0.055, 'sad': 0.076, 'surprise': 40.131, 'neutral': 0.017}",Medium Stress
4185.jpg,angry,"{'angry': 99.495, 'disgust': 0.174, 'fear': 0.003, 'happy': 0.0, 'sad': 0.309, 'surprise': 0.0, 'neutral': 0.019}",High Stress
4193.jpg,angry,"{'angry': 42.807, 'disgust': 0.02, 'fear': 16.878, 'happy': 0.098, 'sad': 28.595, 'surprise': 0.384, 'neutral': 11.216}",High Stress
4209.jpg,angry,"{'angry': 57.742, 'disgust': 0.0, 'fear': 0.085, 'happy': 24.593, 'sad': 0.511, 'surprise': 0.001, 'neutral': 17.068}",High Stress
4218.jpg,angry,"{'angry': 58.841, 'disgust': 0.036, 'fear': 4.594, 'happy': 0.048, 'sad': 29.4, 'surprise': 0.006, 'neutral': 7.074}",High Stress
4229.jpg,sad,"{'angry': 5.178, 'disgust': 0.0, 'fear': 3.948, 'happy': 0.005, 'sad': 74.136, 'surprise': 0.005, 'neutral': 16.728}",Undefined Stress
4237.jpg,sad,"{'angry': 24.504, 'disgust': 10.98, 'fear': 4.344, 'happy': 0.0, 'sad': 57.866, 'surprise': 0.004, 'neutral': 2.302}",Undefined Stress
4243.jpg,angry,"{'angry': 99.511, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.489, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
4264.jpg,neutral,"{'angry': 0.593, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.012, 'sad': 1.845, 'surprise': 0.0, 'neutral': 97.55}",Low Stress
4270.jpg,sad,"{'angry': 22.556, 'disgust': 0.021, 'fear': 18.523, 'happy': 0.005, 'sad': 57.989, 'surprise': 0.001, 'neutral': 0.906}",Undefined Stress
4282.jpg,angry,"{'angry': 98.767, 'disgust': 0.0, 'fear': 1.085, 'happy': 0.0, 'sad': 0.147, 'surprise': 0.0, 'neutral': 0.001}",High Stress
4285.jpg,angry,"{'angry': 38.127, 'disgust': 0.22, 'fear': 14.256, 'happy': 0.145, 'sad': 30.723, 'surprise': 0.594, 'neutral': 15.934}",Undefined Stress
4289.jpg,neutral,"{'angry': 5.219, 'disgust': 0.0, 'fear': 0.059, 'happy': 0.0, 'sad': 35.366, 'surprise': 0.0, 'neutral': 59.356}",Low Stress
4291.jpg,fear,"{'angry': 0.074, 'disgust': 0.0, 'fear': 58.25, 'happy': 0.408, 'sad': 40.671, 'surprise': 0.008, 'neutral': 0.589}",Medium Stress
4302.jpg,sad,"{'angry': 0.063, 'disgust': 0.0, 'fear': 1.951, 'happy': 0.0, 'sad': 97.425, 'surprise': 0.001, 'neutral': 0.56}",Medium Stress
437.jpg,angry,"{'angry': 67.815, 'disgust': 0.0, 'fear': 1.489, 'happy': 0.0, 'sad': 19.131, 'surprise': 0.0, 'neutral': 11.565}",High Stress
4381.jpg,sad,"{'angry': 35.197, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.0, 'sad': 58.907, 'surprise': 0.0, 'neutral': 5.886}",Undefined Stress
4383.jpg,angry,"{'angry': 68.086, 'disgust': 0.02, 'fear': 26.617, 'happy': 0.013, 'sad': 5.231, 'surprise': 0.0, 'neutral': 0.033}",High Stress
4402.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4403.jpg,neutral,"{'angry': 3.457, 'disgust': 0.0, 'fear': 0.288, 'happy': 0.0, 'sad': 39.757, 'surprise': 0.0, 'neutral': 56.498}",Low Stress
4405.jpg,angry,"{'angry': 99.675, 'disgust': 0.0, 'fear': 0.006, 'happy': 0.0, 'sad': 0.267, 'surprise': 0.0, 'neutral': 0.051}",High Stress
4415.jpg,sad,"{'angry': 21.465, 'disgust': 0.011, 'fear': 12.679, 'happy': 0.0, 'sad': 62.735, 'surprise': 0.126, 'neutral': 2.985}",Undefined Stress
4420.jpg,happy,"{'angry': 0.045, 'disgust': 0.0, 'fear': 1.499, 'happy': 51.125, 'sad': 2.929, 'surprise': 0.065, 'neutral': 44.335}",Low Stress
4422.jpg,angry,"{'angry': 77.252, 'disgust': 0.012, 'fear': 0.288, 'happy': 0.0, 'sad': 22.38, 'surprise': 0.0, 'neutral': 0.069}",High Stress
4429.jpg,angry,"{'angry': 91.518, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.108, 'sad': 3.361, 'surprise': 0.0, 'neutral': 5.012}",High Stress
4432.jpg,sad,"{'angry': 6.47, 'disgust': 0.001, 'fear': 36.12, 'happy': 0.001, 'sad': 42.71, 'surprise': 0.002, 'neutral': 14.695}",Undefined Stress
4487.jpg,angry,"{'angry': 99.988, 'disgust': 0.0, 'fear': 0.012, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
4521.jpg,sad,"{'angry': 0.28, 'disgust': 0.0, 'fear': 0.361, 'happy': 0.0, 'sad': 99.303, 'surprise': 0.0, 'neutral': 0.056}",Medium Stress
453.jpg,angry,"{'angry': 98.92, 'disgust': 0.0, 'fear': 1.077, 'happy': 0.0, 'sad': 0.002, 'surprise': 0.001, 'neutral': 0.0}",High Stress
