file_name,dominant_emotion,emotions,stress_level
2491.jpg,sad,"{'angry': 22.66, 'disgust': 0.003, 'fear': 4.171, 'happy': 1.61, 'sad': 52.792, 'surprise': 0.055, 'neutral': 18.709}",Undefined Stress
2498.jpg,sad,"{'angry': 19.903, 'disgust': 0.0, 'fear': 8.858, 'happy': 0.0, 'sad': 49.851, 'surprise': 0.0, 'neutral': 21.389}",Undefined Stress
2525.jpg,neutral,"{'angry': 0.081, 'disgust': 0.0, 'fear': 0.065, 'happy': 0.003, 'sad': 4.785, 'surprise': 0.0, 'neutral': 95.065}",Low Stress
2527.jpg,neutral,"{'angry': 14.716, 'disgust': 0.0, 'fear': 3.649, 'happy': 0.0, 'sad': 11.978, 'surprise': 0.0, 'neutral': 69.657}",Low Stress
2536.jpg,angry,"{'angry': 60.313, 'disgust': 0.013, 'fear': 0.803, 'happy': 4.049, 'sad': 32.594, 'surprise': 0.008, 'neutral': 2.222}",High Stress
2561.jpg,neutral,"{'angry': 2.074, 'disgust': 0.0, 'fear': 1.072, 'happy': 0.119, 'sad': 16.436, 'surprise': 0.022, 'neutral': 80.277}",Low Stress
2581.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.004, 'sad': 3.257, 'surprise': 0.0, 'neutral': 96.738}",Low Stress
26.jpg,angry,"{'angry': 55.904, 'disgust': 0.0, 'fear': 10.057, 'happy': 0.126, 'sad': 29.539, 'surprise': 0.0, 'neutral': 4.373}",High Stress
2606.jpg,neutral,"{'angry': 0.144, 'disgust': 0.0, 'fear': 0.1, 'happy': 0.011, 'sad': 22.807, 'surprise': 0.001, 'neutral': 76.938}",Low Stress
2609.jpg,surprise,"{'angry': 0.101, 'disgust': 0.0, 'fear': 3.644, 'happy': 13.465, 'sad': 1.117, 'surprise': 71.102, 'neutral': 10.572}",Undefined Stress
2613.jpg,angry,"{'angry': 44.227, 'disgust': 1.885, 'fear': 2.605, 'happy': 0.014, 'sad': 43.661, 'surprise': 0.006, 'neutral': 7.602}",High Stress
2633.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.257, 'happy': 0.0, 'sad': 99.742, 'surprise': 0.0, 'neutral': 0.001}",Medium Stress
264.jpg,fear,"{'angry': 0.571, 'disgust': 0.02, 'fear': 83.808, 'happy': 0.005, 'sad': 14.288, 'surprise': 0.026, 'neutral': 1.282}",Medium Stress
2663.jpg,sad,"{'angry': 0.006, 'disgust': 0.0, 'fear': 2.405, 'happy': 0.0, 'sad': 94.038, 'surprise': 0.0, 'neutral': 3.551}",Medium Stress
2688.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 37.713, 'happy': 3.464, 'sad': 0.007, 'surprise': 0.09, 'neutral': 58.726}",Low Stress
2692.jpg,neutral,"{'angry': 0.723, 'disgust': 0.0, 'fear': 2.677, 'happy': 0.353, 'sad': 5.155, 'surprise': 0.049, 'neutral': 91.043}",Low Stress
27.jpg,happy,"{'angry': 0.406, 'disgust': 0.0, 'fear': 0.045, 'happy': 93.636, 'sad': 2.821, 'surprise': 0.0, 'neutral': 3.091}",Low Stress
2718.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.285, 'happy': 0.502, 'sad': 92.839, 'surprise': 0.0, 'neutral': 6.374}",Medium Stress
2747.jpg,sad,"{'angry': 1.713, 'disgust': 0.0, 'fear': 0.216, 'happy': 0.0, 'sad': 83.549, 'surprise': 0.0, 'neutral': 14.523}",Undefined Stress
2767.jpg,sad,"{'angry': 3.249, 'disgust': 0.0, 'fear': 33.299, 'happy': 0.025, 'sad': 62.571, 'surprise': 0.113, 'neutral': 0.743}",Medium Stress
2774.jpg,sad,"{'angry': 0.072, 'disgust': 0.0, 'fear': 9.102, 'happy': 0.0, 'sad': 90.682, 'surprise': 0.002, 'neutral': 0.142}",Medium Stress
2811.jpg,angry,"{'angry': 99.963, 'disgust': 0.0, 'fear': 0.032, 'happy': 0.0, 'sad': 0.005, 'surprise': 0.0, 'neutral': 0.0}",High Stress
2819.jpg,sad,"{'angry': 3.464, 'disgust': 0.008, 'fear': 6.282, 'happy': 1.346, 'sad': 53.249, 'surprise': 0.08, 'neutral': 35.571}",Undefined Stress
2827.jpg,sad,"{'angry': 9.095, 'disgust': 0.009, 'fear': 29.789, 'happy': 6.799, 'sad': 53.185, 'surprise': 0.0, 'neutral': 1.123}",Undefined Stress
2835.jpg,sad,"{'angry': 0.003, 'disgust': 0.0, 'fear': 2.612, 'happy': 0.0, 'sad': 97.386, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
2839.jpg,sad,"{'angry': 11.662, 'disgust': 25.565, 'fear': 4.795, 'happy': 0.091, 'sad': 55.031, 'surprise': 0.154, 'neutral': 2.701}",Undefined Stress
2840.jpg,sad,"{'angry': 1.908, 'disgust': 5.689, 'fear': 8.178, 'happy': 0.014, 'sad': 50.922, 'surprise': 0.033, 'neutral': 33.256}",Undefined Stress
2851.jpg,sad,"{'angry': 1.671, 'disgust': 0.098, 'fear': 3.562, 'happy': 0.008, 'sad': 94.202, 'surprise': 0.001, 'neutral': 0.457}",Medium Stress
2865.jpg,sad,"{'angry': 0.736, 'disgust': 0.006, 'fear': 13.666, 'happy': 0.0, 'sad': 85.365, 'surprise': 0.001, 'neutral': 0.226}",Medium Stress
2871.jpg,neutral,"{'angry': 0.835, 'disgust': 0.0, 'fear': 1.118, 'happy': 0.119, 'sad': 5.004, 'surprise': 0.002, 'neutral': 92.922}",Low Stress
2888.jpg,sad,"{'angry': 5.521, 'disgust': 0.0, 'fear': 2.795, 'happy': 0.0, 'sad': 89.573, 'surprise': 0.0, 'neutral': 2.11}",Medium Stress
2905.jpg,happy,"{'angry': 0.053, 'disgust': 0.0, 'fear': 7.567, 'happy': 89.44, 'sad': 0.15, 'surprise': 2.715, 'neutral': 0.076}",Low Stress
2907.jpg,sad,"{'angry': 5.141, 'disgust': 0.231, 'fear': 14.348, 'happy': 15.426, 'sad': 40.33, 'surprise': 1.112, 'neutral': 23.412}",Undefined Stress
2918.jpg,sad,"{'angry': 1.904, 'disgust': 0.0, 'fear': 19.596, 'happy': 0.0, 'sad': 77.719, 'surprise': 0.0, 'neutral': 0.781}",Medium Stress
2946.jpg,fear,"{'angry': 0.278, 'disgust': 0.0, 'fear': 86.228, 'happy': 0.003, 'sad': 1.496, 'surprise': 1.154, 'neutral': 10.84}",Undefined Stress
2950.jpg,sad,"{'angry': 0.528, 'disgust': 0.0, 'fear': 31.59, 'happy': 0.001, 'sad': 62.837, 'surprise': 0.001, 'neutral': 5.043}",Medium Stress
2957.jpg,sad,"{'angry': 13.855, 'disgust': 19.118, 'fear': 3.23, 'happy': 0.001, 'sad': 63.664, 'surprise': 0.022, 'neutral': 0.109}",Undefined Stress
2967.jpg,sad,"{'angry': 6.297, 'disgust': 0.0, 'fear': 18.618, 'happy': 0.0, 'sad': 72.501, 'surprise': 0.002, 'neutral': 2.582}",Medium Stress
2968.jpg,fear,"{'angry': 0.395, 'disgust': 0.0, 'fear': 84.805, 'happy': 0.74, 'sad': 0.021, 'surprise': 8.373, 'neutral': 5.665}",Medium Stress
2975.jpg,happy,"{'angry': 2.25, 'disgust': 0.107, 'fear': 7.092, 'happy': 36.09, 'sad': 34.864, 'surprise': 0.028, 'neutral': 19.57}",Low Stress
2977.jpg,sad,"{'angry': 0.086, 'disgust': 0.0, 'fear': 0.3, 'happy': 0.0, 'sad': 99.516, 'surprise': 0.0, 'neutral': 0.098}",Medium Stress
2988.jpg,sad,"{'angry': 0.002, 'disgust': 0.0, 'fear': 11.197, 'happy': 18.688, 'sad': 45.127, 'surprise': 0.0, 'neutral': 24.986}",Undefined Stress
3010.jpg,neutral,"{'angry': 0.077, 'disgust': 0.033, 'fear': 0.932, 'happy': 30.378, 'sad': 2.004, 'surprise': 0.039, 'neutral': 66.538}",Low Stress
3034.jpg,neutral,"{'angry': 6.377, 'disgust': 0.003, 'fear': 13.491, 'happy': 0.148, 'sad': 13.435, 'surprise': 0.016, 'neutral': 66.53}",Low Stress
3067.jpg,angry,"{'angry': 97.872, 'disgust': 0.0, 'fear': 0.086, 'happy': 0.037, 'sad': 2.002, 'surprise': 0.0, 'neutral': 0.003}",High Stress
3072.jpg,neutral,"{'angry': 7.858, 'disgust': 0.014, 'fear': 2.618, 'happy': 0.466, 'sad': 43.805, 'surprise': 0.122, 'neutral': 45.117}",Undefined Stress
3075.jpg,sad,"{'angry': 0.1, 'disgust': 0.0, 'fear': 41.474, 'happy': 0.0, 'sad': 57.411, 'surprise': 0.011, 'neutral': 1.004}",Medium Stress
3080.jpg,sad,"{'angry': 4.929, 'disgust': 0.0, 'fear': 10.901, 'happy': 0.03, 'sad': 45.674, 'surprise': 0.0, 'neutral': 38.466}",Undefined Stress
3081.jpg,sad,"{'angry': 8.09, 'disgust': 0.123, 'fear': 5.469, 'happy': 0.035, 'sad': 75.562, 'surprise': 0.229, 'neutral': 10.493}",Undefined Stress
3092.jpg,sad,"{'angry': 13.648, 'disgust': 0.0, 'fear': 12.547, 'happy': 0.017, 'sad': 54.834, 'surprise': 0.003, 'neutral': 18.951}",Undefined Stress
3095.jpg,sad,"{'angry': 8.935, 'disgust': 0.001, 'fear': 24.836, 'happy': 0.012, 'sad': 59.215, 'surprise': 0.049, 'neutral': 6.952}",Undefined Stress
3124.jpg,sad,"{'angry': 5.652, 'disgust': 0.053, 'fear': 19.605, 'happy': 0.0, 'sad': 69.933, 'surprise': 0.0, 'neutral': 4.758}",Undefined Stress
3127.jpg,sad,"{'angry': 16.052, 'disgust': 0.081, 'fear': 7.311, 'happy': 0.001, 'sad': 73.101, 'surprise': 0.011, 'neutral': 3.443}",Undefined Stress
3155.jpg,fear,"{'angry': 0.021, 'disgust': 0.0, 'fear': 41.595, 'happy': 0.041, 'sad': 39.015, 'surprise': 0.0, 'neutral': 19.327}",Undefined Stress
3174.jpg,sad,"{'angry': 0.717, 'disgust': 4.735, 'fear': 41.214, 'happy': 0.001, 'sad': 47.406, 'surprise': 0.003, 'neutral': 5.923}",Undefined Stress
3175.jpg,angry,"{'angry': 56.394, 'disgust': 0.0, 'fear': 6.67, 'happy': 0.0, 'sad': 35.585, 'surprise': 0.176, 'neutral': 1.175}",High Stress
3182.jpg,disgust,"{'angry': 24.027, 'disgust': 34.354, 'fear': 5.958, 'happy': 0.036, 'sad': 32.693, 'surprise': 0.372, 'neutral': 2.56}",High Stress
319.jpg,happy,"{'angry': 2.051, 'disgust': 0.0, 'fear': 0.005, 'happy': 55.461, 'sad': 42.412, 'surprise': 0.0, 'neutral': 0.072}",Low Stress
3191.jpg,sad,"{'angry': 31.306, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 53.043, 'surprise': 0.0, 'neutral': 15.649}",Undefined Stress
3195.jpg,sad,"{'angry': 10.616, 'disgust': 0.955, 'fear': 9.704, 'happy': 5.283, 'sad': 72.952, 'surprise': 0.13, 'neutral': 0.361}",Undefined Stress
322.jpg,sad,"{'angry': 0.373, 'disgust': 0.0, 'fear': 0.231, 'happy': 0.0, 'sad': 99.232, 'surprise': 0.0, 'neutral': 0.164}",Medium Stress
3222.jpg,happy,"{'angry': 0.834, 'disgust': 0.0, 'fear': 0.003, 'happy': 56.016, 'sad': 0.531, 'surprise': 0.007, 'neutral': 42.609}",Low Stress
3223.jpg,sad,"{'angry': 1.222, 'disgust': 0.064, 'fear': 17.761, 'happy': 1.175, 'sad': 79.652, 'surprise': 0.001, 'neutral': 0.125}",Medium Stress
3249.jpg,happy,"{'angry': 0.034, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.123, 'sad': 0.238, 'surprise': 0.002, 'neutral': 1.603}",Low Stress
3256.jpg,sad,"{'angry': 0.023, 'disgust': 0.0, 'fear': 0.309, 'happy': 0.0, 'sad': 99.548, 'surprise': 0.0, 'neutral': 0.12}",Medium Stress
3257.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.462, 'happy': 0.0, 'sad': 2.445, 'surprise': 0.0, 'neutral': 97.089}",Low Stress
3264.jpg,sad,"{'angry': 4.068, 'disgust': 0.365, 'fear': 8.713, 'happy': 1.498, 'sad': 49.925, 'surprise': 0.124, 'neutral': 35.308}",Undefined Stress
3288.jpg,sad,"{'angry': 6.17, 'disgust': 0.0, 'fear': 0.065, 'happy': 0.001, 'sad': 78.677, 'surprise': 0.0, 'neutral': 15.085}",Undefined Stress
3312.jpg,sad,"{'angry': 0.698, 'disgust': 0.0, 'fear': 16.69, 'happy': 0.003, 'sad': 77.5, 'surprise': 0.001, 'neutral': 5.108}",Medium Stress
3321.jpg,sad,"{'angry': 29.555, 'disgust': 0.017, 'fear': 2.194, 'happy': 0.636, 'sad': 60.062, 'surprise': 0.019, 'neutral': 7.517}",Undefined Stress
3371.jpg,sad,"{'angry': 12.821, 'disgust': 0.0, 'fear': 4.312, 'happy': 0.013, 'sad': 49.513, 'surprise': 0.011, 'neutral': 33.33}",Undefined Stress
3374.jpg,sad,"{'angry': 18.274, 'disgust': 0.045, 'fear': 14.039, 'happy': 0.017, 'sad': 54.678, 'surprise': 0.212, 'neutral': 12.734}",Undefined Stress
3388.jpg,fear,"{'angry': 0.14, 'disgust': 0.0, 'fear': 98.147, 'happy': 0.0, 'sad': 1.712, 'surprise': 0.0, 'neutral': 0.002}",Medium Stress
3411.jpg,sad,"{'angry': 2.279, 'disgust': 0.001, 'fear': 0.373, 'happy': 0.036, 'sad': 62.08, 'surprise': 0.0, 'neutral': 35.231}",Undefined Stress
3423.jpg,neutral,"{'angry': 34.528, 'disgust': 0.0, 'fear': 5.314, 'happy': 0.0, 'sad': 12.886, 'surprise': 0.0, 'neutral': 47.271}",Undefined Stress
3438.jpg,sad,"{'angry': 20.566, 'disgust': 0.851, 'fear': 17.239, 'happy': 0.041, 'sad': 57.266, 'surprise': 0.541, 'neutral': 3.497}",Undefined Stress
3453.jpg,fear,"{'angry': 6.299, 'disgust': 0.268, 'fear': 92.388, 'happy': 0.034, 'sad': 0.858, 'surprise': 0.114, 'neutral': 0.04}",Medium Stress
3468.jpg,sad,"{'angry': 4.955, 'disgust': 0.001, 'fear': 11.265, 'happy': 0.0, 'sad': 67.054, 'surprise': 0.0, 'neutral': 16.724}",Undefined Stress
3471.jpg,sad,"{'angry': 2.775, 'disgust': 0.0, 'fear': 19.461, 'happy': 0.0, 'sad': 76.935, 'surprise': 0.0, 'neutral': 0.829}",Medium Stress
3480.jpg,sad,"{'angry': 0.608, 'disgust': 0.0, 'fear': 0.045, 'happy': 0.0, 'sad': 59.106, 'surprise': 0.0, 'neutral': 40.241}",Undefined Stress
3506.jpg,sad,"{'angry': 0.314, 'disgust': 0.002, 'fear': 49.696, 'happy': 0.045, 'sad': 49.827, 'surprise': 0.03, 'neutral': 0.085}",Medium Stress
3518.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.21, 'happy': 0.0, 'sad': 91.116, 'surprise': 0.0, 'neutral': 8.674}",Medium Stress
3519.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 35.923, 'happy': 0.0, 'sad': 36.153, 'surprise': 0.004, 'neutral': 27.92}",Undefined Stress
3581.jpg,neutral,"{'angry': 0.198, 'disgust': 0.0, 'fear': 0.145, 'happy': 0.0, 'sad': 0.978, 'surprise': 1.44, 'neutral': 97.239}",Low Stress
3586.jpg,sad,"{'angry': 1.161, 'disgust': 0.0, 'fear': 1.809, 'happy': 0.0, 'sad': 96.838, 'surprise': 0.0, 'neutral': 0.192}",Medium Stress
3602.jpg,sad,"{'angry': 0.035, 'disgust': 0.0, 'fear': 0.635, 'happy': 0.001, 'sad': 91.693, 'surprise': 0.0, 'neutral': 7.636}",Medium Stress
3643.jpg,fear,"{'angry': 6.394, 'disgust': 0.11, 'fear': 80.861, 'happy': 0.875, 'sad': 1.561, 'surprise': 8.201, 'neutral': 1.999}",Medium Stress
3661.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.01, 'surprise': 0.016, 'neutral': 99.973}",Low Stress
367.jpg,sad,"{'angry': 45.557, 'disgust': 0.008, 'fear': 0.101, 'happy': 0.019, 'sad': 51.741, 'surprise': 0.0, 'neutral': 2.574}",High Stress
3681.jpg,sad,"{'angry': 7.87, 'disgust': 0.0, 'fear': 4.352, 'happy': 0.014, 'sad': 57.21, 'surprise': 0.0, 'neutral': 30.554}",Undefined Stress
3685.jpg,neutral,"{'angry': 0.513, 'disgust': 0.0, 'fear': 0.108, 'happy': 0.003, 'sad': 2.723, 'surprise': 0.002, 'neutral': 96.651}",Low Stress
3689.jpg,sad,"{'angry': 1.349, 'disgust': 0.006, 'fear': 0.24, 'happy': 0.013, 'sad': 96.522, 'surprise': 0.0, 'neutral': 1.869}",Medium Stress
3690.jpg,neutral,"{'angry': 0.02, 'disgust': 0.0, 'fear': 0.063, 'happy': 0.003, 'sad': 18.5, 'surprise': 0.0, 'neutral': 81.414}",Low Stress
3696.jpg,sad,"{'angry': 0.932, 'disgust': 0.0, 'fear': 0.143, 'happy': 1.674, 'sad': 96.349, 'surprise': 0.0, 'neutral': 0.902}",Medium Stress
37.jpg,sad,"{'angry': 3.306, 'disgust': 0.001, 'fear': 1.437, 'happy': 0.0, 'sad': 91.336, 'surprise': 0.001, 'neutral': 3.918}",Medium Stress
3716.jpg,sad,"{'angry': 4.823, 'disgust': 0.0, 'fear': 15.528, 'happy': 0.0, 'sad': 70.469, 'surprise': 0.002, 'neutral': 9.179}",Undefined Stress
3723.jpg,fear,"{'angry': 0.077, 'disgust': 0.0, 'fear': 51.275, 'happy': 0.0, 'sad': 0.003, 'surprise': 0.0, 'neutral': 48.645}",Undefined Stress
3764.jpg,fear,"{'angry': 27.61, 'disgust': 0.144, 'fear': 56.313, 'happy': 0.001, 'sad': 15.174, 'surprise': 0.001, 'neutral': 0.758}",Undefined Stress
3779.jpg,sad,"{'angry': 0.819, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.027, 'sad': 99.103, 'surprise': 0.0, 'neutral': 0.041}",Medium Stress
379.jpg,sad,"{'angry': 25.677, 'disgust': 0.001, 'fear': 6.529, 'happy': 0.0, 'sad': 36.348, 'surprise': 0.003, 'neutral': 31.442}",Undefined Stress
3795.jpg,sad,"{'angry': 30.549, 'disgust': 0.0, 'fear': 18.408, 'happy': 0.0, 'sad': 37.694, 'surprise': 0.001, 'neutral': 13.348}",Undefined Stress
3853.jpg,happy,"{'angry': 0.155, 'disgust': 0.0, 'fear': 33.38, 'happy': 58.987, 'sad': 3.912, 'surprise': 2.438, 'neutral': 1.128}",Low Stress
3908.jpg,angry,"{'angry': 83.901, 'disgust': 0.0, 'fear': 0.026, 'happy': 0.105, 'sad': 0.01, 'surprise': 0.004, 'neutral': 15.953}",High Stress
3932.jpg,sad,"{'angry': 1.359, 'disgust': 0.0, 'fear': 1.28, 'happy': 0.0, 'sad': 93.479, 'surprise': 0.0, 'neutral': 3.883}",Medium Stress
3935.jpg,neutral,"{'angry': 1.338, 'disgust': 0.0, 'fear': 0.07, 'happy': 0.001, 'sad': 8.333, 'surprise': 0.0, 'neutral': 90.257}",Low Stress
3938.jpg,sad,"{'angry': 15.716, 'disgust': 0.002, 'fear': 3.807, 'happy': 0.005, 'sad': 76.863, 'surprise': 0.001, 'neutral': 3.607}",Undefined Stress
3968.jpg,sad,"{'angry': 3.138, 'disgust': 0.004, 'fear': 1.28, 'happy': 0.0, 'sad': 95.384, 'surprise': 0.0, 'neutral': 0.193}",Medium Stress
4.jpg,sad,"{'angry': 10.717, 'disgust': 0.0, 'fear': 1.405, 'happy': 0.0, 'sad': 53.11, 'surprise': 0.005, 'neutral': 34.762}",Undefined Stress
4007.jpg,sad,"{'angry': 0.724, 'disgust': 0.0, 'fear': 0.361, 'happy': 0.0, 'sad': 95.179, 'surprise': 0.0, 'neutral': 3.736}",Medium Stress
402.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 99.999, 'surprise': 0.0, 'neutral': 0.001}",Medium Stress
4027.jpg,sad,"{'angry': 6.593, 'disgust': 0.002, 'fear': 14.333, 'happy': 0.429, 'sad': 51.538, 'surprise': 0.133, 'neutral': 26.974}",Undefined Stress
4031.jpg,sad,"{'angry': 18.428, 'disgust': 0.224, 'fear': 21.869, 'happy': 0.002, 'sad': 58.823, 'surprise': 0.011, 'neutral': 0.643}",Undefined Stress
4044.jpg,angry,"{'angry': 31.943, 'disgust': 0.0, 'fear': 21.597, 'happy': 0.013, 'sad': 22.512, 'surprise': 0.164, 'neutral': 23.77}",Undefined Stress
4046.jpg,happy,"{'angry': 29.006, 'disgust': 0.0, 'fear': 1.57, 'happy': 60.315, 'sad': 8.757, 'surprise': 0.07, 'neutral': 0.283}",Low Stress
4048.jpg,sad,"{'angry': 2.603, 'disgust': 0.002, 'fear': 1.342, 'happy': 0.008, 'sad': 52.851, 'surprise': 0.0, 'neutral': 43.194}",Undefined Stress
4061.jpg,sad,"{'angry': 4.146, 'disgust': 2.614, 'fear': 11.632, 'happy': 0.01, 'sad': 76.027, 'surprise': 0.075, 'neutral': 5.495}",Undefined Stress
4091.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.705, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.295}",Low Stress
4098.jpg,sad,"{'angry': 10.024, 'disgust': 0.031, 'fear': 29.435, 'happy': 0.151, 'sad': 39.883, 'surprise': 14.391, 'neutral': 6.085}",Undefined Stress
4107.jpg,neutral,"{'angry': 1.619, 'disgust': 0.056, 'fear': 10.265, 'happy': 3.883, 'sad': 30.471, 'surprise': 0.022, 'neutral': 53.682}",Low Stress
4110.jpg,sad,"{'angry': 7.128, 'disgust': 0.0, 'fear': 4.814, 'happy': 0.002, 'sad': 54.762, 'surprise': 0.0, 'neutral': 33.293}",Undefined Stress
4111.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.096, 'happy': 0.007, 'sad': 99.861, 'surprise': 0.0, 'neutral': 0.035}",Medium Stress
4130.jpg,angry,"{'angry': 75.441, 'disgust': 0.0, 'fear': 0.963, 'happy': 0.0, 'sad': 12.349, 'surprise': 0.001, 'neutral': 11.246}",High Stress
4135.jpg,sad,"{'angry': 33.114, 'disgust': 0.013, 'fear': 15.574, 'happy': 0.015, 'sad': 47.483, 'surprise': 0.061, 'neutral': 3.742}",Undefined Stress
414.jpg,fear,"{'angry': 13.216, 'disgust': 0.01, 'fear': 38.203, 'happy': 12.416, 'sad': 21.583, 'surprise': 8.698, 'neutral': 5.874}",Undefined Stress
4145.jpg,neutral,"{'angry': 3.443, 'disgust': 0.0, 'fear': 0.274, 'happy': 0.056, 'sad': 35.644, 'surprise': 0.0, 'neutral': 60.582}",Low Stress
416.jpg,happy,"{'angry': 0.03, 'disgust': 0.0, 'fear': 0.343, 'happy': 86.802, 'sad': 0.497, 'surprise': 0.564, 'neutral': 11.765}",Low Stress
4165.jpg,sad,"{'angry': 0.773, 'disgust': 0.0, 'fear': 0.959, 'happy': 0.0, 'sad': 98.194, 'surprise': 0.0, 'neutral': 0.074}",Medium Stress
4174.jpg,fear,"{'angry': 0.001, 'disgust': 0.0, 'fear': 93.02, 'happy': 0.0, 'sad': 6.969, 'surprise': 0.0, 'neutral': 0.01}",Medium Stress
4198.jpg,fear,"{'angry': 2.819, 'disgust': 0.056, 'fear': 50.877, 'happy': 9.744, 'sad': 8.634, 'surprise': 0.08, 'neutral': 27.791}",Undefined Stress
42.jpg,neutral,"{'angry': 19.433, 'disgust': 0.001, 'fear': 33.268, 'happy': 3.638, 'sad': 4.862, 'surprise': 2.103, 'neutral': 36.694}",Undefined Stress
422.jpg,surprise,"{'angry': 0.012, 'disgust': 0.0, 'fear': 27.432, 'happy': 34.568, 'sad': 0.0, 'surprise': 37.988, 'neutral': 0.0}",Low Stress
4223.jpg,neutral,"{'angry': 0.066, 'disgust': 0.0, 'fear': 19.0, 'happy': 0.001, 'sad': 24.122, 'surprise': 0.0, 'neutral': 56.812}",Low Stress
4245.jpg,happy,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.106, 'happy': 61.108, 'sad': 22.191, 'surprise': 0.002, 'neutral': 16.585}",Low Stress
4265.jpg,sad,"{'angry': 5.98, 'disgust': 0.0, 'fear': 1.342, 'happy': 0.0, 'sad': 92.064, 'surprise': 0.0, 'neutral': 0.614}",Medium Stress
4267.jpg,sad,"{'angry': 5.643, 'disgust': 0.0, 'fear': 5.423, 'happy': 0.0, 'sad': 78.881, 'surprise': 0.0, 'neutral': 10.053}",Undefined Stress
427.jpg,sad,"{'angry': 17.877, 'disgust': 0.0, 'fear': 0.347, 'happy': 4.338, 'sad': 56.696, 'surprise': 0.002, 'neutral': 20.74}",Undefined Stress
4308.jpg,angry,"{'angry': 92.026, 'disgust': 0.0, 'fear': 0.028, 'happy': 0.001, 'sad': 4.221, 'surprise': 0.0, 'neutral': 3.725}",High Stress
4312.jpg,happy,"{'angry': 1.191, 'disgust': 0.883, 'fear': 9.719, 'happy': 63.833, 'sad': 23.637, 'surprise': 0.718, 'neutral': 0.02}",Low Stress
4322.jpg,sad,"{'angry': 0.271, 'disgust': 0.0, 'fear': 29.533, 'happy': 0.005, 'sad': 59.99, 'surprise': 0.01, 'neutral': 10.191}",Undefined Stress
4330.jpg,sad,"{'angry': 27.836, 'disgust': 0.471, 'fear': 12.488, 'happy': 0.04, 'sad': 37.062, 'surprise': 0.726, 'neutral': 21.376}",Undefined Stress
4343.jpg,sad,"{'angry': 10.999, 'disgust': 0.002, 'fear': 7.329, 'happy': 0.251, 'sad': 69.831, 'surprise': 0.08, 'neutral': 11.508}",Undefined Stress
4345.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 71.562, 'sad': 0.029, 'surprise': 0.001, 'neutral': 28.408}",Low Stress
435.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.712, 'sad': 0.021, 'surprise': 0.0, 'neutral': 0.268}",Low Stress
4385.jpg,sad,"{'angry': 1.067, 'disgust': 0.0, 'fear': 26.441, 'happy': 0.001, 'sad': 72.255, 'surprise': 0.0, 'neutral': 0.235}",Medium Stress
4406.jpg,neutral,"{'angry': 15.76, 'disgust': 0.001, 'fear': 2.07, 'happy': 0.241, 'sad': 21.729, 'surprise': 0.04, 'neutral': 60.16}",Low Stress
4407.jpg,happy,"{'angry': 0.024, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.779, 'sad': 0.679, 'surprise': 0.0, 'neutral': 0.518}",Low Stress
4414.jpg,fear,"{'angry': 0.626, 'disgust': 0.0, 'fear': 99.259, 'happy': 0.0, 'sad': 0.098, 'surprise': 0.017, 'neutral': 0.0}",Medium Stress
4419.jpg,sad,"{'angry': 2.574, 'disgust': 0.44, 'fear': 35.523, 'happy': 1.802, 'sad': 51.95, 'surprise': 2.194, 'neutral': 5.516}",Undefined Stress
445.jpg,sad,"{'angry': 0.218, 'disgust': 0.0, 'fear': 0.433, 'happy': 0.0, 'sad': 62.207, 'surprise': 0.0, 'neutral': 37.142}",Undefined Stress
4466.jpg,neutral,"{'angry': 2.357, 'disgust': 0.0, 'fear': 11.776, 'happy': 0.001, 'sad': 42.616, 'surprise': 0.001, 'neutral': 43.25}",Undefined Stress
4468.jpg,sad,"{'angry': 10.248, 'disgust': 0.115, 'fear': 7.435, 'happy': 1.168, 'sad': 54.874, 'surprise': 0.006, 'neutral': 26.155}",Undefined Stress
