file_name,dominant_emotion,emotions,stress_level
2597.jpg,happy,"{'angry': 0.012, 'disgust': 0.0, 'fear': 0.033, 'happy': 86.101, 'sad': 0.347, 'surprise': 0.0, 'neutral': 13.507}",Low Stress
265.jpg,happy,"{'angry': 0.896, 'disgust': 0.11, 'fear': 20.808, 'happy': 49.813, 'sad': 3.235, 'surprise': 23.364, 'neutral': 1.773}",Low Stress
2667.jpg,fear,"{'angry': 0.037, 'disgust': 0.01, 'fear': 98.871, 'happy': 0.67, 'sad': 0.4, 'surprise': 0.002, 'neutral': 0.009}",Medium Stress
2670.jpg,fear,"{'angry': 4.341, 'disgust': 0.0, 'fear': 63.136, 'happy': 0.061, 'sad': 16.303, 'surprise': 15.126, 'neutral': 1.032}",Medium Stress
2671.jpg,sad,"{'angry': 9.611, 'disgust': 0.0, 'fear': 1.809, 'happy': 0.0, 'sad': 84.86, 'surprise': 0.0, 'neutral': 3.72}",Undefined Stress
2673.jpg,sad,"{'angry': 32.93, 'disgust': 0.0, 'fear': 10.654, 'happy': 0.011, 'sad': 55.788, 'surprise': 0.022, 'neutral': 0.595}",Undefined Stress
2674.jpg,fear,"{'angry': 3.399, 'disgust': 0.002, 'fear': 85.324, 'happy': 0.065, 'sad': 7.155, 'surprise': 3.43, 'neutral': 0.625}",Medium Stress
2685.jpg,neutral,"{'angry': 7.623, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.006, 'sad': 1.387, 'surprise': 0.009, 'neutral': 90.971}",Low Stress
2706.jpg,angry,"{'angry': 59.885, 'disgust': 1.171, 'fear': 31.83, 'happy': 4.475, 'sad': 0.701, 'surprise': 1.841, 'neutral': 0.099}",High Stress
2726.jpg,neutral,"{'angry': 1.406, 'disgust': 0.0, 'fear': 12.125, 'happy': 0.004, 'sad': 2.606, 'surprise': 1.657, 'neutral': 82.203}",Low Stress
2740.jpg,neutral,"{'angry': 0.017, 'disgust': 0.0, 'fear': 0.159, 'happy': 0.003, 'sad': 0.458, 'surprise': 0.0, 'neutral': 99.362}",Low Stress
2748.jpg,sad,"{'angry': 0.107, 'disgust': 0.0, 'fear': 11.172, 'happy': 0.001, 'sad': 49.612, 'surprise': 0.0, 'neutral': 39.108}",Undefined Stress
2790.jpg,fear,"{'angry': 27.235, 'disgust': 4.477, 'fear': 55.636, 'happy': 0.029, 'sad': 6.02, 'surprise': 4.114, 'neutral': 2.488}",Undefined Stress
2791.jpg,fear,"{'angry': 2.511, 'disgust': 0.001, 'fear': 44.408, 'happy': 10.48, 'sad': 21.905, 'surprise': 4.099, 'neutral': 16.596}",Undefined Stress
2793.jpg,fear,"{'angry': 0.279, 'disgust': 0.0, 'fear': 76.648, 'happy': 0.091, 'sad': 0.736, 'surprise': 11.759, 'neutral': 10.488}",Undefined Stress
2798.jpg,neutral,"{'angry': 8.607, 'disgust': 0.0, 'fear': 1.874, 'happy': 0.0, 'sad': 26.637, 'surprise': 0.002, 'neutral': 62.88}",Low Stress
2802.jpg,fear,"{'angry': 0.255, 'disgust': 0.0, 'fear': 41.08, 'happy': 0.0, 'sad': 35.377, 'surprise': 18.389, 'neutral': 4.899}",Medium Stress
2807.jpg,fear,"{'angry': 9.8, 'disgust': 0.004, 'fear': 90.169, 'happy': 0.001, 'sad': 0.022, 'surprise': 0.0, 'neutral': 0.004}",Medium Stress
2810.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.017, 'happy': 99.971, 'sad': 0.0, 'surprise': 0.011, 'neutral': 0.0}",Low Stress
282.jpg,neutral,"{'angry': 0.284, 'disgust': 0.0, 'fear': 1.761, 'happy': 0.012, 'sad': 12.351, 'surprise': 0.001, 'neutral': 85.591}",Low Stress
2833.jpg,fear,"{'angry': 0.069, 'disgust': 0.0, 'fear': 99.931, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
2852.jpg,happy,"{'angry': 0.104, 'disgust': 0.0, 'fear': 7.722, 'happy': 81.47, 'sad': 0.0, 'surprise': 10.705, 'neutral': 0.0}",Low Stress
2859.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.003, 'happy': 0.0, 'sad': 99.996, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
2864.jpg,fear,"{'angry': 0.035, 'disgust': 0.0, 'fear': 91.091, 'happy': 3.363, 'sad': 0.754, 'surprise': 0.589, 'neutral': 4.169}",Medium Stress
2876.jpg,sad,"{'angry': 1.592, 'disgust': 0.0, 'fear': 6.694, 'happy': 0.073, 'sad': 55.808, 'surprise': 0.005, 'neutral': 35.829}",Undefined Stress
2886.jpg,neutral,"{'angry': 0.188, 'disgust': 0.0, 'fear': 2.248, 'happy': 1.846, 'sad': 1.794, 'surprise': 6.21, 'neutral': 87.714}",Low Stress
2903.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.464, 'happy': 0.499, 'sad': 0.0, 'surprise': 0.024, 'neutral': 0.012}",Medium Stress
2937.jpg,fear,"{'angry': 6.546, 'disgust': 0.022, 'fear': 83.516, 'happy': 0.322, 'sad': 1.15, 'surprise': 7.039, 'neutral': 1.406}",Medium Stress
2940.jpg,angry,"{'angry': 91.034, 'disgust': 0.034, 'fear': 0.941, 'happy': 6.989, 'sad': 0.649, 'surprise': 0.27, 'neutral': 0.082}",High Stress
2944.jpg,fear,"{'angry': 0.651, 'disgust': 0.001, 'fear': 98.153, 'happy': 0.192, 'sad': 0.254, 'surprise': 0.314, 'neutral': 0.436}",Medium Stress
2978.jpg,fear,"{'angry': 4.218, 'disgust': 0.098, 'fear': 86.425, 'happy': 2.858, 'sad': 1.178, 'surprise': 5.01, 'neutral': 0.212}",Medium Stress
299.jpg,angry,"{'angry': 40.507, 'disgust': 1.677, 'fear': 37.178, 'happy': 0.068, 'sad': 9.548, 'surprise': 1.939, 'neutral': 9.083}",High Stress
3017.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 31.627, 'happy': 2.26, 'sad': 0.004, 'surprise': 0.04, 'neutral': 66.069}",Low Stress
3039.jpg,fear,"{'angry': 0.094, 'disgust': 0.0, 'fear': 84.809, 'happy': 0.002, 'sad': 9.829, 'surprise': 1.452, 'neutral': 3.814}",Medium Stress
3047.jpg,neutral,"{'angry': 8.962, 'disgust': 0.0, 'fear': 8.516, 'happy': 1.556, 'sad': 5.417, 'surprise': 0.119, 'neutral': 75.43}",Low Stress
3049.jpg,sad,"{'angry': 22.044, 'disgust': 0.131, 'fear': 22.128, 'happy': 0.029, 'sad': 52.259, 'surprise': 0.74, 'neutral': 2.67}",Undefined Stress
3054.jpg,fear,"{'angry': 0.001, 'disgust': 0.0, 'fear': 99.816, 'happy': 0.004, 'sad': 0.093, 'surprise': 0.085, 'neutral': 0.0}",Medium Stress
3085.jpg,fear,"{'angry': 0.089, 'disgust': 0.003, 'fear': 94.167, 'happy': 0.069, 'sad': 0.15, 'surprise': 5.52, 'neutral': 0.002}",Medium Stress
3098.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.953, 'happy': 0.002, 'sad': 0.026, 'surprise': 0.016, 'neutral': 0.004}",Medium Stress
3114.jpg,fear,"{'angry': 0.755, 'disgust': 0.0, 'fear': 83.451, 'happy': 3.684, 'sad': 2.608, 'surprise': 8.332, 'neutral': 1.17}",Medium Stress
3117.jpg,fear,"{'angry': 5.941, 'disgust': 0.001, 'fear': 63.551, 'happy': 0.455, 'sad': 7.833, 'surprise': 0.363, 'neutral': 21.857}",Undefined Stress
3125.jpg,happy,"{'angry': 0.061, 'disgust': 0.0, 'fear': 2.177, 'happy': 97.745, 'sad': 0.015, 'surprise': 0.001, 'neutral': 0.001}",Low Stress
3134.jpg,angry,"{'angry': 70.661, 'disgust': 0.029, 'fear': 4.191, 'happy': 0.237, 'sad': 14.776, 'surprise': 0.174, 'neutral': 9.932}",High Stress
3143.jpg,neutral,"{'angry': 3.278, 'disgust': 0.098, 'fear': 6.004, 'happy': 1.384, 'sad': 14.368, 'surprise': 0.623, 'neutral': 74.244}",Low Stress
3159.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.003, 'sad': 0.015, 'surprise': 0.0, 'neutral': 99.982}",Low Stress
316.jpg,neutral,"{'angry': 1.175, 'disgust': 0.0, 'fear': 8.133, 'happy': 0.281, 'sad': 30.583, 'surprise': 0.121, 'neutral': 59.707}",Low Stress
3168.jpg,neutral,"{'angry': 4.193, 'disgust': 0.001, 'fear': 40.227, 'happy': 0.009, 'sad': 10.764, 'surprise': 0.33, 'neutral': 44.476}",Undefined Stress
3190.jpg,neutral,"{'angry': 35.705, 'disgust': 0.053, 'fear': 4.116, 'happy': 0.171, 'sad': 21.859, 'surprise': 0.03, 'neutral': 38.066}",Undefined Stress
3196.jpg,fear,"{'angry': 0.135, 'disgust': 0.001, 'fear': 80.509, 'happy': 0.0, 'sad': 18.935, 'surprise': 0.42, 'neutral': 0.0}",Medium Stress
3201.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 98.606, 'happy': 0.0, 'sad': 1.379, 'surprise': 0.0, 'neutral': 0.015}",Medium Stress
3210.jpg,fear,"{'angry': 4.932, 'disgust': 3.83, 'fear': 68.578, 'happy': 0.171, 'sad': 19.979, 'surprise': 2.051, 'neutral': 0.46}",Medium Stress
3221.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.253, 'happy': 0.0, 'sad': 86.052, 'surprise': 0.0, 'neutral': 13.695}",Undefined Stress
3224.jpg,angry,"{'angry': 71.205, 'disgust': 0.714, 'fear': 7.62, 'happy': 0.157, 'sad': 19.077, 'surprise': 0.224, 'neutral': 1.003}",High Stress
3261.jpg,surprise,"{'angry': 0.253, 'disgust': 0.0, 'fear': 16.022, 'happy': 18.105, 'sad': 0.1, 'surprise': 65.519, 'neutral': 0.002}",Undefined Stress
3265.jpg,neutral,"{'angry': 1.734, 'disgust': 0.0, 'fear': 6.178, 'happy': 0.006, 'sad': 12.241, 'surprise': 0.016, 'neutral': 79.824}",Low Stress
3301.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.896, 'happy': 0.001, 'sad': 68.447, 'surprise': 0.0, 'neutral': 29.657}",Undefined Stress
3302.jpg,sad,"{'angry': 3.782, 'disgust': 0.167, 'fear': 4.032, 'happy': 0.0, 'sad': 84.202, 'surprise': 0.004, 'neutral': 7.813}",Undefined Stress
3303.jpg,neutral,"{'angry': 30.372, 'disgust': 0.0, 'fear': 2.933, 'happy': 0.849, 'sad': 3.303, 'surprise': 0.649, 'neutral': 61.894}",Low Stress
3314.jpg,fear,"{'angry': 1.77, 'disgust': 0.066, 'fear': 92.725, 'happy': 0.146, 'sad': 2.492, 'surprise': 1.066, 'neutral': 1.734}",Medium Stress
3327.jpg,fear,"{'angry': 0.142, 'disgust': 0.01, 'fear': 82.148, 'happy': 0.518, 'sad': 16.665, 'surprise': 0.443, 'neutral': 0.074}",Medium Stress
3372.jpg,surprise,"{'angry': 3.067, 'disgust': 0.004, 'fear': 41.559, 'happy': 0.001, 'sad': 4.358, 'surprise': 51.005, 'neutral': 0.005}",Medium Stress
3373.jpg,sad,"{'angry': 17.256, 'disgust': 0.0, 'fear': 1.265, 'happy': 0.0, 'sad': 71.799, 'surprise': 0.0, 'neutral': 9.679}",Undefined Stress
3386.jpg,neutral,"{'angry': 0.092, 'disgust': 0.0, 'fear': 0.148, 'happy': 0.0, 'sad': 0.154, 'surprise': 0.0, 'neutral': 99.605}",Low Stress
3390.jpg,fear,"{'angry': 0.03, 'disgust': 0.0, 'fear': 69.944, 'happy': 2.059, 'sad': 24.841, 'surprise': 2.891, 'neutral': 0.234}",Medium Stress
3404.jpg,fear,"{'angry': 0.913, 'disgust': 0.06, 'fear': 62.632, 'happy': 1.223, 'sad': 0.55, 'surprise': 34.581, 'neutral': 0.042}",Medium Stress
341.jpg,fear,"{'angry': 8.331, 'disgust': 0.08, 'fear': 88.784, 'happy': 0.009, 'sad': 0.864, 'surprise': 1.068, 'neutral': 0.864}",Medium Stress
3425.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.433, 'happy': 0.0, 'sad': 0.011, 'surprise': 0.0, 'neutral': 98.556}",Low Stress
3427.jpg,fear,"{'angry': 2.574, 'disgust': 0.0, 'fear': 96.569, 'happy': 0.817, 'sad': 0.013, 'surprise': 0.026, 'neutral': 0.0}",Medium Stress
3435.jpg,neutral,"{'angry': 1.245, 'disgust': 0.0, 'fear': 1.767, 'happy': 0.144, 'sad': 7.12, 'surprise': 0.001, 'neutral': 89.724}",Low Stress
3448.jpg,neutral,"{'angry': 2.063, 'disgust': 0.0, 'fear': 8.585, 'happy': 0.042, 'sad': 13.106, 'surprise': 1.115, 'neutral': 75.09}",Low Stress
3460.jpg,fear,"{'angry': 0.507, 'disgust': 0.0, 'fear': 77.906, 'happy': 0.001, 'sad': 14.121, 'surprise': 0.001, 'neutral': 7.462}",Medium Stress
3463.jpg,neutral,"{'angry': 5.48, 'disgust': 0.0, 'fear': 0.0, 'happy': 1.613, 'sad': 0.453, 'surprise': 0.0, 'neutral': 92.454}",Low Stress
3466.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 55.809, 'happy': 0.038, 'sad': 36.05, 'surprise': 0.0, 'neutral': 8.102}",Medium Stress
3478.jpg,sad,"{'angry': 0.005, 'disgust': 0.0, 'fear': 6.557, 'happy': 0.0, 'sad': 92.349, 'surprise': 0.0, 'neutral': 1.089}",Medium Stress
3486.jpg,fear,"{'angry': 3.197, 'disgust': 0.002, 'fear': 79.512, 'happy': 1.632, 'sad': 2.89, 'surprise': 12.742, 'neutral': 0.026}",Medium Stress
3501.jpg,surprise,"{'angry': 0.001, 'disgust': 0.0, 'fear': 3.809, 'happy': 24.772, 'sad': 0.002, 'surprise': 71.415, 'neutral': 0.0}",Undefined Stress
3512.jpg,fear,"{'angry': 0.704, 'disgust': 0.002, 'fear': 89.777, 'happy': 0.083, 'sad': 9.274, 'surprise': 0.06, 'neutral': 0.099}",Medium Stress
3513.jpg,neutral,"{'angry': 10.92, 'disgust': 0.001, 'fear': 5.974, 'happy': 0.0, 'sad': 8.926, 'surprise': 0.002, 'neutral': 74.177}",Low Stress
3515.jpg,sad,"{'angry': 0.016, 'disgust': 0.0, 'fear': 15.153, 'happy': 0.021, 'sad': 48.323, 'surprise': 0.0, 'neutral': 36.487}",Undefined Stress
3517.jpg,neutral,"{'angry': 4.041, 'disgust': 0.0, 'fear': 2.153, 'happy': 0.009, 'sad': 13.165, 'surprise': 0.007, 'neutral': 80.624}",Low Stress
3521.jpg,sad,"{'angry': 1.869, 'disgust': 0.0, 'fear': 9.787, 'happy': 1.131, 'sad': 63.928, 'surprise': 0.211, 'neutral': 23.074}",Undefined Stress
3542.jpg,sad,"{'angry': 22.531, 'disgust': 0.024, 'fear': 1.109, 'happy': 0.035, 'sad': 68.581, 'surprise': 0.009, 'neutral': 7.712}",Undefined Stress
3548.jpg,angry,"{'angry': 94.41, 'disgust': 0.001, 'fear': 0.649, 'happy': 0.239, 'sad': 4.614, 'surprise': 0.049, 'neutral': 0.038}",High Stress
3588.jpg,fear,"{'angry': 0.046, 'disgust': 0.0, 'fear': 95.623, 'happy': 0.001, 'sad': 0.12, 'surprise': 4.201, 'neutral': 0.01}",Medium Stress
3597.jpg,sad,"{'angry': 25.113, 'disgust': 0.006, 'fear': 23.148, 'happy': 0.001, 'sad': 51.22, 'surprise': 0.001, 'neutral': 0.512}",Undefined Stress
3608.jpg,neutral,"{'angry': 1.952, 'disgust': 0.0, 'fear': 6.217, 'happy': 1.846, 'sad': 5.334, 'surprise': 7.383, 'neutral': 77.268}",Low Stress
3627.jpg,fear,"{'angry': 16.79, 'disgust': 0.227, 'fear': 57.18, 'happy': 13.427, 'sad': 4.593, 'surprise': 7.695, 'neutral': 0.087}",Undefined Stress
3672.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 75.008, 'happy': 14.0, 'sad': 2.131, 'surprise': 1.582, 'neutral': 7.278}",Undefined Stress
3679.jpg,surprise,"{'angry': 0.037, 'disgust': 0.0, 'fear': 0.001, 'happy': 26.921, 'sad': 0.007, 'surprise': 68.761, 'neutral': 4.273}",Undefined Stress
3691.jpg,fear,"{'angry': 0.119, 'disgust': 0.0, 'fear': 89.775, 'happy': 0.034, 'sad': 2.341, 'surprise': 7.66, 'neutral': 0.07}",Medium Stress
3698.jpg,neutral,"{'angry': 0.701, 'disgust': 0.0, 'fear': 7.058, 'happy': 0.005, 'sad': 7.911, 'surprise': 0.011, 'neutral': 84.313}",Low Stress
3711.jpg,happy,"{'angry': 0.012, 'disgust': 0.0, 'fear': 0.134, 'happy': 99.775, 'sad': 0.012, 'surprise': 0.002, 'neutral': 0.064}",Low Stress
3728.jpg,angry,"{'angry': 54.189, 'disgust': 0.0, 'fear': 1.537, 'happy': 44.273, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3748.jpg,fear,"{'angry': 0.718, 'disgust': 0.0, 'fear': 96.336, 'happy': 1.434, 'sad': 0.0, 'surprise': 1.513, 'neutral': 0.0}",Medium Stress
3751.jpg,angry,"{'angry': 92.239, 'disgust': 0.238, 'fear': 4.211, 'happy': 0.0, 'sad': 2.541, 'surprise': 0.521, 'neutral': 0.25}",High Stress
3767.jpg,angry,"{'angry': 59.506, 'disgust': 0.0, 'fear': 1.036, 'happy': 0.075, 'sad': 38.373, 'surprise': 0.0, 'neutral': 1.009}",High Stress
3788.jpg,fear,"{'angry': 0.609, 'disgust': 0.04, 'fear': 99.219, 'happy': 0.004, 'sad': 0.042, 'surprise': 0.085, 'neutral': 0.003}",Medium Stress
3791.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.202, 'happy': 92.077, 'sad': 0.011, 'surprise': 7.703, 'neutral': 0.006}",Low Stress
3804.jpg,happy,"{'angry': 0.131, 'disgust': 0.0, 'fear': 0.16, 'happy': 97.228, 'sad': 2.296, 'surprise': 0.149, 'neutral': 0.037}",Low Stress
383.jpg,fear,"{'angry': 1.786, 'disgust': 0.0, 'fear': 98.153, 'happy': 0.055, 'sad': 0.007, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
3839.jpg,fear,"{'angry': 2.729, 'disgust': 0.0, 'fear': 97.267, 'happy': 0.0, 'sad': 0.004, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
385.jpg,happy,"{'angry': 0.126, 'disgust': 0.0, 'fear': 34.563, 'happy': 40.303, 'sad': 1.57, 'surprise': 21.763, 'neutral': 1.676}",Low Stress
3866.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 80.702, 'happy': 0.036, 'sad': 0.154, 'surprise': 2.321, 'neutral': 16.786}",Undefined Stress
3873.jpg,fear,"{'angry': 0.962, 'disgust': 0.003, 'fear': 90.623, 'happy': 0.006, 'sad': 4.943, 'surprise': 0.024, 'neutral': 3.438}",Medium Stress
3878.jpg,fear,"{'angry': 2.625, 'disgust': 0.0, 'fear': 48.504, 'happy': 0.014, 'sad': 3.324, 'surprise': 17.394, 'neutral': 28.139}",Undefined Stress
3883.jpg,sad,"{'angry': 14.752, 'disgust': 0.073, 'fear': 15.395, 'happy': 0.086, 'sad': 59.241, 'surprise': 1.065, 'neutral': 9.388}",Undefined Stress
3886.jpg,fear,"{'angry': 19.497, 'disgust': 0.541, 'fear': 49.427, 'happy': 0.32, 'sad': 3.821, 'surprise': 1.901, 'neutral': 24.492}",Undefined Stress
3888.jpg,angry,"{'angry': 50.736, 'disgust': 0.001, 'fear': 1.894, 'happy': 0.003, 'sad': 45.581, 'surprise': 0.685, 'neutral': 1.101}",High Stress
3906.jpg,sad,"{'angry': 0.055, 'disgust': 0.0, 'fear': 0.751, 'happy': 0.0, 'sad': 99.192, 'surprise': 0.0, 'neutral': 0.002}",Medium Stress
3925.jpg,fear,"{'angry': 5.022, 'disgust': 0.286, 'fear': 53.46, 'happy': 0.028, 'sad': 40.981, 'surprise': 0.0, 'neutral': 0.224}",Medium Stress
3927.jpg,angry,"{'angry': 79.571, 'disgust': 0.364, 'fear': 14.873, 'happy': 0.008, 'sad': 3.156, 'surprise': 1.677, 'neutral': 0.351}",High Stress
3933.jpg,fear,"{'angry': 3.265, 'disgust': 0.014, 'fear': 79.413, 'happy': 0.228, 'sad': 9.553, 'surprise': 6.056, 'neutral': 1.472}",Medium Stress
394.jpg,angry,"{'angry': 45.806, 'disgust': 1.741, 'fear': 19.29, 'happy': 0.174, 'sad': 10.548, 'surprise': 2.537, 'neutral': 19.904}",High Stress
395.jpg,sad,"{'angry': 18.973, 'disgust': 0.001, 'fear': 0.73, 'happy': 0.139, 'sad': 55.972, 'surprise': 1.146, 'neutral': 23.04}",Undefined Stress
3954.jpg,fear,"{'angry': 5.501, 'disgust': 0.002, 'fear': 43.308, 'happy': 0.431, 'sad': 1.647, 'surprise': 28.33, 'neutral': 20.781}",Undefined Stress
3976.jpg,fear,"{'angry': 0.172, 'disgust': 0.0, 'fear': 99.748, 'happy': 0.0, 'sad': 0.003, 'surprise': 0.077, 'neutral': 0.0}",Medium Stress
3996.jpg,fear,"{'angry': 0.003, 'disgust': 0.0, 'fear': 99.043, 'happy': 0.003, 'sad': 0.006, 'surprise': 0.716, 'neutral': 0.23}",Medium Stress
400.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.994, 'happy': 0.0, 'sad': 0.006, 'surprise': 0.0, 'neutral': 0.0}",Medium Stress
4034.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.938, 'sad': 0.002, 'surprise': 0.036, 'neutral': 1.024}",Low Stress
4050.jpg,fear,"{'angry': 5.868, 'disgust': 0.252, 'fear': 77.262, 'happy': 0.819, 'sad': 0.713, 'surprise': 14.937, 'neutral': 0.148}",Medium Stress
4055.jpg,sad,"{'angry': 2.009, 'disgust': 0.0, 'fear': 43.224, 'happy': 0.0, 'sad': 49.799, 'surprise': 0.095, 'neutral': 4.873}",Medium Stress
4065.jpg,sad,"{'angry': 1.999, 'disgust': 0.047, 'fear': 0.105, 'happy': 34.385, 'sad': 63.094, 'surprise': 0.001, 'neutral': 0.37}",Low Stress
4086.jpg,happy,"{'angry': 0.046, 'disgust': 0.0, 'fear': 1.774, 'happy': 98.124, 'sad': 0.012, 'surprise': 0.002, 'neutral': 0.041}",Low Stress
4088.jpg,sad,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 99.98, 'surprise': 0.0, 'neutral': 0.019}",Medium Stress
4104.jpg,fear,"{'angry': 5.854, 'disgust': 2.138, 'fear': 64.221, 'happy': 0.574, 'sad': 10.51, 'surprise': 0.012, 'neutral': 16.691}",Undefined Stress
4150.jpg,neutral,"{'angry': 4.383, 'disgust': 0.0, 'fear': 11.843, 'happy': 0.063, 'sad': 12.75, 'surprise': 1.706, 'neutral': 69.255}",Low Stress
4166.jpg,neutral,"{'angry': 1.216, 'disgust': 0.0, 'fear': 0.242, 'happy': 0.005, 'sad': 6.597, 'surprise': 0.015, 'neutral': 91.926}",Low Stress
4170.jpg,fear,"{'angry': 5.816, 'disgust': 0.001, 'fear': 67.59, 'happy': 0.056, 'sad': 25.996, 'surprise': 0.333, 'neutral': 0.207}",Medium Stress
419.jpg,fear,"{'angry': 24.624, 'disgust': 19.605, 'fear': 37.894, 'happy': 0.112, 'sad': 5.43, 'surprise': 11.862, 'neutral': 0.474}",High Stress
4203.jpg,fear,"{'angry': 2.554, 'disgust': 0.0, 'fear': 86.826, 'happy': 0.214, 'sad': 9.005, 'surprise': 0.166, 'neutral': 1.234}",Medium Stress
421.jpg,neutral,"{'angry': 8.343, 'disgust': 0.0, 'fear': 5.541, 'happy': 0.033, 'sad': 40.154, 'surprise': 0.026, 'neutral': 45.904}",Undefined Stress
4222.jpg,sad,"{'angry': 0.02, 'disgust': 0.0, 'fear': 48.832, 'happy': 0.0, 'sad': 49.471, 'surprise': 0.277, 'neutral': 1.4}",Medium Stress
4239.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.524, 'sad': 0.001, 'surprise': 0.122, 'neutral': 1.352}",Low Stress
4241.jpg,fear,"{'angry': 0.005, 'disgust': 0.0, 'fear': 99.425, 'happy': 0.006, 'sad': 0.001, 'surprise': 0.562, 'neutral': 0.0}",Medium Stress
4250.jpg,surprise,"{'angry': 1.743, 'disgust': 0.001, 'fear': 6.994, 'happy': 0.003, 'sad': 12.234, 'surprise': 79.021, 'neutral': 0.004}",Medium Stress
4263.jpg,neutral,"{'angry': 10.526, 'disgust': 0.001, 'fear': 13.209, 'happy': 17.511, 'sad': 0.002, 'surprise': 3.022, 'neutral': 55.728}",Low Stress
4274.jpg,fear,"{'angry': 0.004, 'disgust': 0.0, 'fear': 96.034, 'happy': 0.0, 'sad': 1.26, 'surprise': 2.694, 'neutral': 0.007}",Medium Stress
429.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 99.601, 'happy': 0.231, 'sad': 0.0, 'surprise': 0.009, 'neutral': 0.159}",Medium Stress
4307.jpg,sad,"{'angry': 4.688, 'disgust': 0.0, 'fear': 9.96, 'happy': 0.003, 'sad': 80.318, 'surprise': 0.0, 'neutral': 5.031}",Medium Stress
4333.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 15.059, 'happy': 0.086, 'sad': 0.0, 'surprise': 84.849, 'neutral': 0.006}",Medium Stress
4336.jpg,neutral,"{'angry': 5.743, 'disgust': 0.0, 'fear': 5.817, 'happy': 0.021, 'sad': 43.725, 'surprise': 0.022, 'neutral': 44.672}",Undefined Stress
4344.jpg,surprise,"{'angry': 0.0, 'disgust': 0.0, 'fear': 42.328, 'happy': 0.085, 'sad': 0.0, 'surprise': 57.587, 'neutral': 0.0}",Medium Stress
4349.jpg,fear,"{'angry': 10.566, 'disgust': 0.369, 'fear': 77.835, 'happy': 2.002, 'sad': 0.651, 'surprise': 8.439, 'neutral': 0.137}",Undefined Stress
4353.jpg,neutral,"{'angry': 6.18, 'disgust': 0.001, 'fear': 4.459, 'happy': 7.511, 'sad': 6.456, 'surprise': 0.847, 'neutral': 74.546}",Low Stress
4358.jpg,sad,"{'angry': 24.16, 'disgust': 0.0, 'fear': 1.015, 'happy': 0.001, 'sad': 67.213, 'surprise': 0.0, 'neutral': 7.61}",Undefined Stress
4363.jpg,sad,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.53, 'happy': 0.01, 'sad': 85.757, 'surprise': 0.0, 'neutral': 13.699}",Undefined Stress
4369.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.0, 'sad': 0.082, 'surprise': 0.0, 'neutral': 99.913}",Low Stress
4386.jpg,neutral,"{'angry': 2.466, 'disgust': 0.0, 'fear': 0.008, 'happy': 0.003, 'sad': 21.705, 'surprise': 0.0, 'neutral': 75.817}",Low Stress
4389.jpg,disgust,"{'angry': 21.815, 'disgust': 77.508, 'fear': 0.279, 'happy': 0.0, 'sad': 0.398, 'surprise': 0.0, 'neutral': 0.0}",High Stress
4390.jpg,sad,"{'angry': 34.281, 'disgust': 0.003, 'fear': 10.649, 'happy': 0.004, 'sad': 44.224, 'surprise': 10.773, 'neutral': 0.066}",Undefined Stress
4394.jpg,sad,"{'angry': 35.757, 'disgust': 0.011, 'fear': 1.333, 'happy': 0.306, 'sad': 47.626, 'surprise': 0.0, 'neutral': 14.968}",Undefined Stress
