file_name,dominant_emotion,emotions,stress_level
3153.jpg,angry,"{'angry': 76.392, 'disgust': 0.006, 'fear': 0.272, 'happy': 0.094, 'sad': 5.443, 'surprise': 3.118, 'neutral': 14.675}",High Stress
3232.jpg,angry,"{'angry': 50.918, 'disgust': 0.0, 'fear': 0.794, 'happy': 0.254, 'sad': 42.419, 'surprise': 0.002, 'neutral': 5.613}",High Stress
3243.jpg,sad,"{'angry': 9.07, 'disgust': 0.0, 'fear': 1.471, 'happy': 10.411, 'sad': 71.114, 'surprise': 0.075, 'neutral': 7.859}",Undefined Stress
3248.jpg,happy,"{'angry': 1.757, 'disgust': 0.001, 'fear': 0.066, 'happy': 94.296, 'sad': 0.135, 'surprise': 0.007, 'neutral': 3.737}",Low Stress
3255.jpg,neutral,"{'angry': 0.608, 'disgust': 0.0, 'fear': 17.161, 'happy': 20.454, 'sad': 5.431, 'surprise': 0.003, 'neutral': 56.343}",Low Stress
3263.jpg,neutral,"{'angry': 0.064, 'disgust': 0.0, 'fear': 0.016, 'happy': 0.019, 'sad': 3.699, 'surprise': 0.005, 'neutral': 96.196}",Low Stress
3271.jpg,happy,"{'angry': 0.811, 'disgust': 0.039, 'fear': 13.799, 'happy': 81.106, 'sad': 3.427, 'surprise': 0.574, 'neutral': 0.244}",Low Stress
3272.jpg,happy,"{'angry': 2.731, 'disgust': 0.0, 'fear': 0.115, 'happy': 93.854, 'sad': 0.13, 'surprise': 0.027, 'neutral': 3.142}",Low Stress
328.jpg,sad,"{'angry': 34.045, 'disgust': 0.028, 'fear': 16.493, 'happy': 0.403, 'sad': 43.494, 'surprise': 0.083, 'neutral': 5.454}",Undefined Stress
3311.jpg,neutral,"{'angry': 1.404, 'disgust': 0.0, 'fear': 0.56, 'happy': 0.003, 'sad': 2.837, 'surprise': 0.026, 'neutral': 95.171}",Low Stress
3323.jpg,fear,"{'angry': 0.001, 'disgust': 0.0, 'fear': 92.597, 'happy': 7.159, 'sad': 0.23, 'surprise': 0.0, 'neutral': 0.012}",Medium Stress
3334.jpg,happy,"{'angry': 22.55, 'disgust': 0.0, 'fear': 3.561, 'happy': 72.003, 'sad': 0.237, 'surprise': 1.649, 'neutral': 0.0}",Low Stress
3344.jpg,disgust,"{'angry': 0.957, 'disgust': 98.97, 'fear': 0.032, 'happy': 0.0, 'sad': 0.012, 'surprise': 0.028, 'neutral': 0.0}",High Stress
3353.jpg,disgust,"{'angry': 3.663, 'disgust': 83.788, 'fear': 4.03, 'happy': 0.044, 'sad': 8.225, 'surprise': 0.025, 'neutral': 0.224}",High Stress
3355.jpg,neutral,"{'angry': 1.079, 'disgust': 0.03, 'fear': 0.205, 'happy': 0.069, 'sad': 16.099, 'surprise': 0.0, 'neutral': 82.518}",Low Stress
3368.jpg,neutral,"{'angry': 9.129, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.001, 'sad': 8.012, 'surprise': 0.0, 'neutral': 82.855}",Low Stress
3378.jpg,angry,"{'angry': 98.339, 'disgust': 0.0, 'fear': 0.078, 'happy': 1.407, 'sad': 0.173, 'surprise': 0.0, 'neutral': 0.003}",High Stress
338.jpg,angry,"{'angry': 68.726, 'disgust': 4.181, 'fear': 22.486, 'happy': 0.001, 'sad': 2.989, 'surprise': 1.542, 'neutral': 0.075}",High Stress
3382.jpg,angry,"{'angry': 75.085, 'disgust': 0.004, 'fear': 4.264, 'happy': 0.244, 'sad': 10.686, 'surprise': 0.386, 'neutral': 9.33}",High Stress
3414.jpg,sad,"{'angry': 4.417, 'disgust': 0.272, 'fear': 5.787, 'happy': 0.001, 'sad': 65.26, 'surprise': 0.015, 'neutral': 24.247}",Undefined Stress
3415.jpg,fear,"{'angry': 1.502, 'disgust': 0.068, 'fear': 67.435, 'happy': 0.167, 'sad': 30.604, 'surprise': 0.005, 'neutral': 0.218}",Medium Stress
3455.jpg,neutral,"{'angry': 1.906, 'disgust': 0.001, 'fear': 0.06, 'happy': 14.842, 'sad': 3.794, 'surprise': 0.021, 'neutral': 79.377}",Low Stress
3489.jpg,angry,"{'angry': 62.652, 'disgust': 32.53, 'fear': 3.588, 'happy': 0.001, 'sad': 1.143, 'surprise': 0.034, 'neutral': 0.053}",High Stress
3535.jpg,angry,"{'angry': 56.89, 'disgust': 4.96, 'fear': 9.523, 'happy': 0.012, 'sad': 15.037, 'surprise': 3.318, 'neutral': 10.259}",High Stress
3541.jpg,sad,"{'angry': 0.481, 'disgust': 0.0, 'fear': 30.903, 'happy': 0.028, 'sad': 46.101, 'surprise': 0.001, 'neutral': 22.485}",Undefined Stress
3551.jpg,happy,"{'angry': 0.071, 'disgust': 0.0, 'fear': 0.035, 'happy': 79.94, 'sad': 0.016, 'surprise': 0.02, 'neutral': 19.918}",Low Stress
3555.jpg,angry,"{'angry': 83.683, 'disgust': 0.008, 'fear': 13.83, 'happy': 0.159, 'sad': 2.307, 'surprise': 0.003, 'neutral': 0.01}",High Stress
3567.jpg,angry,"{'angry': 52.135, 'disgust': 0.395, 'fear': 3.021, 'happy': 0.004, 'sad': 33.62, 'surprise': 1.371, 'neutral': 9.454}",High Stress
3576.jpg,happy,"{'angry': 0.538, 'disgust': 0.0, 'fear': 0.087, 'happy': 90.087, 'sad': 8.937, 'surprise': 0.001, 'neutral': 0.35}",Low Stress
3578.jpg,sad,"{'angry': 0.828, 'disgust': 0.0, 'fear': 10.571, 'happy': 0.003, 'sad': 47.384, 'surprise': 0.0, 'neutral': 41.214}",Undefined Stress
3587.jpg,neutral,"{'angry': 15.651, 'disgust': 6.337, 'fear': 3.41, 'happy': 27.867, 'sad': 5.394, 'surprise': 1.072, 'neutral': 40.269}",Undefined Stress
363.jpg,sad,"{'angry': 0.803, 'disgust': 0.0, 'fear': 2.831, 'happy': 0.001, 'sad': 96.351, 'surprise': 0.005, 'neutral': 0.008}",Medium Stress
366.jpg,neutral,"{'angry': 3.465, 'disgust': 0.003, 'fear': 0.781, 'happy': 30.387, 'sad': 8.128, 'surprise': 0.0, 'neutral': 57.236}",Low Stress
3673.jpg,surprise,"{'angry': 2.014, 'disgust': 0.0, 'fear': 40.414, 'happy': 0.658, 'sad': 5.747, 'surprise': 46.051, 'neutral': 5.116}",Medium Stress
3675.jpg,sad,"{'angry': 8.149, 'disgust': 0.0, 'fear': 17.332, 'happy': 0.0, 'sad': 74.239, 'surprise': 0.278, 'neutral': 0.001}",Medium Stress
3676.jpg,angry,"{'angry': 97.554, 'disgust': 0.0, 'fear': 2.347, 'happy': 0.0, 'sad': 0.099, 'surprise': 0.0, 'neutral': 0.0}",High Stress
3682.jpg,disgust,"{'angry': 25.652, 'disgust': 46.374, 'fear': 2.092, 'happy': 19.734, 'sad': 3.02, 'surprise': 0.212, 'neutral': 2.916}",High Stress
3684.jpg,neutral,"{'angry': 2.891, 'disgust': 0.0, 'fear': 0.156, 'happy': 0.0, 'sad': 23.837, 'surprise': 0.0, 'neutral': 73.115}",Low Stress
3702.jpg,sad,"{'angry': 33.779, 'disgust': 0.609, 'fear': 1.401, 'happy': 0.024, 'sad': 54.774, 'surprise': 0.002, 'neutral': 9.41}",Undefined Stress
3707.jpg,sad,"{'angry': 8.729, 'disgust': 0.01, 'fear': 0.757, 'happy': 5.507, 'sad': 64.021, 'surprise': 0.021, 'neutral': 20.955}",Undefined Stress
3713.jpg,sad,"{'angry': 16.918, 'disgust': 0.004, 'fear': 1.39, 'happy': 0.506, 'sad': 57.407, 'surprise': 0.022, 'neutral': 23.753}",Undefined Stress
372.jpg,fear,"{'angry': 0.272, 'disgust': 0.0, 'fear': 54.866, 'happy': 44.502, 'sad': 0.358, 'surprise': 0.0, 'neutral': 0.003}",Low Stress
373.jpg,disgust,"{'angry': 0.923, 'disgust': 99.009, 'fear': 0.03, 'happy': 0.0, 'sad': 0.011, 'surprise': 0.027, 'neutral': 0.0}",High Stress
3741.jpg,sad,"{'angry': 26.613, 'disgust': 1.623, 'fear': 28.511, 'happy': 0.0, 'sad': 34.608, 'surprise': 0.024, 'neutral': 8.621}",Undefined Stress
3754.jpg,fear,"{'angry': 5.049, 'disgust': 0.0, 'fear': 80.417, 'happy': 8.759, 'sad': 2.974, 'surprise': 2.696, 'neutral': 0.105}",Undefined Stress
3762.jpg,happy,"{'angry': 0.955, 'disgust': 0.0, 'fear': 0.618, 'happy': 92.68, 'sad': 5.576, 'surprise': 0.0, 'neutral': 0.172}",Low Stress
38.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.015, 'surprise': 0.0, 'neutral': 99.985}",Low Stress
381.jpg,happy,"{'angry': 0.107, 'disgust': 0.0, 'fear': 0.179, 'happy': 97.017, 'sad': 0.048, 'surprise': 1.449, 'neutral': 1.199}",Low Stress
3814.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 68.356, 'happy': 0.0, 'sad': 31.07, 'surprise': 0.0, 'neutral': 0.572}",Medium Stress
3822.jpg,angry,"{'angry': 54.055, 'disgust': 0.787, 'fear': 6.463, 'happy': 0.661, 'sad': 6.277, 'surprise': 0.3, 'neutral': 31.456}",High Stress
3835.jpg,neutral,"{'angry': 0.124, 'disgust': 0.0, 'fear': 0.016, 'happy': 0.0, 'sad': 0.285, 'surprise': 0.0, 'neutral': 99.575}",Low Stress
3867.jpg,sad,"{'angry': 3.695, 'disgust': 0.0, 'fear': 1.633, 'happy': 0.0, 'sad': 94.669, 'surprise': 0.0, 'neutral': 0.002}",Medium Stress
3872.jpg,disgust,"{'angry': 0.946, 'disgust': 74.908, 'fear': 1.293, 'happy': 0.515, 'sad': 4.643, 'surprise': 0.358, 'neutral': 17.337}",High Stress
3879.jpg,surprise,"{'angry': 2.375, 'disgust': 10.659, 'fear': 20.025, 'happy': 0.079, 'sad': 1.396, 'surprise': 65.446, 'neutral': 0.019}",Undefined Stress
3884.jpg,neutral,"{'angry': 13.53, 'disgust': 0.0, 'fear': 1.253, 'happy': 0.004, 'sad': 26.464, 'surprise': 0.0, 'neutral': 58.749}",Low Stress
3902.jpg,angry,"{'angry': 43.526, 'disgust': 0.016, 'fear': 6.452, 'happy': 0.015, 'sad': 40.051, 'surprise': 0.005, 'neutral': 9.936}",High Stress
3917.jpg,angry,"{'angry': 57.967, 'disgust': 0.005, 'fear': 1.143, 'happy': 23.09, 'sad': 1.366, 'surprise': 1.497, 'neutral': 14.931}",High Stress
3940.jpg,neutral,"{'angry': 2.269, 'disgust': 0.001, 'fear': 1.869, 'happy': 0.888, 'sad': 18.539, 'surprise': 0.055, 'neutral': 76.379}",Low Stress
3964.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.008, 'happy': 99.992, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
398.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.993, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.006}",Low Stress
399.jpg,fear,"{'angry': 18.146, 'disgust': 0.0, 'fear': 27.779, 'happy': 0.485, 'sad': 20.659, 'surprise': 12.728, 'neutral': 20.203}",Undefined Stress
4001.jpg,sad,"{'angry': 7.487, 'disgust': 10.691, 'fear': 3.709, 'happy': 0.111, 'sad': 62.543, 'surprise': 0.059, 'neutral': 15.399}",Undefined Stress
4035.jpg,angry,"{'angry': 64.876, 'disgust': 0.238, 'fear': 12.225, 'happy': 0.352, 'sad': 16.479, 'surprise': 0.697, 'neutral': 5.132}",High Stress
4043.jpg,disgust,"{'angry': 0.435, 'disgust': 98.22, 'fear': 1.312, 'happy': 0.0, 'sad': 0.014, 'surprise': 0.015, 'neutral': 0.004}",High Stress
4054.jpg,angry,"{'angry': 51.659, 'disgust': 0.0, 'fear': 0.299, 'happy': 0.0, 'sad': 33.601, 'surprise': 0.0, 'neutral': 14.441}",High Stress
4068.jpg,angry,"{'angry': 30.511, 'disgust': 5.704, 'fear': 21.03, 'happy': 1.922, 'sad': 26.838, 'surprise': 2.073, 'neutral': 11.923}",Undefined Stress
4075.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4084.jpg,angry,"{'angry': 48.547, 'disgust': 0.239, 'fear': 8.558, 'happy': 36.972, 'sad': 0.175, 'surprise': 5.497, 'neutral': 0.012}",Low Stress
4106.jpg,angry,"{'angry': 96.399, 'disgust': 0.0, 'fear': 0.183, 'happy': 0.023, 'sad': 3.251, 'surprise': 0.0, 'neutral': 0.144}",High Stress
4112.jpg,fear,"{'angry': 42.134, 'disgust': 0.012, 'fear': 56.841, 'happy': 0.02, 'sad': 0.902, 'surprise': 0.0, 'neutral': 0.091}",High Stress
4120.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.117, 'happy': 9.973, 'sad': 0.641, 'surprise': 0.008, 'neutral': 89.261}",Low Stress
4123.jpg,angry,"{'angry': 84.332, 'disgust': 0.0, 'fear': 1.447, 'happy': 0.033, 'sad': 7.846, 'surprise': 0.056, 'neutral': 6.285}",High Stress
4158.jpg,neutral,"{'angry': 0.038, 'disgust': 0.0, 'fear': 0.104, 'happy': 0.088, 'sad': 0.081, 'surprise': 0.11, 'neutral': 99.578}",Low Stress
4179.jpg,angry,"{'angry': 61.368, 'disgust': 12.437, 'fear': 14.731, 'happy': 0.063, 'sad': 3.612, 'surprise': 4.22, 'neutral': 3.57}",High Stress
4191.jpg,neutral,"{'angry': 10.86, 'disgust': 5.375, 'fear': 16.253, 'happy': 18.037, 'sad': 11.64, 'surprise': 1.154, 'neutral': 36.681}",Undefined Stress
420.jpg,happy,"{'angry': 0.029, 'disgust': 0.0, 'fear': 0.0, 'happy': 89.285, 'sad': 0.003, 'surprise': 0.0, 'neutral': 10.683}",Low Stress
4204.jpg,neutral,"{'angry': 4.233, 'disgust': 0.0, 'fear': 17.019, 'happy': 0.032, 'sad': 21.405, 'surprise': 0.267, 'neutral': 57.044}",Low Stress
4219.jpg,angry,"{'angry': 35.461, 'disgust': 31.964, 'fear': 16.485, 'happy': 0.016, 'sad': 10.783, 'surprise': 0.09, 'neutral': 5.2}",High Stress
424.jpg,disgust,"{'angry': 0.237, 'disgust': 90.478, 'fear': 9.172, 'happy': 0.0, 'sad': 0.112, 'surprise': 0.0, 'neutral': 0.002}",High Stress
4261.jpg,fear,"{'angry': 12.218, 'disgust': 7.864, 'fear': 74.641, 'happy': 0.309, 'sad': 0.723, 'surprise': 4.211, 'neutral': 0.035}",Undefined Stress
4268.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.433, 'happy': 0.01, 'sad': 1.522, 'surprise': 0.0, 'neutral': 98.036}",Low Stress
4269.jpg,happy,"{'angry': 16.371, 'disgust': 0.0, 'fear': 0.0, 'happy': 83.399, 'sad': 0.169, 'surprise': 0.0, 'neutral': 0.062}",Low Stress
4306.jpg,sad,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.126, 'sad': 99.811, 'surprise': 0.0, 'neutral': 0.062}",Medium Stress
434.jpg,fear,"{'angry': 3.328, 'disgust': 17.659, 'fear': 39.096, 'happy': 38.208, 'sad': 0.477, 'surprise': 0.604, 'neutral': 0.627}",Low Stress
4340.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 97.182, 'happy': 2.805, 'sad': 0.004, 'surprise': 0.008, 'neutral': 0.001}",Medium Stress
4361.jpg,disgust,"{'angry': 0.5, 'disgust': 99.499, 'fear': 0.001, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
4371.jpg,fear,"{'angry': 0.413, 'disgust': 0.0, 'fear': 35.751, 'happy': 3.142, 'sad': 35.681, 'surprise': 0.071, 'neutral': 24.942}",Undefined Stress
4388.jpg,neutral,"{'angry': 3.598, 'disgust': 0.0, 'fear': 0.42, 'happy': 0.338, 'sad': 2.633, 'surprise': 0.461, 'neutral': 92.55}",Low Stress
4427.jpg,sad,"{'angry': 1.221, 'disgust': 0.0, 'fear': 29.773, 'happy': 0.002, 'sad': 51.691, 'surprise': 0.001, 'neutral': 17.312}",Undefined Stress
4435.jpg,sad,"{'angry': 27.55, 'disgust': 0.083, 'fear': 3.079, 'happy': 0.029, 'sad': 64.145, 'surprise': 0.002, 'neutral': 5.113}",Undefined Stress
4450.jpg,fear,"{'angry': 20.405, 'disgust': 3.793, 'fear': 59.745, 'happy': 0.005, 'sad': 10.066, 'surprise': 0.711, 'neutral': 5.276}",Undefined Stress
4453.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.955, 'sad': 0.045, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
4460.jpg,sad,"{'angry': 25.97, 'disgust': 0.0, 'fear': 3.37, 'happy': 0.002, 'sad': 65.101, 'surprise': 0.0, 'neutral': 5.557}",Undefined Stress
4478.jpg,happy,"{'angry': 6.112, 'disgust': 0.0, 'fear': 0.103, 'happy': 71.962, 'sad': 3.872, 'surprise': 0.009, 'neutral': 17.942}",Low Stress
4483.jpg,sad,"{'angry': 17.816, 'disgust': 0.055, 'fear': 33.103, 'happy': 0.001, 'sad': 42.903, 'surprise': 0.012, 'neutral': 6.11}",Undefined Stress
4499.jpg,sad,"{'angry': 23.117, 'disgust': 0.0, 'fear': 25.099, 'happy': 0.002, 'sad': 41.658, 'surprise': 6.167, 'neutral': 3.956}",Undefined Stress
4504.jpg,angry,"{'angry': 99.871, 'disgust': 0.0, 'fear': 0.029, 'happy': 0.0, 'sad': 0.056, 'surprise': 0.012, 'neutral': 0.033}",High Stress
451.jpg,sad,"{'angry': 4.85, 'disgust': 0.152, 'fear': 23.257, 'happy': 0.048, 'sad': 59.604, 'surprise': 0.001, 'neutral': 12.089}",Undefined Stress
4534.jpg,sad,"{'angry': 13.708, 'disgust': 0.0, 'fear': 5.782, 'happy': 0.001, 'sad': 62.391, 'surprise': 0.0, 'neutral': 18.118}",Undefined Stress
4538.jpg,sad,"{'angry': 1.103, 'disgust': 0.002, 'fear': 2.475, 'happy': 0.025, 'sad': 95.997, 'surprise': 0.022, 'neutral': 0.376}",Medium Stress
4548.jpg,angry,"{'angry': 50.117, 'disgust': 0.122, 'fear': 35.169, 'happy': 0.014, 'sad': 12.323, 'surprise': 0.0, 'neutral': 2.255}",High Stress
455.jpg,happy,"{'angry': 0.806, 'disgust': 0.344, 'fear': 4.977, 'happy': 87.054, 'sad': 1.031, 'surprise': 0.361, 'neutral': 5.427}",Low Stress
4568.jpg,disgust,"{'angry': 8.8, 'disgust': 48.569, 'fear': 0.396, 'happy': 1.868, 'sad': 32.348, 'surprise': 0.024, 'neutral': 7.995}",High Stress
4577.jpg,sad,"{'angry': 20.831, 'disgust': 0.0, 'fear': 3.07, 'happy': 0.005, 'sad': 64.548, 'surprise': 0.006, 'neutral': 11.538}",Undefined Stress
459.jpg,angry,"{'angry': 79.833, 'disgust': 0.002, 'fear': 12.795, 'happy': 5.755, 'sad': 0.048, 'surprise': 1.567, 'neutral': 0.0}",High Stress
4642.jpg,disgust,"{'angry': 3.305, 'disgust': 65.496, 'fear': 8.607, 'happy': 0.232, 'sad': 11.182, 'surprise': 0.49, 'neutral': 10.688}",High Stress
466.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.023, 'sad': 0.001, 'surprise': 0.796, 'neutral': 99.179}",Low Stress
4665.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.223, 'happy': 0.009, 'sad': 0.0, 'surprise': 0.008, 'neutral': 98.76}",Low Stress
468.jpg,sad,"{'angry': 7.981, 'disgust': 0.0, 'fear': 0.09, 'happy': 0.051, 'sad': 71.232, 'surprise': 0.0, 'neutral': 20.647}",Undefined Stress
4685.jpg,disgust,"{'angry': 0.912, 'disgust': 98.923, 'fear': 0.004, 'happy': 0.0, 'sad': 0.125, 'surprise': 0.0, 'neutral': 0.036}",High Stress
4734.jpg,disgust,"{'angry': 0.601, 'disgust': 99.399, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
474.jpg,neutral,"{'angry': 4.734, 'disgust': 0.152, 'fear': 21.267, 'happy': 1.476, 'sad': 21.608, 'surprise': 0.498, 'neutral': 50.265}",Low Stress
4755.jpg,happy,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.33, 'sad': 0.023, 'surprise': 0.0, 'neutral': 0.64}",Low Stress
4772.jpg,happy,"{'angry': 0.011, 'disgust': 0.0, 'fear': 0.001, 'happy': 93.78, 'sad': 0.096, 'surprise': 0.001, 'neutral': 6.111}",Low Stress
4815.jpg,neutral,"{'angry': 0.779, 'disgust': 0.0, 'fear': 2.057, 'happy': 0.0, 'sad': 7.328, 'surprise': 0.0, 'neutral': 89.836}",Low Stress
4825.jpg,fear,"{'angry': 1.897, 'disgust': 0.001, 'fear': 48.182, 'happy': 8.716, 'sad': 39.915, 'surprise': 0.001, 'neutral': 1.288}",Undefined Stress
4827.jpg,fear,"{'angry': 5.085, 'disgust': 0.059, 'fear': 90.616, 'happy': 0.011, 'sad': 3.741, 'surprise': 0.093, 'neutral': 0.395}",Medium Stress
4860.jpg,fear,"{'angry': 39.283, 'disgust': 4.801, 'fear': 44.591, 'happy': 0.047, 'sad': 8.264, 'surprise': 1.246, 'neutral': 1.767}",High Stress
4864.jpg,sad,"{'angry': 23.831, 'disgust': 0.056, 'fear': 29.798, 'happy': 0.001, 'sad': 40.279, 'surprise': 0.014, 'neutral': 6.021}",Undefined Stress
4879.jpg,neutral,"{'angry': 0.14, 'disgust': 0.0, 'fear': 0.18, 'happy': 4.189, 'sad': 2.213, 'surprise': 0.029, 'neutral': 93.249}",Low Stress
4880.jpg,disgust,"{'angry': 20.264, 'disgust': 77.864, 'fear': 1.537, 'happy': 0.0, 'sad': 0.335, 'surprise': 0.0, 'neutral': 0.0}",High Stress
4882.jpg,angry,"{'angry': 99.86, 'disgust': 0.0, 'fear': 0.123, 'happy': 0.0, 'sad': 0.015, 'surprise': 0.0, 'neutral': 0.001}",High Stress
4883.jpg,fear,"{'angry': 0.6, 'disgust': 0.002, 'fear': 93.823, 'happy': 0.285, 'sad': 2.819, 'surprise': 1.268, 'neutral': 1.203}",Medium Stress
4957.jpg,sad,"{'angry': 15.535, 'disgust': 0.063, 'fear': 24.621, 'happy': 0.091, 'sad': 55.473, 'surprise': 0.682, 'neutral': 3.536}",Undefined Stress
4963.jpg,sad,"{'angry': 10.903, 'disgust': 2.779, 'fear': 5.455, 'happy': 0.331, 'sad': 79.456, 'surprise': 0.061, 'neutral': 1.015}",Undefined Stress
497.jpg,sad,"{'angry': 0.159, 'disgust': 0.0, 'fear': 38.112, 'happy': 0.0, 'sad': 61.716, 'surprise': 0.0, 'neutral': 0.013}",Medium Stress
4979.jpg,fear,"{'angry': 10.234, 'disgust': 0.068, 'fear': 46.793, 'happy': 0.493, 'sad': 42.355, 'surprise': 0.0, 'neutral': 0.057}",Undefined Stress
5002.jpg,sad,"{'angry': 22.046, 'disgust': 0.0, 'fear': 0.712, 'happy': 0.003, 'sad': 52.448, 'surprise': 0.002, 'neutral': 24.79}",Undefined Stress
5004.jpg,angry,"{'angry': 34.401, 'disgust': 0.024, 'fear': 13.706, 'happy': 0.015, 'sad': 30.905, 'surprise': 0.754, 'neutral': 20.195}",Undefined Stress
5009.jpg,fear,"{'angry': 0.9, 'disgust': 0.0, 'fear': 54.971, 'happy': 18.626, 'sad': 0.04, 'surprise': 25.464, 'neutral': 0.0}",Undefined Stress
5024.jpg,angry,"{'angry': 45.644, 'disgust': 0.016, 'fear': 17.442, 'happy': 0.008, 'sad': 31.793, 'surprise': 0.436, 'neutral': 4.662}",High Stress
5038.jpg,sad,"{'angry': 17.071, 'disgust': 0.001, 'fear': 30.077, 'happy': 7.157, 'sad': 41.692, 'surprise': 0.029, 'neutral': 3.973}",Undefined Stress
5042.jpg,sad,"{'angry': 12.013, 'disgust': 1.83, 'fear': 12.181, 'happy': 0.0, 'sad': 73.202, 'surprise': 0.003, 'neutral': 0.771}",Undefined Stress
5069.jpg,sad,"{'angry': 0.951, 'disgust': 10.067, 'fear': 4.683, 'happy': 11.195, 'sad': 60.147, 'surprise': 0.01, 'neutral': 12.947}",Undefined Stress
508.jpg,angry,"{'angry': 50.708, 'disgust': 1.84, 'fear': 1.303, 'happy': 28.293, 'sad': 14.648, 'surprise': 0.03, 'neutral': 3.178}",High Stress
5136.jpg,neutral,"{'angry': 7.336, 'disgust': 0.012, 'fear': 5.366, 'happy': 7.455, 'sad': 17.649, 'surprise': 0.486, 'neutral': 61.695}",Low Stress
5154.jpg,neutral,"{'angry': 5.287, 'disgust': 0.0, 'fear': 0.033, 'happy': 0.0, 'sad': 1.617, 'surprise': 0.0, 'neutral': 93.061}",Low Stress
5156.jpg,happy,"{'angry': 9.172, 'disgust': 0.0, 'fear': 3.472, 'happy': 83.643, 'sad': 0.109, 'surprise': 3.603, 'neutral': 0.001}",Low Stress
5172.jpg,sad,"{'angry': 16.015, 'disgust': 0.28, 'fear': 4.146, 'happy': 0.979, 'sad': 49.624, 'surprise': 1.35, 'neutral': 27.606}",Undefined Stress
5173.jpg,disgust,"{'angry': 0.449, 'disgust': 99.096, 'fear': 0.137, 'happy': 0.0, 'sad': 0.032, 'surprise': 0.284, 'neutral': 0.001}",High Stress
5186.jpg,angry,"{'angry': 96.693, 'disgust': 0.105, 'fear': 1.119, 'happy': 1.309, 'sad': 0.765, 'surprise': 0.001, 'neutral': 0.006}",High Stress
5200.jpg,angry,"{'angry': 56.419, 'disgust': 0.0, 'fear': 0.739, 'happy': 0.0, 'sad': 26.402, 'surprise': 0.057, 'neutral': 16.383}",High Stress
5244.jpg,angry,"{'angry': 100.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
5255.jpg,neutral,"{'angry': 7.09, 'disgust': 0.0, 'fear': 10.048, 'happy': 0.148, 'sad': 40.488, 'surprise': 0.2, 'neutral': 42.026}",Undefined Stress
5274.jpg,angry,"{'angry': 93.452, 'disgust': 0.0, 'fear': 0.163, 'happy': 0.001, 'sad': 6.367, 'surprise': 0.0, 'neutral': 0.017}",High Stress
5297.jpg,sad,"{'angry': 21.569, 'disgust': 8.111, 'fear': 12.631, 'happy': 0.211, 'sad': 31.085, 'surprise': 0.001, 'neutral': 26.393}",Undefined Stress
530.jpg,fear,"{'angry': 0.0, 'disgust': 0.0, 'fear': 84.343, 'happy': 0.679, 'sad': 0.002, 'surprise': 0.028, 'neutral': 14.948}",Undefined Stress
5343.jpg,sad,"{'angry': 0.217, 'disgust': 0.0, 'fear': 6.511, 'happy': 0.0, 'sad': 93.131, 'surprise': 0.0, 'neutral': 0.142}",Medium Stress
5349.jpg,sad,"{'angry': 19.845, 'disgust': 0.012, 'fear': 15.526, 'happy': 0.004, 'sad': 58.19, 'surprise': 0.068, 'neutral': 6.356}",Undefined Stress
5365.jpg,disgust,"{'angry': 1.333, 'disgust': 98.666, 'fear': 0.001, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",High Stress
5371.jpg,happy,"{'angry': 0.559, 'disgust': 0.0, 'fear': 0.177, 'happy': 96.84, 'sad': 0.444, 'surprise': 0.003, 'neutral': 1.976}",Low Stress
539.jpg,neutral,"{'angry': 0.475, 'disgust': 0.001, 'fear': 0.446, 'happy': 0.71, 'sad': 6.181, 'surprise': 0.033, 'neutral': 92.153}",Low Stress
