file_name,dominant_emotion,emotions,stress_level
1949.jpg,neutral,"{'angry': 0.132, 'disgust': 0.0, 'fear': 0.004, 'happy': 49.037, 'sad': 0.869, 'surprise': 0.0, 'neutral': 49.958}",Low Stress
1951.jpg,neutral,"{'angry': 0.474, 'disgust': 0.0, 'fear': 0.335, 'happy': 1.468, 'sad': 2.375, 'surprise': 0.062, 'neutral': 95.287}",Low Stress
1958.jpg,fear,"{'angry': 2.801, 'disgust': 0.0, 'fear': 79.273, 'happy': 0.078, 'sad': 0.002, 'surprise': 17.743, 'neutral': 0.103}",Medium Stress
1959.jpg,sad,"{'angry': 2.249, 'disgust': 0.0, 'fear': 0.994, 'happy': 0.027, 'sad': 66.08, 'surprise': 0.0, 'neutral': 30.649}",Undefined Stress
196.jpg,neutral,"{'angry': 20.127, 'disgust': 0.0, 'fear': 0.53, 'happy': 0.003, 'sad': 5.217, 'surprise': 0.151, 'neutral': 73.972}",Low Stress
1981.jpg,neutral,"{'angry': 0.167, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 1.148, 'surprise': 0.0, 'neutral': 98.683}",Low Stress
1987.jpg,neutral,"{'angry': 1.642, 'disgust': 0.0, 'fear': 0.015, 'happy': 0.0, 'sad': 0.275, 'surprise': 0.0, 'neutral': 98.068}",Low Stress
199.jpg,neutral,"{'angry': 6.625, 'disgust': 0.0, 'fear': 1.016, 'happy': 0.586, 'sad': 20.305, 'surprise': 0.065, 'neutral': 71.403}",Low Stress
1990.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 100.0}",Low Stress
2011.jpg,neutral,"{'angry': 9.945, 'disgust': 0.0, 'fear': 0.716, 'happy': 12.116, 'sad': 29.363, 'surprise': 8.176, 'neutral': 39.684}",Undefined Stress
2023.jpg,angry,"{'angry': 53.022, 'disgust': 0.0, 'fear': 0.002, 'happy': 0.0, 'sad': 0.666, 'surprise': 0.001, 'neutral': 46.309}",High Stress
2036.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.077, 'happy': 0.024, 'sad': 0.502, 'surprise': 0.057, 'neutral': 99.34}",Low Stress
2042.jpg,angry,"{'angry': 75.705, 'disgust': 0.114, 'fear': 18.661, 'happy': 0.055, 'sad': 3.568, 'surprise': 1.469, 'neutral': 0.428}",High Stress
2054.jpg,sad,"{'angry': 2.861, 'disgust': 0.001, 'fear': 1.985, 'happy': 0.012, 'sad': 80.552, 'surprise': 0.008, 'neutral': 14.581}",Undefined Stress
2059.jpg,neutral,"{'angry': 6.006, 'disgust': 0.0, 'fear': 0.061, 'happy': 0.001, 'sad': 6.877, 'surprise': 0.0, 'neutral': 87.056}",Low Stress
2060.jpg,fear,"{'angry': 0.011, 'disgust': 0.0, 'fear': 97.67, 'happy': 0.032, 'sad': 0.281, 'surprise': 1.595, 'neutral': 0.411}",Medium Stress
2062.jpg,neutral,"{'angry': 1.312, 'disgust': 0.0, 'fear': 0.083, 'happy': 0.007, 'sad': 10.746, 'surprise': 0.0, 'neutral': 87.852}",Low Stress
2087.jpg,neutral,"{'angry': 25.314, 'disgust': 0.0, 'fear': 0.884, 'happy': 0.322, 'sad': 21.191, 'surprise': 0.019, 'neutral': 52.271}",Low Stress
2097.jpg,neutral,"{'angry': 0.384, 'disgust': 0.0, 'fear': 0.118, 'happy': 0.0, 'sad': 31.47, 'surprise': 0.0, 'neutral': 68.029}",Low Stress
2098.jpg,neutral,"{'angry': 4.288, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.132, 'sad': 0.614, 'surprise': 0.0, 'neutral': 94.965}",Low Stress
2104.jpg,neutral,"{'angry': 2.427, 'disgust': 0.0, 'fear': 1.361, 'happy': 0.0, 'sad': 17.816, 'surprise': 0.008, 'neutral': 78.387}",Low Stress
2105.jpg,sad,"{'angry': 0.006, 'disgust': 0.0, 'fear': 5.07, 'happy': 0.002, 'sad': 67.192, 'surprise': 0.0, 'neutral': 27.729}",Undefined Stress
2106.jpg,neutral,"{'angry': 0.046, 'disgust': 0.0, 'fear': 0.138, 'happy': 0.002, 'sad': 2.651, 'surprise': 0.0, 'neutral': 97.161}",Low Stress
2108.jpg,sad,"{'angry': 20.121, 'disgust': 0.019, 'fear': 3.652, 'happy': 1.635, 'sad': 49.75, 'surprise': 0.247, 'neutral': 24.577}",Undefined Stress
2109.jpg,sad,"{'angry': 0.84, 'disgust': 0.0, 'fear': 5.94, 'happy': 0.0, 'sad': 68.513, 'surprise': 0.0, 'neutral': 24.707}",Undefined Stress
2122.jpg,neutral,"{'angry': 0.88, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.479, 'sad': 0.155, 'surprise': 0.0, 'neutral': 98.486}",Low Stress
2132.jpg,neutral,"{'angry': 4.052, 'disgust': 0.0, 'fear': 7.383, 'happy': 0.003, 'sad': 6.653, 'surprise': 0.0, 'neutral': 81.908}",Low Stress
214.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2140.jpg,neutral,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.181, 'happy': 47.096, 'sad': 0.101, 'surprise': 0.257, 'neutral': 52.357}",Low Stress
2143.jpg,neutral,"{'angry': 3.547, 'disgust': 0.0, 'fear': 0.017, 'happy': 0.0, 'sad': 3.618, 'surprise': 0.0, 'neutral': 92.818}",Low Stress
2149.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.155, 'happy': 25.301, 'sad': 0.597, 'surprise': 0.007, 'neutral': 73.937}",Low Stress
2160.jpg,neutral,"{'angry': 3.973, 'disgust': 0.0, 'fear': 4.319, 'happy': 0.086, 'sad': 12.209, 'surprise': 0.004, 'neutral': 79.409}",Low Stress
2170.jpg,neutral,"{'angry': 0.646, 'disgust': 0.0, 'fear': 0.003, 'happy': 44.587, 'sad': 3.139, 'surprise': 0.002, 'neutral': 51.624}",Low Stress
2183.jpg,neutral,"{'angry': 8.955, 'disgust': 0.0, 'fear': 23.982, 'happy': 1.173, 'sad': 6.092, 'surprise': 0.527, 'neutral': 59.272}",Low Stress
2187.jpg,neutral,"{'angry': 0.917, 'disgust': 0.0, 'fear': 0.9, 'happy': 0.004, 'sad': 2.999, 'surprise': 0.001, 'neutral': 95.179}",Low Stress
2202.jpg,sad,"{'angry': 1.283, 'disgust': 0.006, 'fear': 13.074, 'happy': 0.001, 'sad': 84.39, 'surprise': 0.64, 'neutral': 0.607}",Medium Stress
2203.jpg,neutral,"{'angry': 2.486, 'disgust': 0.01, 'fear': 0.717, 'happy': 7.583, 'sad': 3.051, 'surprise': 0.078, 'neutral': 86.074}",Low Stress
2204.jpg,neutral,"{'angry': 0.014, 'disgust': 0.0, 'fear': 0.009, 'happy': 0.005, 'sad': 0.652, 'surprise': 0.001, 'neutral': 99.319}",Low Stress
221.jpg,neutral,"{'angry': 0.291, 'disgust': 0.0, 'fear': 0.261, 'happy': 0.013, 'sad': 3.35, 'surprise': 0.011, 'neutral': 96.075}",Low Stress
2224.jpg,neutral,"{'angry': 2.821, 'disgust': 0.0, 'fear': 6.278, 'happy': 0.02, 'sad': 7.838, 'surprise': 0.001, 'neutral': 83.042}",Low Stress
2243.jpg,neutral,"{'angry': 0.006, 'disgust': 0.0, 'fear': 0.013, 'happy': 0.522, 'sad': 0.115, 'surprise': 0.001, 'neutral': 99.344}",Low Stress
2248.jpg,neutral,"{'angry': 3.562, 'disgust': 0.0, 'fear': 0.088, 'happy': 0.096, 'sad': 8.823, 'surprise': 0.037, 'neutral': 87.394}",Low Stress
2255.jpg,neutral,"{'angry': 0.067, 'disgust': 0.0, 'fear': 11.083, 'happy': 0.022, 'sad': 36.935, 'surprise': 0.001, 'neutral': 51.892}",Low Stress
2272.jpg,neutral,"{'angry': 0.22, 'disgust': 0.0, 'fear': 0.005, 'happy': 0.0, 'sad': 0.674, 'surprise': 0.0, 'neutral': 99.102}",Low Stress
2275.jpg,neutral,"{'angry': 4.518, 'disgust': 0.0, 'fear': 0.306, 'happy': 0.011, 'sad': 4.96, 'surprise': 0.05, 'neutral': 90.155}",Low Stress
2277.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.999}",Low Stress
2287.jpg,neutral,"{'angry': 5.813, 'disgust': 0.005, 'fear': 10.619, 'happy': 0.052, 'sad': 9.019, 'surprise': 5.091, 'neutral': 69.4}",Low Stress
2289.jpg,neutral,"{'angry': 0.014, 'disgust': 0.0, 'fear': 0.057, 'happy': 0.061, 'sad': 3.074, 'surprise': 0.001, 'neutral': 96.794}",Low Stress
2293.jpg,happy,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.003, 'happy': 72.346, 'sad': 0.239, 'surprise': 0.003, 'neutral': 27.402}",Low Stress
2322.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.196, 'happy': 1.54, 'sad': 0.0, 'surprise': 0.0, 'neutral': 98.264}",Low Stress
2326.jpg,sad,"{'angry': 2.419, 'disgust': 0.0, 'fear': 38.882, 'happy': 0.04, 'sad': 52.656, 'surprise': 0.021, 'neutral': 5.981}",Medium Stress
2328.jpg,fear,"{'angry': 0.055, 'disgust': 0.013, 'fear': 80.002, 'happy': 4.604, 'sad': 0.234, 'surprise': 2.475, 'neutral': 12.618}",Undefined Stress
2330.jpg,neutral,"{'angry': 2.467, 'disgust': 0.0, 'fear': 2.335, 'happy': 0.998, 'sad': 1.952, 'surprise': 2.884, 'neutral': 89.364}",Low Stress
2331.jpg,neutral,"{'angry': 0.483, 'disgust': 0.0, 'fear': 0.04, 'happy': 0.004, 'sad': 3.942, 'surprise': 0.0, 'neutral': 95.531}",Low Stress
2336.jpg,neutral,"{'angry': 0.632, 'disgust': 0.017, 'fear': 18.007, 'happy': 0.665, 'sad': 8.306, 'surprise': 0.005, 'neutral': 72.369}",Low Stress
2343.jpg,neutral,"{'angry': 0.744, 'disgust': 0.0, 'fear': 14.554, 'happy': 0.004, 'sad': 20.276, 'surprise': 0.0, 'neutral': 64.422}",Low Stress
2345.jpg,angry,"{'angry': 90.625, 'disgust': 0.001, 'fear': 1.044, 'happy': 0.002, 'sad': 7.75, 'surprise': 0.0, 'neutral': 0.578}",High Stress
2353.jpg,neutral,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.015, 'happy': 0.0, 'sad': 0.107, 'surprise': 0.003, 'neutral': 99.874}",Low Stress
2358.jpg,neutral,"{'angry': 26.677, 'disgust': 0.0, 'fear': 1.065, 'happy': 0.0, 'sad': 27.147, 'surprise': 0.0, 'neutral': 45.111}",Undefined Stress
2360.jpg,neutral,"{'angry': 4.216, 'disgust': 0.0, 'fear': 0.34, 'happy': 0.002, 'sad': 13.335, 'surprise': 0.0, 'neutral': 82.107}",Low Stress
2361.jpg,sad,"{'angry': 6.679, 'disgust': 0.0, 'fear': 1.575, 'happy': 0.0, 'sad': 51.221, 'surprise': 0.0, 'neutral': 40.525}",Undefined Stress
2364.jpg,neutral,"{'angry': 1.959, 'disgust': 0.279, 'fear': 0.89, 'happy': 0.003, 'sad': 46.079, 'surprise': 0.0, 'neutral': 50.79}",Low Stress
2374.jpg,neutral,"{'angry': 0.307, 'disgust': 0.0, 'fear': 5.447, 'happy': 0.386, 'sad': 1.863, 'surprise': 0.001, 'neutral': 91.995}",Low Stress
2379.jpg,neutral,"{'angry': 7.147, 'disgust': 0.0, 'fear': 0.01, 'happy': 0.123, 'sad': 1.85, 'surprise': 0.0, 'neutral': 90.87}",Low Stress
2398.jpg,neutral,"{'angry': 0.131, 'disgust': 0.0, 'fear': 0.028, 'happy': 0.0, 'sad': 5.0, 'surprise': 0.0, 'neutral': 94.84}",Low Stress
2411.jpg,neutral,"{'angry': 0.182, 'disgust': 0.0, 'fear': 1.267, 'happy': 0.354, 'sad': 1.624, 'surprise': 0.009, 'neutral': 96.564}",Low Stress
2421.jpg,neutral,"{'angry': 44.767, 'disgust': 0.0, 'fear': 0.364, 'happy': 0.142, 'sad': 3.501, 'surprise': 0.0, 'neutral': 51.226}",Low Stress
2427.jpg,neutral,"{'angry': 0.061, 'disgust': 0.0, 'fear': 0.146, 'happy': 0.0, 'sad': 3.532, 'surprise': 0.0, 'neutral': 96.261}",Low Stress
243.jpg,neutral,"{'angry': 0.463, 'disgust': 0.06, 'fear': 0.965, 'happy': 0.463, 'sad': 28.665, 'surprise': 0.001, 'neutral': 69.384}",Low Stress
2433.jpg,neutral,"{'angry': 0.754, 'disgust': 0.0, 'fear': 0.483, 'happy': 0.532, 'sad': 9.987, 'surprise': 0.027, 'neutral': 88.217}",Low Stress
246.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.08, 'happy': 1.083, 'sad': 1.181, 'surprise': 0.042, 'neutral': 97.611}",Low Stress
248.jpg,neutral,"{'angry': 1.41, 'disgust': 0.0, 'fear': 0.026, 'happy': 1.443, 'sad': 2.848, 'surprise': 0.011, 'neutral': 94.262}",Low Stress
2482.jpg,neutral,"{'angry': 18.8, 'disgust': 0.005, 'fear': 4.433, 'happy': 0.004, 'sad': 27.02, 'surprise': 0.0, 'neutral': 49.737}",Undefined Stress
2486.jpg,neutral,"{'angry': 12.175, 'disgust': 0.004, 'fear': 6.141, 'happy': 0.056, 'sad': 37.024, 'surprise': 0.001, 'neutral': 44.6}",Undefined Stress
2487.jpg,neutral,"{'angry': 4.058, 'disgust': 0.001, 'fear': 3.268, 'happy': 2.138, 'sad': 16.682, 'surprise': 0.035, 'neutral': 73.818}",Low Stress
2490.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.022, 'surprise': 0.0, 'neutral': 99.978}",Low Stress
25.jpg,neutral,"{'angry': 0.003, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.001, 'sad': 0.051, 'surprise': 0.0, 'neutral': 99.945}",Low Stress
2506.jpg,neutral,"{'angry': 1.187, 'disgust': 0.0, 'fear': 6.615, 'happy': 0.068, 'sad': 26.425, 'surprise': 0.009, 'neutral': 65.696}",Low Stress
2520.jpg,neutral,"{'angry': 17.435, 'disgust': 0.0, 'fear': 0.864, 'happy': 0.002, 'sad': 39.815, 'surprise': 0.0, 'neutral': 41.884}",Undefined Stress
2528.jpg,neutral,"{'angry': 39.05, 'disgust': 0.0, 'fear': 0.139, 'happy': 0.145, 'sad': 8.265, 'surprise': 3.049, 'neutral': 49.352}",Undefined Stress
2533.jpg,neutral,"{'angry': 6.524, 'disgust': 0.0, 'fear': 0.376, 'happy': 0.007, 'sad': 19.09, 'surprise': 0.005, 'neutral': 73.997}",Low Stress
2568.jpg,neutral,"{'angry': 7.368, 'disgust': 0.0, 'fear': 1.171, 'happy': 0.006, 'sad': 34.713, 'surprise': 0.001, 'neutral': 56.742}",Low Stress
2569.jpg,neutral,"{'angry': 34.528, 'disgust': 0.0, 'fear': 0.856, 'happy': 0.466, 'sad': 16.037, 'surprise': 0.447, 'neutral': 47.665}",Undefined Stress
2572.jpg,neutral,"{'angry': 20.097, 'disgust': 0.0, 'fear': 1.341, 'happy': 0.016, 'sad': 23.44, 'surprise': 0.064, 'neutral': 55.042}",Low Stress
2576.jpg,sad,"{'angry': 22.268, 'disgust': 0.0, 'fear': 21.017, 'happy': 3.565, 'sad': 49.993, 'surprise': 0.0, 'neutral': 3.157}",Undefined Stress
258.jpg,neutral,"{'angry': 1.34, 'disgust': 0.001, 'fear': 0.825, 'happy': 0.413, 'sad': 18.677, 'surprise': 0.071, 'neutral': 78.674}",Low Stress
2595.jpg,fear,"{'angry': 11.602, 'disgust': 0.021, 'fear': 44.982, 'happy': 0.001, 'sad': 39.143, 'surprise': 0.901, 'neutral': 3.35}",Undefined Stress
2598.jpg,neutral,"{'angry': 0.124, 'disgust': 0.0, 'fear': 41.578, 'happy': 3.643, 'sad': 1.252, 'surprise': 0.056, 'neutral': 53.347}",Low Stress
2603.jpg,neutral,"{'angry': 0.156, 'disgust': 0.0, 'fear': 0.831, 'happy': 0.017, 'sad': 0.965, 'surprise': 0.002, 'neutral': 98.029}",Low Stress
2612.jpg,neutral,"{'angry': 0.804, 'disgust': 0.0, 'fear': 0.043, 'happy': 43.364, 'sad': 0.041, 'surprise': 0.002, 'neutral': 55.746}",Low Stress
2628.jpg,neutral,"{'angry': 15.372, 'disgust': 0.0, 'fear': 1.778, 'happy': 0.035, 'sad': 15.663, 'surprise': 0.026, 'neutral': 67.125}",Low Stress
2638.jpg,neutral,"{'angry': 0.742, 'disgust': 0.0, 'fear': 1.194, 'happy': 0.313, 'sad': 1.964, 'surprise': 0.001, 'neutral': 95.786}",Low Stress
2646.jpg,neutral,"{'angry': 0.144, 'disgust': 0.0, 'fear': 18.543, 'happy': 0.008, 'sad': 27.39, 'surprise': 0.002, 'neutral': 53.913}",Low Stress
2648.jpg,neutral,"{'angry': 5.336, 'disgust': 0.0, 'fear': 0.032, 'happy': 0.054, 'sad': 1.907, 'surprise': 0.0, 'neutral': 92.67}",Low Stress
2658.jpg,neutral,"{'angry': 4.157, 'disgust': 0.0, 'fear': 7.332, 'happy': 0.0, 'sad': 27.323, 'surprise': 0.0, 'neutral': 61.188}",Low Stress
2660.jpg,sad,"{'angry': 11.873, 'disgust': 0.018, 'fear': 13.236, 'happy': 0.032, 'sad': 37.934, 'surprise': 0.007, 'neutral': 36.9}",Undefined Stress
2665.jpg,happy,"{'angry': 0.046, 'disgust': 0.035, 'fear': 0.048, 'happy': 81.356, 'sad': 0.268, 'surprise': 0.146, 'neutral': 18.1}",Low Stress
2669.jpg,neutral,"{'angry': 0.091, 'disgust': 0.0, 'fear': 0.116, 'happy': 0.002, 'sad': 1.482, 'surprise': 0.004, 'neutral': 98.305}",Low Stress
2686.jpg,sad,"{'angry': 20.117, 'disgust': 3.571, 'fear': 34.992, 'happy': 0.172, 'sad': 36.324, 'surprise': 0.375, 'neutral': 4.448}",Undefined Stress
2689.jpg,sad,"{'angry': 8.363, 'disgust': 0.015, 'fear': 2.535, 'happy': 0.069, 'sad': 84.379, 'surprise': 0.037, 'neutral': 4.602}",Undefined Stress
2704.jpg,neutral,"{'angry': 0.067, 'disgust': 0.0, 'fear': 0.14, 'happy': 0.017, 'sad': 1.253, 'surprise': 0.004, 'neutral': 98.519}",Low Stress
2707.jpg,neutral,"{'angry': 0.026, 'disgust': 0.0, 'fear': 0.85, 'happy': 0.12, 'sad': 35.842, 'surprise': 0.0, 'neutral': 63.162}",Low Stress
2711.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.999}",Low Stress
2719.jpg,sad,"{'angry': 1.119, 'disgust': 0.0, 'fear': 7.012, 'happy': 1.434, 'sad': 68.989, 'surprise': 3.286, 'neutral': 18.159}",Undefined Stress
272.jpg,neutral,"{'angry': 0.403, 'disgust': 0.0, 'fear': 0.039, 'happy': 0.003, 'sad': 5.536, 'surprise': 0.0, 'neutral': 94.018}",Low Stress
2729.jpg,neutral,"{'angry': 0.006, 'disgust': 0.0, 'fear': 2.047, 'happy': 5.244, 'sad': 0.081, 'surprise': 7.896, 'neutral': 84.726}",Low Stress
273.jpg,neutral,"{'angry': 2.873, 'disgust': 0.007, 'fear': 10.569, 'happy': 6.755, 'sad': 23.734, 'surprise': 0.032, 'neutral': 56.03}",Low Stress
2734.jpg,neutral,"{'angry': 16.425, 'disgust': 0.0, 'fear': 0.159, 'happy': 0.725, 'sad': 4.501, 'surprise': 0.01, 'neutral': 78.179}",Low Stress
2738.jpg,sad,"{'angry': 0.302, 'disgust': 0.0, 'fear': 17.859, 'happy': 0.082, 'sad': 70.501, 'surprise': 0.255, 'neutral': 11.001}",Undefined Stress
2741.jpg,neutral,"{'angry': 8.918, 'disgust': 0.0, 'fear': 0.104, 'happy': 2.293, 'sad': 9.244, 'surprise': 0.648, 'neutral': 78.793}",Low Stress
2752.jpg,neutral,"{'angry': 0.004, 'disgust': 0.0, 'fear': 1.858, 'happy': 0.418, 'sad': 2.138, 'surprise': 0.213, 'neutral': 95.369}",Low Stress
2753.jpg,neutral,"{'angry': 0.488, 'disgust': 0.0, 'fear': 3.682, 'happy': 0.0, 'sad': 25.058, 'surprise': 0.002, 'neutral': 70.77}",Low Stress
2758.jpg,neutral,"{'angry': 5.614, 'disgust': 0.0, 'fear': 8.883, 'happy': 0.0, 'sad': 1.695, 'surprise': 0.093, 'neutral': 83.715}",Low Stress
276.jpg,neutral,"{'angry': 0.009, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.002, 'sad': 0.342, 'surprise': 0.0, 'neutral': 99.647}",Low Stress
2762.jpg,neutral,"{'angry': 19.781, 'disgust': 0.005, 'fear': 6.65, 'happy': 0.101, 'sad': 13.203, 'surprise': 0.046, 'neutral': 60.214}",Low Stress
2771.jpg,neutral,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.001, 'happy': 0.0, 'sad': 0.102, 'surprise': 0.0, 'neutral': 99.891}",Low Stress
2775.jpg,sad,"{'angry': 14.756, 'disgust': 0.0, 'fear': 1.211, 'happy': 0.003, 'sad': 43.906, 'surprise': 0.011, 'neutral': 40.112}",Undefined Stress
2792.jpg,sad,"{'angry': 0.32, 'disgust': 0.0, 'fear': 0.41, 'happy': 0.0, 'sad': 72.038, 'surprise': 0.0, 'neutral': 27.232}",Undefined Stress
2794.jpg,neutral,"{'angry': 1.99, 'disgust': 0.0, 'fear': 32.79, 'happy': 0.002, 'sad': 16.937, 'surprise': 0.0, 'neutral': 48.28}",Undefined Stress
280.jpg,neutral,"{'angry': 0.097, 'disgust': 0.0, 'fear': 0.2, 'happy': 1.119, 'sad': 0.836, 'surprise': 0.009, 'neutral': 97.74}",Low Stress
2818.jpg,neutral,"{'angry': 0.325, 'disgust': 0.0, 'fear': 1.702, 'happy': 0.048, 'sad': 2.9, 'surprise': 0.0, 'neutral': 95.025}",Low Stress
2823.jpg,neutral,"{'angry': 6.239, 'disgust': 0.0, 'fear': 0.13, 'happy': 0.025, 'sad': 3.376, 'surprise': 0.017, 'neutral': 90.212}",Low Stress
2825.jpg,neutral,"{'angry': 20.069, 'disgust': 0.0, 'fear': 3.691, 'happy': 0.268, 'sad': 18.113, 'surprise': 0.059, 'neutral': 57.801}",Low Stress
2834.jpg,neutral,"{'angry': 0.111, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.011, 'sad': 0.05, 'surprise': 0.0, 'neutral': 99.828}",Low Stress
2836.jpg,neutral,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.013, 'surprise': 0.0, 'neutral': 99.981}",Low Stress
2842.jpg,sad,"{'angry': 9.335, 'disgust': 0.007, 'fear': 21.128, 'happy': 0.029, 'sad': 45.667, 'surprise': 0.005, 'neutral': 23.828}",Undefined Stress
2845.jpg,sad,"{'angry': 0.016, 'disgust': 0.0, 'fear': 0.367, 'happy': 0.306, 'sad': 99.216, 'surprise': 0.0, 'neutral': 0.094}",Medium Stress
2854.jpg,neutral,"{'angry': 0.701, 'disgust': 0.0, 'fear': 0.506, 'happy': 0.2, 'sad': 45.143, 'surprise': 0.001, 'neutral': 53.448}",Low Stress
2862.jpg,sad,"{'angry': 1.692, 'disgust': 0.0, 'fear': 0.245, 'happy': 0.0, 'sad': 90.566, 'surprise': 0.0, 'neutral': 7.497}",Medium Stress
2866.jpg,neutral,"{'angry': 0.198, 'disgust': 0.0, 'fear': 0.281, 'happy': 0.057, 'sad': 2.514, 'surprise': 0.001, 'neutral': 96.95}",Low Stress
2873.jpg,angry,"{'angry': 40.962, 'disgust': 0.003, 'fear': 7.625, 'happy': 0.289, 'sad': 35.501, 'surprise': 0.882, 'neutral': 14.737}",High Stress
2890.jpg,angry,"{'angry': 55.469, 'disgust': 0.008, 'fear': 29.41, 'happy': 0.116, 'sad': 7.01, 'surprise': 0.159, 'neutral': 7.827}",High Stress
2892.jpg,neutral,"{'angry': 1.801, 'disgust': 0.0, 'fear': 4.48, 'happy': 0.002, 'sad': 7.847, 'surprise': 0.0, 'neutral': 85.87}",Low Stress
2906.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.005, 'surprise': 0.0, 'neutral': 99.994}",Low Stress
2909.jpg,sad,"{'angry': 0.013, 'disgust': 0.0, 'fear': 2.126, 'happy': 0.0, 'sad': 81.275, 'surprise': 0.0, 'neutral': 16.585}",Undefined Stress
2915.jpg,neutral,"{'angry': 0.604, 'disgust': 0.0, 'fear': 0.238, 'happy': 0.036, 'sad': 2.781, 'surprise': 0.002, 'neutral': 96.339}",Low Stress
2916.jpg,neutral,"{'angry': 18.787, 'disgust': 0.0, 'fear': 1.848, 'happy': 0.002, 'sad': 15.929, 'surprise': 0.002, 'neutral': 63.432}",Low Stress
2934.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.033, 'happy': 0.267, 'sad': 0.134, 'surprise': 0.092, 'neutral': 99.472}",Low Stress
2938.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 3.701, 'sad': 0.028, 'surprise': 0.0, 'neutral': 96.27}",Low Stress
2941.jpg,neutral,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.229, 'happy': 3.001, 'sad': 0.137, 'surprise': 0.0, 'neutral': 96.626}",Low Stress
2952.jpg,neutral,"{'angry': 3.965, 'disgust': 0.0, 'fear': 0.179, 'happy': 0.175, 'sad': 21.693, 'surprise': 0.018, 'neutral': 73.969}",Low Stress
2962.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 99.999}",Low Stress
2971.jpg,angry,"{'angry': 96.149, 'disgust': 0.004, 'fear': 1.281, 'happy': 0.004, 'sad': 2.507, 'surprise': 0.004, 'neutral': 0.052}",High Stress
2980.jpg,neutral,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.237, 'happy': 0.0, 'sad': 3.355, 'surprise': 0.0, 'neutral': 96.406}",Low Stress
2999.jpg,neutral,"{'angry': 3.589, 'disgust': 0.0, 'fear': 0.121, 'happy': 0.197, 'sad': 2.639, 'surprise': 0.004, 'neutral': 93.45}",Low Stress
3.jpg,angry,"{'angry': 50.335, 'disgust': 12.919, 'fear': 20.475, 'happy': 0.02, 'sad': 5.168, 'surprise': 0.091, 'neutral': 10.991}",High Stress
30.jpg,neutral,"{'angry': 0.353, 'disgust': 0.0, 'fear': 0.008, 'happy': 0.009, 'sad': 4.637, 'surprise': 0.582, 'neutral': 94.411}",Low Stress
3001.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.851, 'happy': 99.148, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3002.jpg,neutral,"{'angry': 0.0, 'disgust': 0.0, 'fear': 2.446, 'happy': 0.0, 'sad': 0.227, 'surprise': 0.001, 'neutral': 97.326}",Low Stress
3014.jpg,neutral,"{'angry': 0.058, 'disgust': 0.0, 'fear': 1.311, 'happy': 0.003, 'sad': 1.765, 'surprise': 0.004, 'neutral': 96.859}",Low Stress
3028.jpg,neutral,"{'angry': 0.737, 'disgust': 0.0, 'fear': 1.833, 'happy': 1.048, 'sad': 0.527, 'surprise': 0.254, 'neutral': 95.602}",Low Stress
