file_name,dominant_emotion,emotions,stress_level
2422.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.96, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.04}",Low Stress
2428.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.003, 'happy': 76.153, 'sad': 0.012, 'surprise': 0.012, 'neutral': 23.82}",Low Stress
2457.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.004, 'happy': 83.685, 'sad': 0.001, 'surprise': 0.14, 'neutral': 16.167}",Low Stress
2458.jpg,happy,"{'angry': 0.138, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.665, 'sad': 0.124, 'surprise': 0.0, 'neutral': 0.074}",Low Stress
2459.jpg,happy,"{'angry': 0.012, 'disgust': 0.0, 'fear': 0.006, 'happy': 89.855, 'sad': 0.01, 'surprise': 0.903, 'neutral': 9.214}",Low Stress
2473.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2476.jpg,disgust,"{'angry': 0.819, 'disgust': 75.217, 'fear': 1.858, 'happy': 16.925, 'sad': 0.744, 'surprise': 1.288, 'neutral': 3.148}",High Stress
2484.jpg,fear,"{'angry': 1.005, 'disgust': 0.034, 'fear': 87.365, 'happy': 2.701, 'sad': 8.298, 'surprise': 0.019, 'neutral': 0.58}",Medium Stress
249.jpg,happy,"{'angry': 0.039, 'disgust': 0.005, 'fear': 0.005, 'happy': 99.259, 'sad': 0.398, 'surprise': 0.002, 'neutral': 0.292}",Low Stress
2492.jpg,sad,"{'angry': 11.525, 'disgust': 0.0, 'fear': 6.519, 'happy': 0.006, 'sad': 81.901, 'surprise': 0.0, 'neutral': 0.05}",Undefined Stress
2503.jpg,happy,"{'angry': 0.009, 'disgust': 0.0, 'fear': 0.024, 'happy': 94.205, 'sad': 0.025, 'surprise': 0.038, 'neutral': 5.699}",Low Stress
2507.jpg,happy,"{'angry': 0.08, 'disgust': 0.005, 'fear': 40.076, 'happy': 57.846, 'sad': 0.353, 'surprise': 0.127, 'neutral': 1.512}",Low Stress
2521.jpg,sad,"{'angry': 19.574, 'disgust': 0.006, 'fear': 1.078, 'happy': 0.067, 'sad': 76.301, 'surprise': 0.004, 'neutral': 2.97}",Undefined Stress
2534.jpg,fear,"{'angry': 0.002, 'disgust': 0.0, 'fear': 83.817, 'happy': 0.0, 'sad': 16.167, 'surprise': 0.0, 'neutral': 0.013}",Medium Stress
2540.jpg,happy,"{'angry': 0.007, 'disgust': 0.0, 'fear': 0.0, 'happy': 75.08, 'sad': 0.017, 'surprise': 0.0, 'neutral': 24.897}",Low Stress
2542.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2543.jpg,happy,"{'angry': 1.04, 'disgust': 0.0, 'fear': 2.298, 'happy': 96.58, 'sad': 0.032, 'surprise': 0.018, 'neutral': 0.031}",Low Stress
256.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.995, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.005}",Low Stress
2564.jpg,happy,"{'angry': 1.005, 'disgust': 0.0, 'fear': 4.938, 'happy': 59.307, 'sad': 2.766, 'surprise': 0.321, 'neutral': 31.662}",Low Stress
2580.jpg,happy,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.032, 'happy': 97.225, 'sad': 0.009, 'surprise': 0.461, 'neutral': 2.269}",Low Stress
2584.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.598, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.402}",Low Stress
2589.jpg,happy,"{'angry': 0.077, 'disgust': 0.0, 'fear': 0.009, 'happy': 91.343, 'sad': 0.041, 'surprise': 0.06, 'neutral': 8.469}",Low Stress
2601.jpg,happy,"{'angry': 0.813, 'disgust': 0.0, 'fear': 0.082, 'happy': 95.039, 'sad': 0.343, 'surprise': 0.293, 'neutral': 3.43}",Low Stress
2602.jpg,happy,"{'angry': 0.015, 'disgust': 0.001, 'fear': 7.134, 'happy': 57.905, 'sad': 1.201, 'surprise': 0.087, 'neutral': 33.658}",Low Stress
2615.jpg,happy,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.002, 'happy': 99.984, 'sad': 0.002, 'surprise': 0.0, 'neutral': 0.006}",Low Stress
2622.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.237, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.763}",Low Stress
2681.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.924, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.076}",Low Stress
2684.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 4.17, 'happy': 75.0, 'sad': 0.199, 'surprise': 0.0, 'neutral': 20.631}",Low Stress
2690.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.991, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.009}",Low Stress
2699.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.134, 'happy': 99.866, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2712.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.017, 'happy': 93.499, 'sad': 0.011, 'surprise': 4.521, 'neutral': 1.949}",Low Stress
2713.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2714.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.025, 'sad': 0.0, 'surprise': 0.0, 'neutral': 2.975}",Low Stress
2721.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.314, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.686}",Low Stress
2732.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.032, 'sad': 0.003, 'surprise': 0.001, 'neutral': 1.964}",Low Stress
2746.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.364, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.636}",Low Stress
2754.jpg,happy,"{'angry': 9.514, 'disgust': 0.0, 'fear': 0.002, 'happy': 90.483, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2756.jpg,fear,"{'angry': 0.761, 'disgust': 0.337, 'fear': 51.433, 'happy': 43.733, 'sad': 0.155, 'surprise': 1.325, 'neutral': 2.256}",Low Stress
2757.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.545, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.455}",Low Stress
2761.jpg,neutral,"{'angry': 6.081, 'disgust': 0.0, 'fear': 5.325, 'happy': 2.965, 'sad': 16.802, 'surprise': 0.002, 'neutral': 68.825}",Low Stress
2778.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2780.jpg,happy,"{'angry': 2.026, 'disgust': 0.0, 'fear': 1.131, 'happy': 77.304, 'sad': 2.935, 'surprise': 0.111, 'neutral': 16.493}",Low Stress
2787.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.004, 'happy': 99.89, 'sad': 0.05, 'surprise': 0.0, 'neutral': 0.055}",Low Stress
2805.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.608, 'sad': 0.001, 'surprise': 0.0, 'neutral': 0.391}",Low Stress
2808.jpg,happy,"{'angry': 1.69, 'disgust': 0.002, 'fear': 0.616, 'happy': 76.167, 'sad': 12.006, 'surprise': 0.296, 'neutral': 9.222}",Low Stress
2813.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2838.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.926, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.074}",Low Stress
2843.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.224, 'sad': 0.0, 'surprise': 0.112, 'neutral': 0.663}",Low Stress
2858.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.438, 'sad': 0.0, 'surprise': 0.0, 'neutral': 3.562}",Low Stress
2869.jpg,happy,"{'angry': 2.314, 'disgust': 0.092, 'fear': 0.412, 'happy': 74.456, 'sad': 12.043, 'surprise': 0.208, 'neutral': 10.474}",Low Stress
2872.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2891.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
2896.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.25, 'sad': 0.0, 'surprise': 0.002, 'neutral': 2.747}",Low Stress
2898.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.865, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.135}",Low Stress
2904.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.023, 'happy': 99.301, 'sad': 0.0, 'surprise': 0.322, 'neutral': 0.353}",Low Stress
2912.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 83.695, 'sad': 0.0, 'surprise': 16.305, 'neutral': 0.0}",Low Stress
2921.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 89.292, 'sad': 0.008, 'surprise': 0.001, 'neutral': 10.699}",Low Stress
2939.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.306, 'sad': 0.004, 'surprise': 0.0, 'neutral': 0.69}",Low Stress
2942.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.632, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.368}",Low Stress
297.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.841, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.159}",Low Stress
2970.jpg,happy,"{'angry': 0.927, 'disgust': 0.0, 'fear': 0.185, 'happy': 92.646, 'sad': 0.234, 'surprise': 0.103, 'neutral': 5.904}",Low Stress
2984.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.789, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.211}",Low Stress
2998.jpg,happy,"{'angry': 0.151, 'disgust': 0.0, 'fear': 4.17, 'happy': 83.938, 'sad': 0.091, 'surprise': 11.65, 'neutral': 0.0}",Low Stress
3012.jpg,happy,"{'angry': 0.023, 'disgust': 0.0, 'fear': 0.073, 'happy': 86.612, 'sad': 0.08, 'surprise': 0.119, 'neutral': 13.093}",Low Stress
3020.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.924, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.076}",Low Stress
3027.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.994, 'sad': 0.0, 'surprise': 0.002, 'neutral': 0.004}",Low Stress
3038.jpg,happy,"{'angry': 0.029, 'disgust': 0.0, 'fear': 0.006, 'happy': 90.746, 'sad': 9.207, 'surprise': 0.0, 'neutral': 0.012}",Low Stress
3046.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.394, 'sad': 0.001, 'surprise': 0.012, 'neutral': 1.592}",Low Stress
3051.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.987, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.013}",Low Stress
3053.jpg,surprise,"{'angry': 8.704, 'disgust': 0.0, 'fear': 1.247, 'happy': 13.178, 'sad': 12.084, 'surprise': 52.507, 'neutral': 12.28}",Undefined Stress
3071.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.929, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.071}",Low Stress
3076.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.469, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.531}",Low Stress
3082.jpg,fear,"{'angry': 0.573, 'disgust': 0.004, 'fear': 33.778, 'happy': 1.745, 'sad': 4.7, 'surprise': 26.375, 'neutral': 32.825}",Undefined Stress
3083.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.992, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.008}",Low Stress
310.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 1.417, 'happy': 53.339, 'sad': 0.001, 'surprise': 0.5, 'neutral': 44.743}",Low Stress
311.jpg,happy,"{'angry': 0.028, 'disgust': 0.002, 'fear': 0.011, 'happy': 81.346, 'sad': 5.877, 'surprise': 0.001, 'neutral': 12.737}",Low Stress
3111.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
312.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 91.504, 'sad': 0.002, 'surprise': 0.101, 'neutral': 8.392}",Low Stress
3128.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3133.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 95.201, 'sad': 0.003, 'surprise': 4.067, 'neutral': 0.73}",Low Stress
3136.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.838, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.162}",Low Stress
3154.jpg,happy,"{'angry': 0.005, 'disgust': 0.0, 'fear': 1.126, 'happy': 98.757, 'sad': 0.021, 'surprise': 0.091, 'neutral': 0.001}",Low Stress
3165.jpg,happy,"{'angry': 0.019, 'disgust': 0.0, 'fear': 0.32, 'happy': 92.223, 'sad': 4.392, 'surprise': 1.248, 'neutral': 1.798}",Low Stress
3167.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3172.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 71.058, 'sad': 0.0, 'surprise': 0.0, 'neutral': 28.942}",Low Stress
3181.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3189.jpg,happy,"{'angry': 1.22, 'disgust': 0.002, 'fear': 1.13, 'happy': 45.951, 'sad': 20.4, 'surprise': 0.02, 'neutral': 31.276}",Low Stress
3204.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.002, 'happy': 99.065, 'sad': 0.088, 'surprise': 0.0, 'neutral': 0.845}",Low Stress
3209.jpg,angry,"{'angry': 80.964, 'disgust': 0.001, 'fear': 0.538, 'happy': 0.755, 'sad': 7.538, 'surprise': 0.124, 'neutral': 10.08}",High Stress
3212.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3226.jpg,happy,"{'angry': 0.004, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.537, 'sad': 0.022, 'surprise': 0.021, 'neutral': 3.417}",Low Stress
3235.jpg,happy,"{'angry': 0.038, 'disgust': 0.0, 'fear': 1.842, 'happy': 97.483, 'sad': 0.604, 'surprise': 0.009, 'neutral': 0.024}",Low Stress
3237.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.933, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.067}",Low Stress
3241.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
3254.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.92, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.08}",Low Stress
3280.jpg,happy,"{'angry': 0.002, 'disgust': 0.001, 'fear': 19.095, 'happy': 64.745, 'sad': 0.067, 'surprise': 2.272, 'neutral': 13.818}",Low Stress
3294.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3297.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
332.jpg,neutral,"{'angry': 0.313, 'disgust': 0.0, 'fear': 0.027, 'happy': 42.633, 'sad': 0.137, 'surprise': 0.069, 'neutral': 56.82}",Low Stress
3332.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.001, 'happy': 93.102, 'sad': 0.004, 'surprise': 0.172, 'neutral': 6.721}",Low Stress
3337.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.007, 'happy': 92.345, 'sad': 0.0, 'surprise': 0.015, 'neutral': 7.633}",Low Stress
3341.jpg,fear,"{'angry': 5.441, 'disgust': 0.174, 'fear': 83.632, 'happy': 2.063, 'sad': 1.907, 'surprise': 4.805, 'neutral': 1.978}",Medium Stress
3346.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.992, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.008}",Low Stress
3349.jpg,happy,"{'angry': 0.062, 'disgust': 0.0, 'fear': 1.526, 'happy': 97.644, 'sad': 0.32, 'surprise': 0.387, 'neutral': 0.061}",Low Stress
335.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.958, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.042}",Low Stress
3351.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 91.345, 'sad': 0.024, 'surprise': 0.008, 'neutral': 8.624}",Low Stress
3357.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 92.959, 'sad': 0.001, 'surprise': 0.0, 'neutral': 7.04}",Low Stress
337.jpg,happy,"{'angry': 0.021, 'disgust': 0.0, 'fear': 0.736, 'happy': 99.206, 'sad': 0.014, 'surprise': 0.01, 'neutral': 0.012}",Low Stress
3383.jpg,happy,"{'angry': 0.074, 'disgust': 0.003, 'fear': 5.996, 'happy': 88.353, 'sad': 3.67, 'surprise': 0.001, 'neutral': 1.904}",Low Stress
3398.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.954, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.046}",Low Stress
3399.jpg,fear,"{'angry': 0.191, 'disgust': 0.0, 'fear': 78.911, 'happy': 0.665, 'sad': 16.055, 'surprise': 0.001, 'neutral': 4.178}",Medium Stress
3402.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3407.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.452, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.548}",Low Stress
3422.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.06, 'happy': 99.304, 'sad': 0.014, 'surprise': 0.002, 'neutral': 0.619}",Low Stress
3428.jpg,happy,"{'angry': 0.005, 'disgust': 0.001, 'fear': 0.005, 'happy': 70.08, 'sad': 0.009, 'surprise': 0.107, 'neutral': 29.794}",Low Stress
3449.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3467.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.08, 'sad': 0.0, 'surprise': 0.873, 'neutral': 0.046}",Low Stress
3472.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 97.57, 'sad': 0.0, 'surprise': 0.001, 'neutral': 2.429}",Low Stress
3482.jpg,angry,"{'angry': 74.32, 'disgust': 0.0, 'fear': 7.958, 'happy': 7.189, 'sad': 7.99, 'surprise': 0.0, 'neutral': 2.542}",High Stress
3485.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.952, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.048}",Low Stress
349.jpg,fear,"{'angry': 0.109, 'disgust': 0.0, 'fear': 83.791, 'happy': 1.926, 'sad': 0.045, 'surprise': 12.977, 'neutral': 1.152}",Medium Stress
3491.jpg,fear,"{'angry': 33.4, 'disgust': 0.0, 'fear': 64.272, 'happy': 1.958, 'sad': 0.242, 'surprise': 0.057, 'neutral': 0.072}",Undefined Stress
3492.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
35.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.0, 'happy': 69.614, 'sad': 0.031, 'surprise': 0.002, 'neutral': 30.35}",Low Stress
350.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3500.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.229, 'sad': 0.001, 'surprise': 0.063, 'neutral': 0.707}",Low Stress
3503.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.226, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.773}",Low Stress
3509.jpg,sad,"{'angry': 0.603, 'disgust': 0.005, 'fear': 0.287, 'happy': 0.472, 'sad': 54.524, 'surprise': 0.006, 'neutral': 44.102}",Undefined Stress
3546.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3554.jpg,happy,"{'angry': 0.001, 'disgust': 0.0, 'fear': 0.001, 'happy': 99.829, 'sad': 0.004, 'surprise': 0.069, 'neutral': 0.097}",Low Stress
357.jpg,neutral,"{'angry': 0.113, 'disgust': 0.0, 'fear': 18.109, 'happy': 24.282, 'sad': 1.31, 'surprise': 17.796, 'neutral': 38.39}",Undefined Stress
3580.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 100.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3598.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.757, 'sad': 0.0, 'surprise': 0.0, 'neutral': 1.243}",Low Stress
3601.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.344, 'sad': 0.0, 'surprise': 0.012, 'neutral': 0.644}",Low Stress
361.jpg,angry,"{'angry': 63.662, 'disgust': 1.047, 'fear': 2.281, 'happy': 4.576, 'sad': 28.029, 'surprise': 0.005, 'neutral': 0.402}",High Stress
362.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.893, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.107}",Low Stress
3649.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.949, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.051}",Low Stress
3652.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.375, 'sad': 0.002, 'surprise': 0.0, 'neutral': 0.622}",Low Stress
3655.jpg,happy,"{'angry': 3.024, 'disgust': 0.178, 'fear': 0.211, 'happy': 91.57, 'sad': 3.175, 'surprise': 0.36, 'neutral': 1.482}",Low Stress
3656.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.429, 'sad': 0.0, 'surprise': 0.005, 'neutral': 0.565}",Low Stress
3658.jpg,happy,"{'angry': 0.008, 'disgust': 0.0, 'fear': 0.012, 'happy': 89.969, 'sad': 0.004, 'surprise': 9.427, 'neutral': 0.58}",Low Stress
3660.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.999, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.001}",Low Stress
3666.jpg,happy,"{'angry': 0.104, 'disgust': 0.0, 'fear': 0.001, 'happy': 77.04, 'sad': 0.217, 'surprise': 0.019, 'neutral': 22.618}",Low Stress
3671.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 96.363, 'sad': 0.0, 'surprise': 0.0, 'neutral': 3.637}",Low Stress
3677.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.022, 'happy': 99.977, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}",Low Stress
3688.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.001, 'happy': 93.603, 'sad': 0.02, 'surprise': 0.014, 'neutral': 6.361}",Low Stress
3697.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.008, 'happy': 99.986, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.005}",Low Stress
3700.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.37, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.63}",Low Stress
3703.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 99.952, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.047}",Low Stress
3708.jpg,happy,"{'angry': 0.0, 'disgust': 0.0, 'fear': 0.0, 'happy': 98.456, 'sad': 0.0, 'surprise': 0.004, 'neutral': 1.54}",Low Stress
3714.jpg,happy,"{'angry': 0.002, 'disgust': 0.0, 'fear': 0.16, 'happy': 59.279, 'sad': 0.004, 'surprise': 37.039, 'neutral': 3.516}",Low Stress
3727.jpg,fear,"{'angry': 0.005, 'disgust': 0.0, 'fear': 96.189, 'happy': 0.0, 'sad': 3.354, 'surprise': 0.0, 'neutral': 0.451}",Medium Stress
3729.jpg,happy,"{'angry': 0.005, 'disgust': 0.0, 'fear': 0.002, 'happy': 87.661, 'sad': 0.016, 'surprise': 0.004, 'neutral': 12.311}",Low Stress
